,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-150,0,1,Страйк,,страйк,Ncmsnn,NOUN,O,,B-LOC
1,uk-150,0,2,пілотів,,пілот,Ncmpgn,NOUN,O,,O
2,uk-150,0,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
3,uk-150,0,4,:,,:,U,PUNCT,O,,O
4,uk-150,0,5,клієнтам,,клієнт,Ncmpdy,NOUN,O,,O
5,uk-150,0,6,пропонують,,пропонувати,Vmpip3p,VERB,O,,O
6,uk-150,0,7,повернення,,повернення,Ncnsan,NOUN,O,,O
7,uk-150,0,8,коштів,,кошти,Nc-pgn,NOUN,O,,O
8,uk-150,0,9,чи,,чи,Ccs,CCONJ,O,,O
9,uk-150,0,10,перебронювання,,перебронювання,Ncnsgn,NOUN,O,,O
10,uk-150,0,11,рейсів,,рейс,Ncmpgn,NOUN,O,,O
11,uk-150,1,1,35,,35,Mlc-n,NUM,O,,O
12,uk-150,1,2,0,,0,Mlc-n,NUM,O,,O
13,uk-150,1,3,.,,.,U,PUNCT,O,,O
14,uk-150,2,1,Новини,,новина,Ncfpnn,NOUN,O,,O
15,uk-150,2,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
16,uk-150,2,3,Пілоти,,пілота,Ncmpny,NOUN,O,,O
17,uk-150,2,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
18,uk-150,2,5,оголосили,,оголосити,Vmeis-p,VERB,O,,O
19,uk-150,2,6,масштабний,,масштабний,Afpmsafn,ADJ,O,,O
20,uk-150,2,7,страйк,,страйк,Ncmsan,NOUN,O,,O
21,uk-150,2,8,-,,-,U,PUNCT,O,,O
22,uk-150,2,9,лоукостер,,лоукостер,Ncmsan,NOUN,O,,O
23,uk-150,2,10,скасував,,скасувати,Vmeis-sm,VERB,O,,O
24,uk-150,2,11,майже,,майже,R,ADV,O,,O
25,uk-150,2,12,20,,20,Mlc-a,NUM,O,,O
26,uk-150,2,13,%,,%,Ncmpgn,NOUN,O,,O
27,uk-150,2,14,усіх,,увесь,Pg----pga,DET,O,,O
28,uk-150,2,15,рейсів,,рейс,Ncmpgn,NOUN,O,,O
29,uk-150,2,16,.,,.,U,PUNCT,O,,O
30,uk-150,3,1,В,,в,Spsl,ADP,O,,O
31,uk-150,3,2,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-LOC
32,uk-150,3,3,та,,та,Ccs,CCONJ,O,,O
33,uk-150,3,4,низці,,низка,Ncfsln,NOUN,O,,O
34,uk-150,3,5,країн,,країна,Ncfpgn,NOUN,O,,O
35,uk-150,3,6,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
36,uk-150,3,7,пілоти,,пілота,Ncmpnn,NOUN,O,,O
37,uk-150,3,8,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
38,uk-150,3,9,почали,,почати,Vmeis-p,VERB,O,,O
39,uk-150,3,10,наймасштабніший,,наймасштабніший,Afcmsafn,ADJ,O,,O
40,uk-150,3,11,страйк,,страйк,Ncmsan,NOUN,O,,O
41,uk-150,3,12,в,,в,Spsl,ADP,O,,O
42,uk-150,3,13,історії,,історія,Ncfsln,NOUN,O,,O
43,uk-150,3,14,ірландського,,ірландський,Ao-msgf,ADJ,O,,O
44,uk-150,3,15,лоукостера,,лоукостер,Ncmsgn,NOUN,O,,O
45,uk-150,3,16,.,,.,U,PUNCT,O,,O
46,uk-150,4,1,Про,,про,Spsa,ADP,O,,O
47,uk-150,4,2,це,,це,Pd--nnsan,PRON,O,,O
48,uk-150,4,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
49,uk-150,4,4,Загалом,,загалом,R,ADV,O,,O
50,uk-150,4,5,400,,400,Mlc-n,NUM,O,,O
51,uk-150,4,6,з,,з,Spsg,ADP,O,,O
52,uk-150,4,7,2400,,2400,Mlc-g,NUM,O,,O
53,uk-150,4,8,європейських,,європейський,Ao--pgf,ADJ,O,,O
54,uk-150,4,9,рейсів,,рейс,Ncmpgn,NOUN,O,,O
55,uk-150,4,10,10,,10,Mlonsg,ADJ,O,,O
56,uk-150,4,11,серпня,,серпень,Ncmsgn,NOUN,O,,O
57,uk-150,4,12,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
58,uk-150,4,13,.,,.,U,PUNCT,O,,O
59,uk-150,5,1,Таким,,такий,Pd--m-sia,DET,O,,O
60,uk-150,5,2,чином,,чин,Ncmsin,NOUN,O,,O
61,uk-150,5,3,",",,",",U,PUNCT,O,,O
62,uk-150,5,4,страйк,,страйк,Ncmsnn,NOUN,O,,O
63,uk-150,5,5,порушить,,порушити,Vmeif3s,VERB,O,,O
64,uk-150,5,6,плани,,план,Ncmpan,NOUN,O,,O
65,uk-150,5,7,подорожей,,подорож,Ncfpgn,NOUN,O,,O
66,uk-150,5,8,понад,,понад,Spsa,ADP,O,,O
67,uk-150,5,9,55,,55,Mlc-a,NUM,O,,O
68,uk-150,5,10,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
