,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-589,0,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O
1,bg-589,0,2,се,,се,Ppxta,PRON,O,,O
2,bg-589,0,3,днес,,днес,Dt,ADV,O,,O
3,bg-589,0,4,британският,,британски,Amsf,ADJ,O,,O
4,bg-589,0,5,външен,,външен,Amsi,ADJ,O,,O
5,bg-589,0,6,министър,,министър,Ncmsi,NOUN,O,,O
6,bg-589,0,7,да,,да,Ta,PART,O,,O
7,bg-589,0,8,...,,...,punct,PUNCT,O,,O
8,bg-589,1,1,03,,03,Mc-pi,NUM,O,,O
9,bg-589,1,2,:,,на,R,ADP,O,,O
10,bg-589,1,3,41,,41,Mc-pi,NUM,O,,O
11,bg-589,1,4,БНР,БНР,бнр,Npnsi,PROPN,B-ORG,ORG-Bulgarian-National-Radio,B-ORG
12,bg-589,2,1,Британският,,британски,Amsf,ADJ,O,,O
13,bg-589,2,2,министър,,министър,Ncmsi,NOUN,O,,O
14,bg-589,2,3,на,,на,R,ADP,O,,O
15,bg-589,2,4,външните,,външен,A-pd,ADJ,O,,O
16,bg-589,2,5,работи,,работа,Ncfpi,NOUN,O,,O
17,bg-589,2,6,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-ORG
18,bg-589,2,7,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,B-ORG
19,bg-589,2,8,днес,,днес,Dt,ADV,O,,O
20,bg-589,2,9,ще,,ще,Tx,AUX,O,,O
21,bg-589,2,10,произнесе,,произнеса-(се),Vpptf-r3s,VERB,O,,O
22,bg-589,2,11,реч,,реч,Ncfsi,NOUN,O,,O
23,bg-589,2,12,",",,",",punct,PUNCT,O,,O
24,bg-589,2,13,в,,в,R,ADP,O,,O
25,bg-589,2,14,която,,който,Pre-os-f,PRON,O,,O
26,bg-589,2,15,очертава,,очертавам-(се),Vpitf-r3s,VERB,O,,O
