,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3035,0,1,Пакистански,,пакистански,Amsi,ADJ,O,,I-ORG
1,bg_3035,0,2,съд,,съд,Ncmsi,NOUN,O,,O
2,bg_3035,0,3,отмени,,отменя,Vpptf-o3s,VERB,O,,O
3,bg_3035,0,4,смъртната,,смъртен,Afsd,ADJ,O,,O
4,bg_3035,0,5,присъда,,присъда,Ncfsi,NOUN,O,,O
5,bg_3035,0,6,на,,на,R,ADP,O,,I-ORG
6,bg_3035,0,7,християнка,,християнка,Ncfsi,NOUN,O,,O
7,bg_3035,0,8,",",,",",punct,PUNCT,O,,O
8,bg_3035,0,9,обвинена,,обвиня,Vpptcv--sfi,ADJ,O,,O
9,bg_3035,0,10,в,,в,R,ADP,O,,O
10,bg_3035,0,11,богохулство,,богохулство,Ncnsi,NOUN,O,,O
11,bg_3035,1,1,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
12,bg_3035,1,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,O
13,bg_3035,1,3,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
14,bg_3035,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
15,bg_3035,1,5,отмени,,отменя,Vpptf-o3s,VERB,O,,O
16,bg_3035,1,6,смъртна,,смъртен,Afsi,ADJ,O,,O
17,bg_3035,1,7,присъда,,присъда,Ncfsi,NOUN,O,,O
18,bg_3035,1,8,",",,",",punct,PUNCT,O,,O
19,bg_3035,1,9,наложена,,наложа-(се),Vpptcv--sfi,ADJ,O,,O
20,bg_3035,1,10,на,,на,R,ADP,O,,I-ORG
21,bg_3035,1,11,християнката,,християнка,Ncfsd,NOUN,O,,O
22,bg_3035,1,12,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
23,bg_3035,1,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
24,bg_3035,1,14,",",,",",punct,PUNCT,O,,O
25,bg_3035,1,15,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
26,bg_3035,1,16,за,,за,R,ADP,O,,O
27,bg_3035,1,17,богохулство,,богохулство,Ncnsi,NOUN,O,,O
28,bg_3035,1,18,през,,през,R,ADP,O,,O
29,bg_3035,1,19,2010,,2010,Mofsi,ADJ,O,,O
30,bg_3035,1,20,г.,,година,Ncfsi,NOUN,O,,O
31,bg_3035,1,21,",",,",",punct,PUNCT,O,,O
32,bg_3035,1,22,пише,,пиша,Vpitf-r3s,VERB,O,,O
33,bg_3035,1,23,"""",,"""",punct,PUNCT,O,,O
34,bg_3035,1,24,Гардиън,Гардиън,гардиън,Npmsi,PROPN,B-PRO,PRO-The-Guardian,I-ORG
35,bg_3035,1,25,"""",,"""",punct,PUNCT,O,,O
36,bg_3035,1,26,.,,.,punct,PUNCT,O,,O
37,bg_3035,2,1,Изданието,,издание,Ncnsd,NOUN,O,,O
