,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,86,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
1,86,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
2,86,0,3,:,,:,Z:-------------,PUNCT,O,,O
3,86,0,4,Za,,za,RR--4----------,ADP,O,,O
4,86,0,5,mrznoucí,,mrznoucí,AGMP4-----A----,ADJ,O,,O
5,86,0,6,uprchlíky,,uprchlík,NNMP4-----A----,NOUN,O,,O
6,86,0,7,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
7,86,0,8,řecké,,řecký,AAIP1----1A----,ADJ,O,,B-ORG
8,86,0,9,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
9,86,0,10,|,,|,Z:-------------,PUNCT,O,,O
10,86,0,11,Týden,týden,týden,NNIS1-----A----,NOUN,B-ORG,95.0,O
11,86,0,12,.,.,.,Z:-------------,PUNCT,I-ORG,95.0,O
12,86,1,1,cz,cz,cz,NNFS1-----A----,NOUN,I-ORG,95.0,O
13,86,1,2,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
14,86,1,3,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
15,86,1,4,kritizovala,,kritizovat,VpQW---XR-AA---,VERB,O,,O
16,86,1,5,ubytovací,,ubytovací,AAFP4----1A----,ADJ,O,,O
17,86,1,6,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
18,86,1,7,pro,,pro,RR--4----------,ADP,O,,B-ORG
19,86,1,8,uprchlíky,,uprchlík,NNMP4-----A----,NOUN,O,,O
20,86,1,9,v,,v,RR--6----------,ADP,O,,O
21,86,1,10,táborech,,tábor,NNIP6-----A----,NOUN,O,,O
22,86,1,11,na,,na,RR--6----------,ADP,O,,O
23,86,1,12,řeckých,,řecký,AAIP6----1A----,ADJ,O,,O
24,86,1,13,ostrovech,,ostrov,NNIP6-----A----,NOUN,O,,O
25,86,1,14,a,,a,J^-------------,CCONJ,O,,O
26,86,1,15,v,,v,RR--6----------,ADP,O,,O
27,86,1,16,kontinentální,,kontinentální,AAFS6----1A----,ADJ,O,,O
28,86,1,17,části,,část,NNFS6-----A----,NOUN,O,,O
29,86,1,18,země,,země,NNFS2-----A----,NOUN,O,,O
30,86,1,19,",",,",",Z:-------------,PUNCT,O,,O
31,86,1,20,kde,,kde,Db-------------,ADV,O,,O
32,86,1,21,mnozí,,mnohý,AAMP1----1A----,ADJ,O,,O
33,86,1,22,imigranti,,imigrant,NNMP1-----A----,NOUN,O,,O
34,86,1,23,navzdory,,navzdory,Db-------------,ADV,O,,O
35,86,1,24,velmi,,velmi,Db-------------,ADV,O,,O
36,86,1,25,chladnému,,chladný,AANS3----1A----,ADJ,O,,O
37,86,1,26,počasí,,počasí,NNNS3-----A----,NOUN,O,,O
38,86,1,27,stále,,stále,Db-------------,ADV,O,,O
39,86,1,28,žijí,,žít,VB-P---3P-AA--1,VERB,O,,O
40,86,1,29,ve,,v,RV--6----------,ADP,O,,O
41,86,1,30,stanech,,stan,NNIP6-----A----,NOUN,O,,O
42,86,1,31,.,,.,Z:-------------,PUNCT,O,,O
43,86,2,1,Mluvčí,,mluvčí,NNFS1-----A----,NOUN,O,,O
44,86,2,2,Natasha,natasha,Natasha,NNFS1-----A----,PROPN,B-PER,96.0,B-ORG
45,86,2,3,Bertaudová,bertaudová,Bertaudová,NNFS1-----A----,PROPN,I-PER,96.0,B-ORG
46,86,2,4,tento,,tento,PDIS4----------,DET,O,,O
47,86,2,5,stav,,stav,NNIS4-----A----,NOUN,O,,O
48,86,2,6,označila,,označit,VpQW---XR-AA---,VERB,O,,O
49,86,2,7,za,,za,RR--4----------,ADP,O,,O
50,86,2,8,neudržitelný,,udržitelný,AAIS4----1N----,ADJ,O,,O
51,86,2,9,.,,.,Z:-------------,PUNCT,O,,O
52,86,3,1,Řecké,,řecký,AANS1----1A----,ADJ,O,,B-ORG
53,86,3,2,území,,území,NNNS1-----A----,NOUN,O,,O
54,86,3,3,",",,",",Z:-------------,PUNCT,O,,O
55,86,3,4,včetně,,včetně,RR--2----------,ADP,O,,O
56,86,3,5,ostrovů,,ostrov,NNIP2-----A----,NOUN,O,,O
57,86,3,6,v,,v,RR--6----------,ADP,O,,O
58,86,3,7,Egejském,egejské,egejský,AANS6----1A----,ADJ,B-LOC,97.0,B-ORG
59,86,3,8,moři,moře,moře,NNNS6-----A----,NOUN,I-LOC,97.0,B-ORG
60,86,3,9,",",,",",Z:-------------,PUNCT,O,,O
61,86,3,10,zasypalo,,zasypat,VpNS---XR-AA---,VERB,O,,O
62,86,3,11,velké,,velký,AANS4----1A----,ADJ,O,,O
63,86,3,12,množství,,množství,NNNS4-----A----,NOUN,O,,O
64,86,3,13,sněhu,,sníh,NNIS2-----A----,NOUN,O,,O
65,86,3,14,",",,",",Z:-------------,PUNCT,O,,O
66,86,3,15,který,,který,P4YS1----------,DET,O,,O
67,86,3,16,pokryl,,pokrýt,VpYS---XR-AA---,VERB,O,,O
68,86,3,17,i,,i,J^-------------,CCONJ,O,,O
69,86,3,18,stany,,stan,NNIP4-----A----,NOUN,O,,O
70,86,3,19,uprchlíků,,uprchlík,NNMP2-----A----,NOUN,O,,O
71,86,3,20,.,,.,Z:-------------,PUNCT,O,,O
72,86,4,1,Podle,,podle,RR--2----------,ADP,O,,O
73,86,4,2,mluvčího,,mluvčí,NNMS2-----A----,NOUN,O,,O
74,86,4,3,řeckého,,řecký,AAIS2----1A----,ADJ,O,,O
75,86,4,4,vládního,,vládní,AAIS2----1A----,ADJ,O,,O
76,86,4,5,výboru,,výbor,NNIS2-----A----,NOUN,O,,O
77,86,4,6,zabývajícího,,zabývající,AGIS2-----A----,ADJ,O,,O
78,86,4,7,se,,se,P7-X4----------,PRON,O,,O
79,86,4,8,problematikou,,problematika,NNFS7-----A----,NOUN,O,,O
80,86,4,9,uprchlické,,uprchlický,AAFS2----1A----,ADJ,O,,O
81,86,4,10,krize,,krize,NNFS2-----A----,NOUN,O,,O
82,86,4,11,Jorgose,jorgos,Jorgos,NNMS2-----A----,PROPN,B-PER,98.0,B-ORG
83,86,4,12,Kyritsise,kyritsis,Kyritsis,NNMS2-----A----,PROPN,I-PER,98.0,B-ORG
84,86,4,13,žije,,žít,VB-S---3P-AA---,VERB,O,,O
85,86,4,14,ve,,v,RV--6----------,ADP,O,,O
86,86,4,15,stanech,,stan,NNIP6-----A----,NOUN,O,,O
87,86,4,16,méně,,málo,Dg-------2A----,ADV,O,,O
88,86,4,17,než,,než,"J,-------------",SCONJ,O,,O
89,86,4,18,tisíc,,tisíc,ClXS2----------,NUM,O,,O
90,86,4,19,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
91,86,4,20,.,,.,Z:-------------,PUNCT,O,,O
92,86,5,1,Na,,na,RR--6----------,ADP,O,,O
93,86,5,2,ostrovech,,ostrov,NNIP6-----A----,NOUN,O,,O
94,86,5,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
95,86,5,4,prý,,prý,TT-------------,PART,O,,O
96,86,5,5,jinak,,jinak,Db-------------,ADV,O,,O
97,86,5,6,další,,další,AAIP1----1A----,ADJ,O,,O
98,86,5,7,tisíce,,tisíc,NNIP1-----A----,NOUN,O,,O
99,86,5,8,běženců,,běženec,NNMP2-----A----,NOUN,O,,O
100,86,5,9,v,,v,RR--6----------,ADP,O,,O
101,86,5,10,obytných,,obytný,AAIP6----1A----,ADJ,O,,O
102,86,5,11,kontejnerech,,kontejner,NNIP6-----A----,NOUN,O,,O
103,86,5,12,nebo,,nebo,J^-------------,CCONJ,O,,O
104,86,5,13,ve,,v,RV--6----------,ADP,O,,O
105,86,5,14,větších,,velký,AAFP6----2A----,ADJ,O,,O
106,86,5,15,halách,,hala,NNFP6-----A----,NOUN,O,,O
107,86,5,16,.,,.,Z:-------------,PUNCT,O,,O
108,86,6,1,Bertaudová,bertaudová,Bertaudová,NNFS1-----A----,PROPN,B-PER,96.0,B-ORG
109,86,6,2,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
110,86,6,3,",",,",",Z:-------------,PUNCT,O,,O
111,86,6,4,že,,že,"J,-------------",SCONJ,O,,O
112,86,6,5,komise,,komise,NNFS1-----A----,NOUN,O,,B-ORG
113,86,6,6,si,,se,P7-X3----------,PRON,O,,O
114,86,6,7,uvědomuje,,uvědomovat,VB-S---3P-AA---,VERB,O,,O
115,86,6,8,",",,",",Z:-------------,PUNCT,O,,O
116,86,6,9,že,,že,"J,-------------",SCONJ,O,,O
117,86,6,10,situace,,situace,NNFS1-----A----,NOUN,O,,O
118,86,6,11,je,,být,VB-S---3P-AA---,AUX,O,,O
119,86,6,12,v,,v,RR--6----------,ADP,O,,O
120,86,6,13,současnosti,,současnost,NNFS6-----A----,NOUN,O,,O
121,86,6,14,neudržitelná,,udržitelný,AAFS1----1N----,ADJ,O,,O
122,86,6,15,.,,.,Z:-------------,PUNCT,O,,O
123,86,7,1,Dodala,,dodat,VpQW---XR-AA---,VERB,O,,O
124,86,7,2,",",,",",Z:-------------,PUNCT,O,,O
125,86,7,3,že,,že,"J,-------------",SCONJ,O,,O
126,86,7,4,odpovědnost,,odpovědnost,NNFS4-----A----,NOUN,O,,O
127,86,7,5,za,,za,RR--4----------,ADP,O,,O
128,86,7,6,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
129,86,7,7,v,,v,RR--6----------,ADP,O,,O
130,86,7,8,přijímacích,,přijímací,AANP6----1A----,ADJ,O,,O
131,86,7,9,centrech,,centrum,NNNP6-----A----,NOUN,O,,O
132,86,7,10,zcela,,zcela,Db-------------,ADV,O,,O
133,86,7,11,jasně,,jasně,Dg-------1A----,ADV,O,,O
134,86,7,12,nesou,,nést,VB-P---3P-AA---,VERB,O,,O
135,86,7,13,řecké,,řecký,AAIP1----1A----,ADJ,O,,B-ORG
136,86,7,14,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
137,86,7,15,.,,.,Z:-------------,PUNCT,O,,O
138,86,8,1,Úřad,,úřad,NNIS1-----A----,NOUN,O,,B-ORG
139,86,8,2,vysokého,,vysoký,AAMS2----1A----,ADJ,O,,B-ORG
140,86,8,3,komisaře,,komisař,NNMS2-----A----,NOUN,O,,B-ORG
141,86,8,4,OSN,osn,OSN,NNFXX-----A---8,PROPN,B-ORG,99.0,B-ORG
142,86,8,5,pro,,pro,RR--4----------,ADP,O,,B-ORG
143,86,8,6,uprchlíky,,uprchlík,NNMP4-----A----,NOUN,O,,O
144,86,8,7,(,,(,Z:-------------,PUNCT,O,,O
145,86,8,8,UNHCR,unhcr,UNHCR,NNFXX-----A---8,PROPN,B-ORG,100.0,B-ORG
146,86,8,9,),,),Z:-------------,PUNCT,O,,O
147,86,8,10,před,,před,RR--7----------,ADP,O,,O
148,86,8,11,třemi,,tři,ClXP7----------,NUM,O,,O
149,86,8,12,dny,,den,NNIP7-----A----,NOUN,O,,O
150,86,8,13,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,,O
151,86,8,14,k,,k,RR--3----------,ADP,O,,O
152,86,8,15,urychlenému,,urychlený,AAIS3----1A----,ADJ,O,,O
153,86,8,16,přesunu,,přesun,NNIS3-----A----,NOUN,O,,O
154,86,8,17,běženců,,běženec,NNMP2-----A----,NOUN,O,,O
155,86,8,18,z,,z,RR--2----------,ADP,O,,O
156,86,8,19,řeckých,,řecký,AAIP2----1A----,ADJ,O,,O
157,86,8,20,ostrovů,,ostrov,NNIP2-----A----,NOUN,O,,O
158,86,8,21,v,,v,RR--6----------,ADP,O,,O
159,86,8,22,Egejském,egejské,egejský,AANS6----1A----,ADJ,B-LOC,97.0,B-ORG
160,86,8,23,moři,moře,moře,NNNS6-----A----,NOUN,I-LOC,97.0,B-ORG
161,86,8,24,do,,do,RR--2----------,ADP,O,,O
162,86,8,25,kontinentální,,kontinentální,AAFS2----1A----,ADJ,O,,O
163,86,8,26,části,,část,NNFS2-----A----,NOUN,O,,O
164,86,8,27,země,,země,NNFS2-----A----,NOUN,O,,O
165,86,8,28,či,,či,J^-------------,CCONJ,O,,O
166,86,8,29,do,,do,RR--2----------,ADP,O,,O
167,86,8,30,jiných,,jiný,AAIP2----1A----,ADJ,O,,O
168,86,8,31,států,,stát,NNIP2-----A----,NOUN,O,,O
169,86,8,32,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-LOC,6.0,B-ORG
170,86,8,33,unie,unie,unie,NNFS2-----A----,NOUN,I-LOC,6.0,B-ORG
