,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-460,0,1,Vystoupení,,vystoupení,NNNS1-----A----,NOUN,O,,O
1,cs-460,0,2,Česka,Česko,Česko,NNNS2-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-ORG
2,cs-460,0,3,z,,z,RR--2----------,ADP,O,,O
3,cs-460,0,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
4,cs-460,0,5,by,,být,Vc-------------,AUX,O,,O
5,cs-460,0,6,bylo,,být,VpNS---XR-AA---,AUX,O,,O
6,cs-460,0,7,sebevražedným,,sebevražedný,AAIS7----1A----,ADJ,O,,O
7,cs-460,0,8,krokem,,krok,NNIS7-----A----,NOUN,O,,O
8,cs-460,0,9,",",,",",Z:-------------,PUNCT,O,,O
9,cs-460,0,10,shodli,,shodnout,VpMP---XR-AA--1,VERB,O,,O
10,cs-460,0,11,se,,se,P7-X4----------,PRON,O,,O
11,cs-460,0,12,Stropnický,Stropnický,Stropnický,NNMS1-----A----,PROPN,B-PER,PER-Martin-Stropnicky,B-ORG
12,cs-460,0,13,s,,s,RR--7----------,ADP,O,,O
13,cs-460,0,14,Hamáčkem,Hamáček,Hamáček,NNMS7-----A----,PROPN,B-PER,PER-Jan-Hamacek,B-ORG
14,cs-460,1,1,„,,televiný,AAFP4----1A----,ADJ,O,,O
15,cs-460,1,2,Ambice,,ambice,NNFP4-----A----,NOUN,O,,O
16,cs-460,1,3,jde,,jít,VB-S---3P-AA---,VERB,O,,O
17,cs-460,1,4,správným,,správný,AAIS7----1A----,ADJ,O,,O
18,cs-460,1,5,směrem,,směr,NNIS7-----A----,NOUN,O,,O
19,cs-460,1,6,",",,",",Z:-------------,PUNCT,O,,O
20,cs-460,1,7,“,,“,Z:-------------,PUNCT,O,,O
21,cs-460,1,8,komentoval,,komentovat,VpYS---XR-AA---,VERB,O,,O
22,cs-460,1,9,Stropnický,Stropnický,Stropnický,NNMS1-----A----,PROPN,B-PER,PER-Martin-Stropnicky,B-ORG
23,cs-460,1,10,iniciativu,,iniciativa,NNFS4-----A----,NOUN,O,,O
24,cs-460,1,11,ODS,ODS,ODS,NNFXX-----A---8,PROPN,B-ORG,ORG-ODS-czech-political-party,B-ORG
25,cs-460,1,12,.,,.,Z:-------------,PUNCT,O,,O
26,cs-460,2,1,Hledání,,hledání,NNNS1-----A----,NOUN,O,,O
27,cs-460,2,2,shody,,shoda,NNFS2-----A----,NOUN,O,,O
28,cs-460,2,3,všech,,všechen,PLXP2----------,DET,O,,O
