docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-173,0,1,В,,в,,ADP,O,,B-ORG
ru-173,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-173,0,3,из-за,,из-за,,ADP,O,,B-ORG
ru-173,0,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-173,0,5,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,B-ORG
ru-173,0,6,отменили,,отменить,,VERB,O,,B-ORG
ru-173,0,7,более,,более,,ADV,O,,B-ORG
ru-173,0,8,700,,700,,NUM,O,,B-ORG
ru-173,0,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-173,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-PER
ru-173,1,2,.,,.,,PUNCT,O,,B-ORG
ru-173,2,1,8,,8,,NUM,O,,B-ORG
ru-173,2,2,мая,,май,,NOUN,O,,B-ORG
ru-173,2,3,.,,.,,PUNCT,O,,B-ORG
ru-173,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-PRO
ru-173,3,2,-,,-,,PUNCT,O,,B-ORG
ru-173,3,3,В,,в,,ADP,O,,B-ORG
ru-173,3,4,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-173,3,5,проходит,,проходить,,VERB,O,,B-ORG
ru-173,3,6,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-173,3,7,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-173,3,8,государственного,,государственный,,ADJ,O,,B-ORG
ru-173,3,9,авиадиспетчера,,авиадиспетчер,,NOUN,O,,B-ORG
ru-173,3,10,ENAV,ENAV,ENAV,,PROPN,B-ORG,ORG-ENAV,B-PRO
ru-173,3,11,",",,",",,PUNCT,O,,B-ORG
ru-173,3,12,в,,в,,ADP,O,,B-ORG
ru-173,3,13,результате,,результат,,NOUN,O,,B-ORG
ru-173,3,14,чего,,что,,PRON,O,,B-ORG
ru-173,3,15,по,,по,,ADP,O,,B-ORG
ru-173,3,16,всей,,весь,,DET,O,,B-ORG
ru-173,3,17,стране,,страна,,NOUN,O,,B-ORG
ru-173,3,18,было,,быть,,AUX,O,,B-ORG
ru-173,3,19,отменено,,отменить,,VERB,O,,B-ORG
ru-173,3,20,более,,более,,ADV,O,,B-ORG
ru-173,3,21,700,,700,,NUM,O,,B-ORG
ru-173,3,22,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-173,3,23,",",,",",,PUNCT,O,,B-ORG
ru-173,3,24,сообщает,,сообщать,,VERB,O,,B-ORG
ru-173,3,25,агентство,,агентство,,NOUN,O,,B-ORG
ru-173,3,26,АНСА,АНСА,АНСА,,PROPN,B-ORG,ORG-Ansa,B-PRO
ru-173,3,27,.,,.,,PUNCT,O,,B-ORG
ru-173,4,1,Забастовку,,забастовка,,NOUN,O,,B-ORG
ru-173,4,2,объявили,,объявить,,VERB,O,,B-ORG
ru-173,4,3,сразу,,сразу,,ADV,O,,B-ORG
ru-173,4,4,несколько,,несколько,,NUM,O,,B-ORG
ru-173,4,5,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-173,4,6,",",,",",,PUNCT,O,,B-ORG
ru-173,4,7,они,,они,,PRON,O,,B-ORG
ru-173,4,8,разделились,,разделиться,,VERB,O,,B-ORG
ru-173,4,9,на,,на,,ADP,O,,B-ORG
ru-173,4,10,два,,два,,NUM,O,,B-ORG
ru-173,4,11,временных,,временный,,ADJ,O,,B-ORG
ru-173,4,12,промежутка,,промежутка,,NOUN,O,,B-ORG
ru-173,4,13,:,,:,,PUNCT,O,,B-ORG
ru-173,4,14,часть,,часть,,NOUN,O,,B-ORG
ru-173,4,15,бастующих,,бастовать,,VERB,O,,B-ORG
ru-173,4,16,приостановили,,приостановить,,VERB,O,,B-ORG
ru-173,4,17,работу,,работа,,NOUN,O,,B-ORG
ru-173,4,18,с,,с,,ADP,O,,B-ORG
ru-173,4,19,10,,10,,NUM,O,,B-ORG
ru-173,4,20,:,,:,,PUNCT,O,,B-ORG
ru-173,4,21,00,,00,,NUM,O,,B-ORG
ru-173,4,22,до,,до,,ADP,O,,B-ORG
