docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-163,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-163,0,2,отменяет,,отменять,,VERB,O,,B-ORG
ru-163,0,3,190,,190,,NUM,O,,B-ORG
ru-163,0,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-163,0,5,из-за,,из-за,,ADP,O,,B-ORG
ru-163,0,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-163,0,7,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-163,1,1,190,,190,,NUM,O,,B-ORG
ru-163,1,2,рейсов,,рейс,,NOUN,O,,B-ORG
ru-163,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-163,1,4,в,,в,,ADP,O,,B-ORG
ru-163,1,5,шести,,шесть,,NUM,O,,B-ORG
ru-163,1,6,странах,,страна,,NOUN,O,,B-ORG
ru-163,1,7,отменят,,отменить,,VERB,O,,B-ORG
ru-163,1,8,из-за,,из-за,,ADP,O,,B-ORG
ru-163,1,9,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-163,1,10,.,,.,,PUNCT,O,,B-ORG
ru-163,2,1,Как,,как,,SCONJ,O,,B-ORG
ru-163,2,2,информирует,,информировать,,VERB,O,,B-ORG
ru-163,2,3,ВВС,ВВС,ВВС,,PROPN,B-ORG,ORG-BBC-Ltd,I-PER
ru-163,2,4,",",,",",,PUNCT,O,,B-ORG
ru-163,2,5,полеты,,полет,,NOUN,O,,B-ORG
ru-163,2,6,будут,,быть,,AUX,O,,B-ORG
ru-163,2,7,отменены,,отменить,,VERB,O,,B-ORG
ru-163,2,8,в,,в,,ADP,O,,B-ORG
ru-163,2,9,6-ти,,6,,NUM,O,,B-ORG
ru-163,2,10,государствах,,государство,,NOUN,O,,B-ORG
ru-163,2,11,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
