docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-91,0,1,15,,15,,NUM,O,,B-ORG
ru-91,0,2,:,,:,,PUNCT,O,,B-ORG
ru-91,0,3,08,,08,,NUM,O,,B-ORG
ru-91,0,4,В,,в,,ADP,O,,B-ORG
ru-91,0,5,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-91,0,6,",",,",",,PUNCT,O,,B-ORG
ru-91,0,7,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-91,0,8,",",,",",,PUNCT,O,,B-ORG
ru-91,0,9,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-91,0,10,",",,",",,PUNCT,O,,B-ORG
ru-91,0,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-91,0,12,и,,и,,CCONJ,O,,B-ORG
ru-91,0,13,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-91,0,14,из-за,,из-за,,ADP,O,,B-ORG
ru-91,0,15,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-91,0,16,отменены,,отменить,,VERB,O,,B-ORG
ru-91,0,17,сотни,,сотня,,NOUN,O,,B-ORG
ru-91,0,18,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-91,0,19,Около,,около,,ADP,O,,B-ORG
ru-91,0,20,55,,55,,NUM,O,,B-ORG
ru-91,0,21,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-91,0,22,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-91,0,23,вынуждены,,вынужденный,,ADJ,O,,B-ORG
ru-91,0,24,срочно,,срочно,,ADV,O,,B-ORG
ru-91,0,25,искать,,искать,,VERB,O,,B-ORG
ru-91,0,26,других,,другой,,ADJ,O,,B-ORG
ru-91,0,27,перевозчиков,,перевозчик,,NOUN,O,,B-ORG
ru-91,0,28,.,,.,,PUNCT,O,,B-ORG
ru-91,1,1,Забастовку,,забастовка,,NOUN,O,,B-ORG
ru-91,1,2,объявили,,объявить,,VERB,O,,B-ORG
ru-91,1,3,пилоты,,пилот,,NOUN,O,,B-ORG
ru-91,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-91,1,5,.,,.,,PUNCT,O,,B-ORG
ru-91,2,1,Она,,она,,PRON,O,,B-ORG
ru-91,2,2,должна,,должен,,ADJ,O,,B-ORG
ru-91,2,3,продлиться,,длиться,,VERB,O,,B-ORG
ru-91,2,4,минимум,,минимум,,NOUN,O,,B-ORG
ru-91,2,5,сутки,,сутки,,NOUN,O,,B-ORG
ru-91,2,6,.,,.,,PUNCT,O,,B-ORG
ru-91,3,1,Члены,,член,,NOUN,O,,B-ORG
ru-91,3,2,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-91,3,3,требуют,,требовать,,VERB,O,,B-ORG
ru-91,3,4,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-91,3,5,условий,,условие,,NOUN,O,,B-ORG
ru-91,3,6,труда,,труд,,NOUN,O,,B-ORG
ru-91,3,7,и,,и,,CCONJ,O,,B-ORG
ru-91,3,8,увеличения,,увеличение,,NOUN,O,,B-ORG
ru-91,3,9,заработной,,заработный,,ADJ,O,,B-ORG
ru-91,3,10,платы,,плата,,NOUN,O,,B-ORG
ru-91,3,11,.,,.,,PUNCT,O,,B-ORG
ru-91,4,1,Смотреть,,смотреть,,VERB,O,,B-ORG
ru-91,4,2,сюжет,,сюжет,,NOUN,O,,B-ORG
ru-91,5,1,Около,,около,,ADP,O,,B-ORG
ru-91,5,2,55,,55,,NUM,O,,B-ORG
ru-91,5,3,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-91,5,4,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-91,5,5,вынуждены,,вынужденный,,ADJ,O,,B-ORG
ru-91,5,6,срочно,,срочно,,ADV,O,,B-ORG
ru-91,5,7,искать,,искать,,VERB,O,,B-ORG
ru-91,5,8,других,,другой,,ADJ,O,,B-ORG
