docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-125,0,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-125,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-125,0,3,проведут,,провести,,VERB,O,,B-ORG
ru-125,0,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-125,0,5,в,,в,,ADP,O,,B-ORG
ru-125,0,6,пяти,,пять,,NUM,O,,B-ORG
ru-125,0,7,европейских,,европейский,,ADJ,O,,B-ORG
ru-125,0,8,странах,,страна,,NOUN,O,,B-ORG
ru-125,0,9,28,,28,,NUM,O,,B-ORG
ru-125,0,10,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-125,1,1,.,,.,,PUNCT,O,,B-ORG
ru-125,2,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-PER
ru-125,2,2,.,,.,,PUNCT,O,,B-ORG
ru-125,3,1,13,,13,,NUM,O,,B-ORG
ru-125,3,2,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-125,3,3,.,,.,,PUNCT,O,,B-ORG
ru-125,4,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-PRO
ru-125,4,2,-,,-,,PUNCT,O,,B-ORG
ru-125,4,3,Бортпроводники,,Бортпроводники,,PROPN,O,,B-ORG
ru-125,4,4,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-125,4,5,бюджетной,,бюджетный,,ADJ,O,,B-ORG
ru-125,4,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-125,4,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-125,4,8,28,,28,,NUM,O,,B-ORG
ru-125,4,9,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-125,4,10,проведут,,провести,,VERB,O,,B-ORG
ru-125,4,11,забастовку,,забастовка,,NOUN,O,,B-ORG
