docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-16,0,1,В,,в,,ADP,O,,B-ORG
ru-16,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-16,0,3,объявлены,,объявить,,VERB,O,,B-ORG
ru-16,0,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-16,0,5,в,,в,,ADP,O,,B-ORG
ru-16,0,6,5-ти,,5-ть,,NUM,O,,B-ORG
ru-16,0,7,европейских,,европейский,,ADJ,O,,B-ORG
ru-16,0,8,государствах,,государство,,NOUN,O,,B-ORG
ru-16,0,9,28,,28,,NUM,O,,B-ORG
ru-16,0,10,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-16,1,1,Она,,она,,PRON,O,,B-ORG
ru-16,1,2,будет,,быть,,AUX,O,,B-ORG
ru-16,1,3,продолжаться,,продолжаться,,VERB,O,,B-ORG
ru-16,1,4,24,,24,,NUM,O,,B-ORG
ru-16,1,5,часа,,час,,NOUN,O,,B-ORG
ru-16,1,6,.,,.,,PUNCT,O,,B-ORG
ru-16,2,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-16,2,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-16,2,3,-,,-,,PUNCT,O,,B-ORG
ru-16,2,4,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-16,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-16,2,6,отменила,,отменить,,VERB,O,,B-ORG
ru-16,2,7,150,,150,,NUM,O,,B-ORG
ru-16,2,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-16,2,9,из-за,,из-за,,ADP,O,,B-ORG
ru-16,2,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-16,2,11,пилотов,,пилот,,NOUN,O,,B-ORG
ru-16,2,12,",",,",",,PUNCT,O,,B-ORG
ru-16,2,13,запланированной,,планировать,,VERB,O,,B-ORG
ru-16,2,14,на,,на,,ADP,O,,B-ORG
ru-16,2,15,среду,,среда,,NOUN,O,,B-ORG
ru-16,2,16,",",,",",,PUNCT,O,,B-ORG
ru-16,2,17,12,,12,,NUM,O,,B-ORG
