docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-17,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-17,0,2,из-за,,из-за,,ADP,O,,B-ORG
ru-17,0,3,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-17,0,4,отменяет,,отменять,,VERB,O,,B-ORG
ru-17,0,5,190,,190,,NUM,O,,B-ORG
ru-17,0,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-17,1,1,Перевозчик,,перевозчик,,NOUN,O,,B-ORG
ru-17,1,2,проинформировал,,информировать,,VERB,O,,B-ORG
ru-17,1,3,",",,",",,PUNCT,O,,B-ORG
ru-17,1,4,что,,что,,SCONJ,O,,B-ORG
ru-17,1,5,удалось,,удаться,,VERB,O,,B-ORG
ru-17,1,6,договориться,,договориться,,VERB,O,,B-ORG
ru-17,1,7,с,,с,,ADP,O,,B-ORG
ru-17,1,8,бортперсоналом,,бортперсонал,,NOUN,O,,B-ORG
ru-17,1,9,в,,в,,ADP,O,,B-ORG
ru-17,1,10,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-17,1,11,",",,",",,PUNCT,O,,B-ORG
ru-17,1,12,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-17,1,13,",",,",",,PUNCT,O,,B-ORG
ru-17,1,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-17,1,15,и,,и,,CCONJ,O,,B-ORG
ru-17,1,16,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-17,1,17,",",,",",,PUNCT,O,,B-ORG
ru-17,1,18,а,,а,,CCONJ,O,,B-ORG
ru-17,1,19,еще,,еще,,ADV,O,,B-ORG
ru-17,1,20,предложил,,предложить,,VERB,O,,B-ORG
ru-17,1,21,сотрудникам,,сотрудник,,NOUN,O,,B-ORG
ru-17,1,22,из,,из,,ADP,O,,B-ORG
ru-17,1,23,других,,другой,,ADJ,O,,B-ORG
ru-17,1,24,государств,,государство,,NOUN,O,,B-ORG
ru-17,1,25,продолжить,,продолжить,,VERB,O,,B-ORG
ru-17,1,26,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-17,1,27,.,,.,,PUNCT,O,,B-ORG
ru-17,2,1,«,,«,,NOUN,O,,B-ORG
ru-17,2,2,Ирландский,,ирландский,,ADJ,O,,B-ORG
ru-17,2,3,бюджетный,,бюджетный,,ADJ,O,,B-ORG
ru-17,2,4,перевозчик,,перевозчик,,NOUN,O,,B-ORG
ru-17,2,5,из-за,,из-за,,ADP,O,,B-ORG
ru-17,2,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-17,2,7,в,,в,,ADP,O,,B-ORG
ru-17,2,8,конце,,конец,,NOUN,O,,B-ORG
ru-17,2,9,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-17,2,10,недели,,неделя,,NOUN,O,,B-ORG
ru-17,2,11,отменяет,,отменять,,VERB,O,,B-ORG
ru-17,2,12,190,,190,,NUM,O,,B-ORG
ru-17,2,13,рейсов,,рейс,,NOUN,O,,B-ORG
ru-17,2,14,;,,;,,PUNCT,O,,B-ORG
ru-17,2,15,затронутыми,,затронуть,,VERB,O,,B-ORG
ru-17,2,16,окажутся,,оказаться,,VERB,O,,B-ORG
ru-17,2,17,30 000,,30 000,,NUM,O,,B-ORG
ru-17,2,18,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-17,2,19,»,,»,,PUNCT,O,,B-ORG
ru-17,2,20,",",,",",,PUNCT,O,,B-ORG
ru-17,2,21,—,,—,,PUNCT,O,,B-ORG
ru-17,2,22,говорится,,говорить,,VERB,O,,B-ORG
ru-17,2,23,в,,в,,ADP,O,,B-ORG
ru-17,2,24,заметке,,заметка,,NOUN,O,,B-ORG
ru-17,2,25,.,,.,,PUNCT,O,,B-ORG
ru-17,3,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-17,3,2,",",,",",,PUNCT,O,,B-ORG
ru-17,3,3,что,,что,,SCONJ,O,,B-ORG
ru-17,3,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-17,3,5,пилотов,,пилот,,NOUN,O,,B-ORG
ru-17,3,6,и,,и,,CCONJ,O,,B-ORG
ru-17,3,7,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-17,3,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-17,3,9,затронет,,затронуть,,VERB,O,,B-ORG
ru-17,3,10,около,,около,,ADP,O,,B-ORG
ru-17,3,11,30,,30,,NUM,O,,B-ORG
ru-17,3,12,тыс,,тысяча,,NOUN,O,,B-ORG
ru-17,3,13,.,,.,,PUNCT,O,,B-ORG
ru-17,3,14,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-17,3,15,.,,.,,PUNCT,O,,B-ORG
ru-17,4,1,В,,в,,ADP,O,,B-ORG
ru-17,4,2,самой,,самый,,ADJ,O,,B-ORG
ru-17,4,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-17,4,4,предстоящую,,предстоящий,,VERB,O,,B-ORG
ru-17,4,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-17,4,6,назвали,,назвать,,VERB,O,,B-ORG
ru-17,4,7,бесполезной,,бесполезный,,ADJ,O,,B-ORG
ru-17,4,8,.,,.,,PUNCT,O,,B-ORG
ru-17,5,1,Это,,это,,PRON,O,,B-ORG
ru-17,5,2,не,,не,,PART,O,,B-ORG
ru-17,5,3,первая,,первый,,ADJ,O,,B-ORG
ru-17,5,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-17,5,5,персонала,,персонал,,NOUN,O,,B-ORG
ru-17,5,6,крупнейшего,,крупный,,ADJ,O,,B-ORG
ru-17,5,7,в,,в,,ADP,O,,B-ORG
ru-17,5,8,европейских,,европейский,,ADJ,O,,B-ORG
ru-17,5,9,странах,,страна,,NOUN,O,,B-ORG
ru-17,5,10,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-17,5,11,",",,",",,PUNCT,O,,B-ORG
ru-17,5,12,перевозящего,,перевозить,,VERB,O,,B-ORG
ru-17,5,13,каждый,,каждый,,DET,O,,B-ORG
ru-17,5,14,год,,год,,NOUN,O,,B-ORG
ru-17,5,15,130,,130,,NUM,O,,B-ORG
ru-17,5,16,млн,,миллион,,NOUN,O,,B-ORG
ru-17,5,17,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-17,5,18,.,,.,,PUNCT,O,,B-ORG
ru-17,6,1,Они,,они,,PRON,O,,B-ORG
ru-17,6,2,требуют,,требовать,,VERB,O,,B-ORG
ru-17,6,3,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-17,6,4,заработной,,заработный,,ADJ,O,,B-ORG
ru-17,6,5,платы,,плата,,NOUN,O,,B-ORG
ru-17,6,6,и,,и,,CCONJ,O,,B-ORG
ru-17,6,7,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-17,6,8,условий,,условие,,NOUN,O,,B-ORG
ru-17,6,9,труда,,труд,,NOUN,O,,B-ORG
ru-17,6,10,.,,.,,PUNCT,O,,B-ORG
ru-17,7,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-17,7,2,этого,,это,,PRON,O,,B-ORG
ru-17,7,3,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-17,7,4,вынуждена,,вынудить,,VERB,O,,B-ORG
ru-17,7,5,была,,быть,,AUX,O,,B-ORG
ru-17,7,6,заявить,,заявить,,VERB,O,,B-ORG
ru-17,7,7,об,,о,,ADP,O,,B-ORG
ru-17,7,8,отмене,,отмена,,NOUN,O,,B-ORG
ru-17,7,9,190,,190,,NUM,O,,B-ORG
ru-17,7,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-17,7,11,",",,",",,PUNCT,O,,B-ORG
ru-17,7,12,информирует,,информировать,,VERB,O,,B-ORG
