,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,133,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-ORG
1,133,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-ORG
2,133,0,3,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
3,133,0,4,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
4,133,0,5,pro,,pro,RR--4----------,ADP,O,,O
5,133,0,6,obnovitelné,,obnovitelný,AAIP4----1A----,ADJ,O,,O
6,133,0,7,zdroje,,zdroj,NNIP4-----A----,NOUN,O,,O
7,133,0,8,v,,v,RR--6----------,ADP,O,,O
8,133,0,9,ČR,čr,ČR,NNFXX-----A---8,PROPN,B-LOC,20.0,I-ORG
9,133,0,10,-,,-,Z:-------------,PUNCT,O,,O
10,133,0,11,Ekolist,ekolist,Ekolist,NNIS1-----A----,PROPN,B-ORG,51.0,I-ORG
11,133,0,12,.,.,.,Z:-------------,PUNCT,I-ORG,51.0,O
12,133,1,1,cz,cz,cz,NNFS1-----A----,NOUN,I-ORG,51.0,I-ORG
13,133,1,2,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-ORG
14,133,1,3,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-ORG
15,133,1,4,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
16,133,1,5,režim,,režim,NNIS4-----A----,NOUN,O,,O
17,133,1,6,podpory,,podpora,NNFS2-----A----,NOUN,O,,O
18,133,1,7,energie,,energie,NNFS2-----A----,NOUN,O,,O
19,133,1,8,z,,z,RR--2----------,ADP,O,,O
20,133,1,9,obnovitelných,,obnovitelný,AAIP2----1A----,ADJ,O,,O
21,133,1,10,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,O
22,133,1,11,v,,v,RR--6----------,ADP,O,,O
23,133,1,12,Česku,česko,Česko,NNNS6-----A----,PROPN,B-LOC,20.0,I-ORG
24,133,1,13,.,,.,Z:-------------,PUNCT,O,,O
25,133,2,1,Takzvanou,,takzvaný,AAFS4----1A----,ADJ,O,,O
26,133,2,2,notifikaci,,notifikace,NNFS4-----A----,NOUN,O,,O
27,133,2,3,získaly,,získat,VpTP---XR-AA---,VERB,O,,O
28,133,2,4,zdroje,,zdroj,NNIP1-----A----,NOUN,O,,O
29,133,2,5,spuštěné,,spuštěný,AAIP1----1A----,ADJ,O,,O
30,133,2,6,v,,v,RR--6----------,ADP,O,,O
31,133,2,7,období,,období,NNNS6-----A----,NOUN,O,,O
32,133,2,8,2006,,2006,C=-------------,NUM,O,,O
33,133,2,9,-,,-,Z:-------------,PUNCT,O,,O
34,133,2,10,2012,,2012,C=-------------,NUM,O,,O
35,133,2,11,.,,.,Z:-------------,PUNCT,O,,O
36,133,3,1,Komise,,komise,NNFS1-----A----,NOUN,O,,I-ORG
37,133,3,2,své,,svůj,P8NS4---------1,DET,O,,O
38,133,3,3,rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
39,133,3,4,zveřejnila,,zveřejnit,VpQW---XR-AA---,VERB,O,,O
40,133,3,5,dnes,,dnes,Db-------------,ADV,O,,O
41,133,3,6,.,,.,Z:-------------,PUNCT,O,,O
42,133,4,1,Podle,,podle,RR--2----------,ADP,O,,O
43,133,4,2,dřívějšího,,brzký,AANS2----2A----,ADJ,O,,O
44,133,4,3,vyjádření,,vyjádření,NNNS2-----A----,NOUN,O,,O
45,133,4,4,českého,,český,AANS2----1A----,ADJ,O,,I-ORG
46,133,4,5,ministerstva,ministerstvo,ministerstvo,NNNS2-----A----,NOUN,B-ORG,10.0,I-ORG
47,133,4,6,průmyslu,průmyslu,průmysl,NNIS2-----A----,NOUN,I-ORG,10.0,I-ORG
48,133,4,7,a,a,a,J^-------------,CCONJ,I-ORG,10.0,I-ORG
49,133,4,8,obchodu,obchodu,obchod,NNIS2-----A----,NOUN,I-ORG,10.0,I-ORG
50,133,4,9,(,,(,Z:-------------,PUNCT,O,,O
51,133,4,10,MPO,mpo,MPO,NNFXX-----A---8,PROPN,B-ORG,10.0,I-ORG
52,133,4,11,),,),Z:-------------,PUNCT,O,,O
53,133,4,12,budou,,být,VB-P---3F-AA---,AUX,O,,O
54,133,4,13,mít,,mít,Vf--------A----,VERB,O,,O
55,133,4,14,provozovatelé,,provozovatel,NNMP1-----A----,NOUN,O,,O
56,133,4,15,těchto,,tento,PDXP2----------,DET,O,,O
57,133,4,16,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,O
58,133,4,17,příští,,příští,AAIS4----1A----,ADJ,O,,O
59,133,4,18,rok,,rok,NNIS4-----A----,NOUN,O,,O
60,133,4,19,nárok,,nárok,NNIS4-----A----,NOUN,O,,O
61,133,4,20,zhruba,,zhruba,Db-------------,ADV,O,,O
62,133,4,21,na,,na,RR--4----------,ADP,O,,O
63,133,4,22,37,,37,C=-------------,NUM,O,,O
64,133,4,23,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
65,133,4,24,korun,,koruna,NNFP2-----A----,NOUN,O,,O
66,133,4,25,.,,.,Z:-------------,PUNCT,O,,O
67,133,5,1,Jde,,jít,VB-S---3P-AA---,VERB,O,,O
68,133,5,2,o,,o,RR--4----------,ADP,O,,O
69,133,5,3,převážnou,,převážný,AAFS4----1A----,ADJ,O,,O
70,133,5,4,většinu,,většina,NNFS4-----A----,NOUN,O,,O
71,133,5,5,ze,,z,RV--2----------,ADP,O,,O
72,133,5,6,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,O
73,133,5,7,",",,",",Z:-------------,PUNCT,O,,O
74,133,5,8,které,,který,P4IP1----------,DET,O,,O
75,133,5,9,dosud,,dosud,Db-------------,ADV,O,,O
76,133,5,10,notifikaci,,notifikace,NNFS4-----A----,NOUN,O,,O
77,133,5,11,neměly,,mít,VpTP---XR-NA---,VERB,O,,O
78,133,5,12,.,,.,Z:-------------,PUNCT,O,,O
79,133,6,1,Souhlasem,,souhlas,NNIS7-----A----,NOUN,O,,O
80,133,6,2,komise,,komise,NNFS2-----A----,NOUN,O,,I-ORG
81,133,6,3,podmiňoval,,podmiňovat,VpYS---XR-AA---,VERB,O,,O
82,133,6,4,výplatu,,výplata,NNFS4-----A----,NOUN,O,,O
83,133,6,5,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
84,133,6,6,český,,český,AAIS1----1A----,ADJ,O,,I-ORG
85,133,6,7,Energetický,energetický,energetický,AAIS1----1A----,ADJ,B-ORG,52.0,I-ORG
