,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,150,0,1,MMR,mmr,MMR,NNFXX-----A---8,PROPN,B-ORG,104.0,I-PRO
1,150,0,2,-,,-,Z:-------------,PUNCT,O,,O
2,150,1,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-PRO
3,150,1,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-PRO
4,150,1,3,zhodnotila,,zhodnotit,VpQW---XR-AA---,VERB,O,,O
5,150,1,4,čerpání,,čerpání,NNNS4-----A----,NOUN,O,,O
6,150,1,5,evropských,,evropský,AAIP2----1A----,ADJ,O,,O
7,150,1,6,fondů,,fond,NNIP2-----A----,NOUN,O,,O
8,150,1,7,08.12.2016,,08.12d2016,C=-------------,NUM,O,,O
9,150,1,8,:,,:,Z:-------------,PUNCT,O,,O
10,150,1,9,Zástupci,,zástupce,NNMP1-----A----,NOUN,O,,O
11,150,1,10,čtyř,,čtyři,ClXP2----------,NUM,O,,O
12,150,1,11,generálních,,generální,AANP2----1A----,ADJ,O,,O
13,150,1,12,ředitelství,,ředitelství,NNNP2-----A----,NOUN,O,,I-PRO
14,150,1,13,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-ORG,1.0,I-PRO
15,150,1,14,komise,komise,komise,NNFS2-----A----,NOUN,I-ORG,1.0,I-PRO
16,150,1,15,",",,",",Z:-------------,PUNCT,O,,O
17,150,1,16,Ministerstva,ministerstvo,ministerstvo,NNNS2-----A----,NOUN,B-ORG,104.0,I-PRO
18,150,1,17,pro,pro,pro,RR--4----------,ADP,I-ORG,104.0,I-PRO
19,150,1,18,místní,místní,místní,AAIS4----1A----,ADJ,I-ORG,104.0,I-PRO
20,150,1,19,rozvoj,rozvoj,rozvoj,NNIS4-----A----,NOUN,I-ORG,104.0,I-PRO
21,150,1,20,a,,a,J^-------------,CCONJ,O,,O
22,150,1,21,představitelé,,představitel,NNMP1-----A----,NOUN,O,,O
23,150,1,22,řídicích,,řídicí,AGIP2-----A----,ADJ,O,,O
24,150,1,23,orgánů,,orgán,NNIP2-----A----,NOUN,O,,I-PRO
25,150,1,24,jednotlivých,,jednotlivý,AAIP2----1A----,ADJ,O,,O
26,150,1,25,programů,,program,NNIP2-----A----,NOUN,O,,O
27,150,1,26,hodnotili,,hodnotit,VpMP---XR-AA---,VERB,O,,O
28,150,1,27,ve,,v,RV--4----------,ADP,O,,O
29,150,1,28,středu,,středa,NNFS4-----A----,NOUN,O,,O
30,150,1,29,končící,,končící,AGIS4-----A----,ADJ,O,,O
31,150,1,30,rok,,rok,NNIS4-----A----,NOUN,O,,O
32,150,1,31,na,,na,RR--6----------,ADP,O,,O
33,150,1,32,výročním,,výroční,AANS6----1A----,ADJ,O,,O
34,150,1,33,jednání,,jednání,NNNS6-----A----,NOUN,O,,O
35,150,1,34,v,,v,RR--6----------,ADP,O,,O
36,150,1,35,Praze,praha,Praha,NNFS6-----A----,PROPN,B-LOC,87.0,I-PRO
37,150,1,36,.,,.,Z:-------------,PUNCT,O,,O
38,150,2,1,Na,,na,RR--6----------,ADP,O,,O
39,150,2,2,programu,,program,NNIS6-----A----,NOUN,O,,O
40,150,2,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
41,150,2,4,důležitá,,důležitý,AANP1----1A----,ADJ,O,,O
42,150,2,5,témata,,téma,NNNP1-----A----,NOUN,O,,O
43,150,2,6,týkající,,týkající,AGFS1-----A----,ADJ,O,,O
44,150,2,7,se,,se,P7-X4----------,PRON,O,,O
45,150,2,8,stavu,,stav,NNIS2-----A----,NOUN,O,,O
46,150,2,9,čerpání,,čerpání,NNNS2-----A----,NOUN,O,,O
47,150,2,10,",",,",",Z:-------------,PUNCT,O,,O
48,150,2,11,plnění,,plnění,NNNS2-----A----,NOUN,O,,O
49,150,2,12,předběžných,,předběžný,AAFP2----1A----,ADJ,O,,O
50,150,2,13,podmínek,,podmínka,NNFP2-----A----,NOUN,O,,O
51,150,2,14,",",,",",Z:-------------,PUNCT,O,,O
52,150,2,15,integrovanému,,integrovaný,AAIS3----1A----,ADJ,O,,O
53,150,2,16,systému,,systém,NNIS3-----A----,NOUN,O,,O
54,150,2,17,řízení,,řízení,NNNS2-----A----,NOUN,O,,O
55,150,2,18,rizik,,riziko,NNNP2-----A----,NOUN,O,,O
56,150,2,19,",",,",",Z:-------------,PUNCT,O,,O
57,150,2,20,nebo,,nebo,J^-------------,CCONJ,O,,O
58,150,2,21,problematika,,problematika,NNFS1-----A----,NOUN,O,,O
59,150,2,22,využívání,,využívání,NNNS2-----A----,NOUN,O,,O
60,150,2,23,finančních,,finanční,AAIP2----1A----,ADJ,O,,O
61,150,2,24,nástrojů,,nástroj,NNIP2-----A----,NOUN,O,,O
62,150,2,25,.,,.,Z:-------------,PUNCT,O,,O
63,150,3,1,Česká,česká,český,AAFS1----1A----,ADJ,B-LOC,20.0,I-PRO
64,150,3,2,republika,republika,republika,NNFS1-----A----,NOUN,I-LOC,20.0,I-PRO
65,150,3,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
66,150,3,4,velký,,velký,AAIS4----1A----,ADJ,O,,O
67,150,3,5,objem,,objem,NNIS4-----A----,NOUN,O,,O
68,150,3,6,prostředků,,prostředek,NNIP2-----A----,NOUN,O,,O
69,150,3,7,připravených,,připravený,AAIP2----1A----,ADJ,O,,O
70,150,3,8,ve,,v,RV--6----------,ADP,O,,O
71,150,3,9,výzvách,,výzva,NNFP6-----A----,NOUN,O,,O
72,150,3,10,",",,",",Z:-------------,PUNCT,O,,O
73,150,3,11,množství,,množství,NNNS4-----A----,NOUN,O,,O
74,150,3,12,podaných,,podaný,AAIP2----1A----,ADJ,O,,O
75,150,3,13,projektů,,projekt,NNIP2-----A----,NOUN,O,,O
76,150,3,14,.,,.,Z:-------------,PUNCT,O,,O
77,150,4,1,Jedním,,jeden,ClZS7----------,NUM,O,,O
78,150,4,2,z,,z,RR--2----------,ADP,O,,O
79,150,4,3,důvodů,,důvod,NNIP2-----A----,NOUN,O,,O
80,150,4,4,nižšího,,nízký,AANS2----2A----,ADJ,O,,O
81,150,4,5,čerpání,,čerpání,NNNS2-----A----,NOUN,O,,O
82,150,4,6,je,,být,VB-S---3P-AA---,AUX,O,,O
83,150,4,7,u,,u,RR--2----------,ADP,O,,O
84,150,4,8,některých,,některý,PZXP2----------,DET,O,,O
85,150,4,9,programů,,program,NNIP2-----A----,NOUN,O,,O
86,150,4,10,pomalý,,pomalý,AAIS1----1A----,ADJ,O,,O
87,150,4,11,proces,,proces,NNIS1-----A----,NOUN,O,,O
88,150,4,12,hodnocení,,hodnocení,NNNS2-----A----,NOUN,O,,O
89,150,4,13,projektových,,projektový,AAFP2----1A----,ADJ,O,,O
90,150,4,14,žádostí,,žádost,NNFP2-----A----,NOUN,O,,O
91,150,4,15,.,,.,Z:-------------,PUNCT,O,,O
92,150,5,1,Národní,,národní,AAIS1----1A----,ADJ,O,,I-PRO
93,150,5,2,orgán,,orgán,NNIS1-----A----,NOUN,O,,I-PRO
94,150,5,3,pro,,pro,RR--4----------,ADP,O,,I-PRO
95,150,5,4,koordinaci,,koordinace,NNFS4-----A----,NOUN,O,,O
96,150,5,5,evropských,,evropský,AAIP2----1A----,ADJ,O,,O
