,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,124,0,1,Trump,trump,Trump,NNMS1-----A----,PROPN,B-PER,1.0,B-ORG
1,124,0,2,získal,,získat,VpYS---XR-AA---,VERB,O,,O
2,124,0,3,potřebný,,potřebný,AAIS4----1A----,ADJ,O,,O
3,124,0,4,počet,,počet,NNIS4-----A----,NOUN,O,,O
4,124,0,5,hlasů,,hlas,NNIP2-----A----,NOUN,O,,O
5,124,0,6,volitelů,,volitel,NNMP2-----A----,NOUN,O,,O
6,124,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,124,0,8,bude,,být,VB-S---3F-AA---,AUX,O,,O
8,124,0,9,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
9,124,0,10,Novinky,novinky,novinka,NNFS2-----A----,NOUN,B-ORG,92.0,B-ORG
10,124,0,11,.,.,.,Z:-------------,PUNCT,I-ORG,92.0,O
11,124,1,1,cz,cz,cz,NNMS1-----A----,PROPN,I-ORG,92.0,O
12,124,1,2,Trump,trump,Trump,NNMS1-----A----,PROPN,B-PER,1.0,B-ORG
13,124,1,3,získal,,získat,VpYS---XR-AA---,VERB,O,,O
14,124,1,4,potřebný,,potřebný,AAIS4----1A----,ADJ,O,,O
15,124,1,5,počet,,počet,NNIS4-----A----,NOUN,O,,O
16,124,1,6,hlasů,,hlas,NNIP2-----A----,NOUN,O,,O
17,124,1,7,volitelů,,volitel,NNMP2-----A----,NOUN,O,,O
18,124,1,8,",",,",",Z:-------------,PUNCT,O,,O
19,124,1,9,bude,,být,VB-S---3F-AA---,AUX,O,,O
20,124,1,10,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
21,124,1,11,.,,.,Z:-------------,PUNCT,O,,O
22,124,2,1,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,B-ORG
23,124,2,2,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,B-ORG
24,124,2,3,v,,v,RR--4----------,ADP,O,,O
25,124,2,4,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
26,124,2,5,získal,,získat,VpYS---XR-AA---,VERB,O,,O
27,124,2,6,více,,hodně,Dg-------2A----,ADV,O,,O
28,124,2,7,než,,než,"J,-------------",SCONJ,O,,O
29,124,2,8,270,,270,C=-------------,NUM,O,,O
30,124,2,9,hlasů,,hlas,NNIP2-----A----,NOUN,O,,O
31,124,2,10,volitelů,,volitel,NNMP2-----A----,NOUN,O,,O
32,124,2,11,",",,",",Z:-------------,PUNCT,O,,O
33,124,2,12,a,,a,J^-------------,CCONJ,O,,O
34,124,2,13,překročil,,překročit,VpYS---XR-AA---,VERB,O,,O
35,124,2,14,tak,,tak,Db-------------,ADV,O,,O
36,124,2,15,hranici,,hranice,NNFS4-----A----,NOUN,O,,O
37,124,2,16,nutnou,,nutný,AAFS4----1A----,ADJ,O,,O
38,124,2,17,pro,,pro,RR--4----------,ADP,O,,O
39,124,2,18,zvolení,,zvolení,NNNS4-----A----,NOUN,O,,O
40,124,2,19,prezidentem,,prezident,NNMS7-----A----,NOUN,O,,O
41,124,2,20,Spojených,spojené,spojený,AAIP2----1A----,ADJ,B-LOC,2.0,B-ORG
42,124,2,21,států,státy,stát,NNIP2-----A----,NOUN,I-LOC,2.0,B-ORG
43,124,2,22,",",,",",Z:-------------,PUNCT,O,,O
44,124,2,23,napsala,,napsat,VpQW---XR-AA---,VERB,O,,O
45,124,2,24,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
46,124,2,25,AP,ap,AP,NNFXX-----A---8,PROPN,B-ORG,81.0,B-ORG
47,124,2,26,.,,.,Z:-------------,PUNCT,O,,O
48,124,3,1,Hlasování,,hlasování,NNNS1-----A----,NOUN,O,,O
49,124,3,2,volitelů,,volitel,NNMP2-----A----,NOUN,O,,O
50,124,3,3,byl,,být,VpYS---XR-AA---,AUX,O,,O
51,124,3,4,poslední,,poslední,AAIS1----1A----,ADJ,O,,O
52,124,3,5,krok,,krok,NNIS1-----A----,NOUN,O,,O
53,124,3,6,k,,k,RR--3----------,ADP,O,,O
54,124,3,7,získání,,získání,NNNS3-----A----,NOUN,O,,O
55,124,3,8,úřadu,,úřad,NNIS2-----A----,NOUN,O,,O
56,124,3,9,amerického,,americký,AAMS2----1A----,ADJ,O,,O
57,124,3,10,prezidenta,,prezident,NNMS2-----A----,NOUN,O,,O
58,124,3,11,.,,.,Z:-------------,PUNCT,O,,O
59,124,4,1,Obvykle,,obvykle,Dg-------1A----,ADV,O,,O
60,124,4,2,jde,,jít,VB-S---3P-AA---,VERB,O,,O
61,124,4,3,o,,o,RR--4----------,ADP,O,,O
62,124,4,4,pouhou,,pouhý,AAFS4----1A----,ADJ,O,,O
63,124,4,5,formalitu,,formalita,NNFS4-----A----,NOUN,O,,O
64,124,4,6,",",,",",Z:-------------,PUNCT,O,,O
65,124,4,7,v,,v,RR--6----------,ADP,O,,O
66,124,4,8,letošní,,letošní,AAFS6----1A----,ADJ,O,,O
67,124,4,9,napjaté,,napjatý,AAFS6----1A----,ADJ,O,,O
68,124,4,10,volbě,,volba,NNFS6-----A----,NOUN,O,,O
69,124,4,11,hlavy,,hlava,NNFS2-----A----,NOUN,O,,O
70,124,4,12,státu,,stát,NNIS2-----A----,NOUN,O,,O
71,124,4,13,byl,,být,VpYS---XR-AA---,AUX,O,,O
72,124,4,14,ale,,ale,J^-------------,CCONJ,O,,O
73,124,4,15,sledován,,sledovaný,VsYS---XX-AP---,ADJ,O,,O
74,124,4,16,.,,.,Z:-------------,PUNCT,O,,O
75,124,5,1,Do,,do,RR--2----------,ADP,O,,O
76,124,5,2,poslední,,poslední,AAFS2----1A----,ADJ,O,,O
77,124,5,3,chvíle,,chvíle,NNFS2-----A----,NOUN,O,,O
78,124,5,4,totiž,,totiž,Db-------------,ADV,O,,O
79,124,5,5,trvaly,,trvat,VpTP---XR-AA---,VERB,O,,O
80,124,5,6,výzvy,,výzva,NNFP1-----A----,NOUN,O,,O
81,124,5,7,volitelům,,volitel,NNMP3-----A----,NOUN,O,,O
82,124,5,8,",",,",",Z:-------------,PUNCT,O,,O
83,124,5,9,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
84,124,5,11,nehlasovali,,hlasovat,VpMP---XR-NA---,VERB,O,,O
85,124,5,12,pro,,pro,RR--4----------,ADP,O,,O
86,124,5,13,Donalda,donald,Donald,NNMS4-----A----,PROPN,B-PER,1.0,B-ORG
87,124,5,14,Trumpa,trump,Trumpa,NNMS4-----A----,PROPN,I-PER,1.0,B-ORG
88,124,5,15,.,,.,Z:-------------,PUNCT,O,,O
