,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1013,0,1,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PRO
1,ua-1013,0,2,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,B-PRO
2,ua-1013,0,3,:,,:,U,PUNCT,O,,O
3,ua-1013,0,4,Другого,,другий,Mlomsg,ADJ,O,,O
4,ua-1013,0,5,референдуму,,референдум,Ncmsgn,NOUN,O,,O
5,ua-1013,0,6,по,,по,Spsl,ADP,O,,O
6,ua-1013,0,7,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-PRO
7,ua-1013,0,8,не,,не,Q,PART,O,,O
8,ua-1013,0,9,буде,,бути,Vapif3s,AUX,O,,O
9,ua-1013,1,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PRO
10,ua-1013,1,2,виключає,,виключати,Vmpip3s,VERB,O,,O
11,ua-1013,1,3,можливість,,можливість,Ncfsan,NOUN,O,,O
12,ua-1013,1,4,другого,,другий,Mlomsg,ADJ,O,,O
13,ua-1013,1,5,референдуму,,референдум,Ncmsgn,NOUN,O,,O
14,ua-1013,1,6,.,,.,U,PUNCT,O,,B-PRO
15,ua-1013,2,1,Фото,,фото,Ncnsnn,NOUN,O,,O
16,ua-1013,2,2,:,,:,U,PUNCT,O,,O
17,ua-1013,2,3,Сегодня,,Сегодня,Npfsnn,PROPN,O,,O
18,ua-1013,2,4,.,,.,U,PUNCT,O,,B-PRO
19,ua-1013,3,1,Прем'єр,,прем’єра,Ncmsny,NOUN,O,,O
20,ua-1013,3,2,-,,-,U,PUNCT,O,,B-PRO
21,ua-1013,3,3,міністерка,,міністерка,Ncfsny,NOUN,O,,O
22,ua-1013,3,4,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-PRO
23,ua-1013,3,5,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PRO
24,ua-1013,3,6,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,B-PRO
25,ua-1013,3,7,виступила,,виступити,Vmeis-sf,VERB,O,,O
26,ua-1013,3,8,на,,на,Spsa,ADP,O,,O
27,ua-1013,3,9,захист,,захист,Ncmsan,NOUN,O,,O
28,ua-1013,3,10,проекту,,проект,Ncmsgn,NOUN,O,,O
29,ua-1013,3,11,угоди,,угода,Ncfsgn,NOUN,O,,O
30,ua-1013,3,12,про,,про,Spsa,ADP,O,,O
31,ua-1013,3,13,вихід,,вихід,Ncmsan,NOUN,O,,O
32,ua-1013,3,14,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-PRO
33,ua-1013,3,15,з,,з,Spsg,ADP,O,,O
34,ua-1013,3,16,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-PRO
35,ua-1013,3,17,.,,.,U,PUNCT,O,,B-PRO
36,ua-1013,4,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PRO
37,ua-1013,4,2,наголосила,,наголосити,Vmeis-sf,VERB,O,,O
38,ua-1013,4,3,",",,",",U,PUNCT,O,,O
39,ua-1013,4,4,що,,що,Css,SCONJ,O,,O
40,ua-1013,4,5,ця,,цей,Pd--f-sna,DET,O,,O
41,ua-1013,4,6,угода,,угода,Ncfsnn,NOUN,O,,O
42,ua-1013,4,7,захистить,,захистити,Vmeif3s,VERB,O,,O
43,ua-1013,4,8,робочі,,робочий,Ao--pasn,ADJ,O,,O
44,ua-1013,4,9,місця,,місце,Ncnpan,NOUN,O,,O
45,ua-1013,4,10,",",,",",U,PUNCT,O,,O
46,ua-1013,4,11,міжнародну,,міжнародний,Ao-fsas,ADJ,O,,O
47,ua-1013,4,12,торгівлю,,торгівля,Ncfsan,NOUN,O,,O
48,ua-1013,4,13,та,,та,Ccs,CCONJ,O,,O
49,ua-1013,4,14,співпрацю,,співпраця,Ncfsan,NOUN,O,,O
50,ua-1013,4,15,в,,в,Spsl,ADP,O,,O
51,ua-1013,4,16,сфері,,сфера,Ncfsln,NOUN,O,,O
52,ua-1013,4,17,безпеки,,безпека,Ncfsgn,NOUN,O,,O
53,ua-1013,4,18,.,,.,U,PUNCT,O,,B-PRO
54,ua-1013,5,1,"""",,"""",U,PUNCT,O,,O
55,ua-1013,5,2,Я,,я,Pp-1-ysnn,PRON,O,,O
56,ua-1013,5,3,вірю,,вірти,Vmpip1s,VERB,O,,O
57,ua-1013,5,4,кожною,,кожний,Pg--f-sia,DET,O,,O
58,ua-1013,5,5,фіброю,,фібра,Ncfsin,NOUN,O,,O
59,ua-1013,5,6,свого,,свій,Pps-n-sga,DET,O,,O
60,ua-1013,5,7,єства,,єства,Ncnsgn,NOUN,O,,O
61,ua-1013,5,8,",",,",",U,PUNCT,O,,O
62,ua-1013,5,9,що,,що,Css,SCONJ,O,,O
63,ua-1013,5,10,курс,,курс,Ncmsnn,NOUN,O,,O
64,ua-1013,5,11,",",,",",U,PUNCT,O,,O
65,ua-1013,5,12,який,,який,Pr--mnsaa,DET,O,,O
66,ua-1013,5,13,я,,я,Pp-1-ysnn,PRON,O,,O
67,ua-1013,5,14,визначила,,визначити,Vmeis-sf,VERB,O,,O
68,ua-1013,5,15,",",,",",U,PUNCT,O,,O
