,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-5005,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-LOC
1,cs-5005,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,B-LOC
2,cs-5005,1,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-LOC
3,cs-5005,1,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,B-LOC
4,cs-5005,1,3,",",,",",Z:-------------,PUNCT,O,,O
5,cs-5005,1,4,česky,,česky,Dg-------1A----,ADV,O,,O
6,cs-5005,1,5,Severní,Severní,severní,AAIS1----1A----,ADJ,B-LOC,GPE-North-Carolina-US-State,B-LOC
7,cs-5005,1,6,proud,,proud,NNIS1-----A----,NOUN,O,,B-LOC
8,cs-5005,1,7,(,,(,Z:-------------,PUNCT,O,,O
9,cs-5005,1,8,rusky,,rusky,Dg-------1A----,ADV,O,,O
10,cs-5005,1,9,:,,:,Z:-------------,PUNCT,O,,O
11,cs-5005,1,10,Северный,Северный,Северный,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,B-LOC
12,cs-5005,1,11,поток,поток,поток,NNIS1-----A----,NOUN,I-PRO,PRO-Nord-Stream-1,B-LOC
13,cs-5005,1,12,–,,–,Z:-------------,PUNCT,O,,O
14,cs-5005,1,13,Severnyj,Severnyj,Severnyj,NNFS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-LOC
15,cs-5005,1,14,potok,potok,potok,NNIS1-----A----,NOUN,I-PRO,PRO-Nord-Stream-1,B-LOC
16,cs-5005,1,15,",",,",",Z:-------------,PUNCT,O,,O
17,cs-5005,1,16,německy,Německo,německy,Dg-------1A----,ADV,B-LOC,GPE-Germany,B-LOC
18,cs-5005,1,17,:,,:,Z:-------------,PUNCT,O,,O
19,cs-5005,1,18,Nordeuropäische,Nordeuropäische,Nordeuropäische,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,B-LOC
