,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1103,0,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-PER
1,ru-1103,0,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
2,ru-1103,0,3,стал,,стать,,VERB,O,,O
3,ru-1103,0,4,новым,,новый,,ADJ,O,,O
4,ru-1103,0,5,министром,,министр,,NOUN,O,,O
5,ru-1103,0,6,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,I-PER
6,ru-1103,0,7,по,,по,,ADP,O,,O
7,ru-1103,0,8,задачам,,задача,,NOUN,O,,O
8,ru-1103,0,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-PER
9,ru-1103,1,1,До,,до,,ADP,O,,O
10,ru-1103,1,2,своего,,свой,,DET,O,,O
11,ru-1103,1,3,нового,,новый,,ADJ,O,,O
12,ru-1103,1,4,назначения,,назначение,,NOUN,O,,O
13,ru-1103,1,5,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,I-PER
14,ru-1103,1,6,занимал,,занимать,,VERB,O,,O
15,ru-1103,1,7,должность,,должность,,NOUN,O,,O
16,ru-1103,1,8,заместителя,,заместитель,,NOUN,O,,O
17,ru-1103,1,9,министра,,министр,,NOUN,O,,O
18,ru-1103,1,10,по,,по,,ADP,O,,O
19,ru-1103,1,11,задачам,,задача,,NOUN,O,,O
20,ru-1103,1,12,регионов,,регион,,NOUN,O,,O
21,ru-1103,1,13,и,,и,,CCONJ,O,,O
22,ru-1103,1,14,местного,,местный,,ADJ,O,,O
23,ru-1103,1,15,самоуправления,,самоуправление,,NOUN,O,,O
24,ru-1103,1,16,.,,.,,PUNCT,O,,O
25,ru-1103,2,1,Последний,,последний,,ADJ,O,,O
26,ru-1103,2,2,объявил,,объявить,,VERB,O,,O
27,ru-1103,2,3,об,,о,,ADP,O,,O
28,ru-1103,2,4,отставке,,отставка,,NOUN,O,,O
29,ru-1103,2,5,премьеру,,премьер,,NOUN,O,,O
30,ru-1103,2,6,страны,,страна,,NOUN,O,,O
31,ru-1103,2,7,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-PER
32,ru-1103,2,8,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May,I-PER
33,ru-1103,3,1,В,,в,,ADP,O,,O
34,ru-1103,3,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,I-PER
35,ru-1103,3,3,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-PER
36,ru-1103,3,4,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
37,ru-1103,3,5,назначен,,назначить,,VERB,O,,O
38,ru-1103,3,6,министром,,министр,,NOUN,O,,O
39,ru-1103,3,7,по,,по,,ADP,O,,O
40,ru-1103,3,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-PER
41,ru-1103,3,9,.,,.,,PUNCT,O,,O
42,ru-1103,4,1,Информацию,,информация,,NOUN,O,,O
43,ru-1103,4,2,об,,о,,ADP,O,,O
44,ru-1103,4,3,этом,,это,,PRON,O,,O
45,ru-1103,4,4,информирует,,информировать,,VERB,O,,O
46,ru-1103,4,5,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
47,ru-1103,4,6,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-PER
48,ru-1103,4,7,ссылаясь,,ссылаться,,VERB,O,,O
49,ru-1103,4,8,на,,на,,ADP,O,,O
50,ru-1103,4,9,кабинет,,кабинет,,NOUN,O,,O
51,ru-1103,4,10,английского,,английский,,ADJ,O,,O
52,ru-1103,4,11,премьера,,премьер,,NOUN,O,,O
53,ru-1103,4,12,.,,.,,PUNCT,O,,O
54,ru-1103,5,1,СмотретьБританский,,смотретьбританский,,ADJ,O,,O
55,ru-1103,5,2,министр,,министр,,NOUN,O,,O
56,ru-1103,5,3,по,,по,,ADP,O,,O
57,ru-1103,5,4,задачам,,задача,,NOUN,O,,O
