,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1157,0,1,Политический,,политический,,ADJ,O,,O
1,ru-1157,0,2,кризис,,кризис,,NOUN,O,,O
2,ru-1157,0,3,в,,в,,ADP,O,,I-EVT
3,ru-1157,0,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-EVT
4,ru-1157,0,5,набирает,,набирать,,VERB,O,,O
5,ru-1157,0,6,силу,,сила,,NOUN,O,,O
6,ru-1157,1,1,Новым,,новый,,ADJ,O,,O
7,ru-1157,1,2,министром,,министр,,NOUN,O,,O
8,ru-1157,1,3,иностранных,,иностранный,,ADJ,O,,O
9,ru-1157,1,4,дел,,дело,,NOUN,O,,O
10,ru-1157,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-EVT
11,ru-1157,1,6,назначен,,назначить,,VERB,O,,O
12,ru-1157,1,7,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-EVT
13,ru-1157,1,8,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-EVT
14,ru-1157,1,9,.,,.,,PUNCT,O,,O
15,ru-1157,2,1,На,,на,,ADP,O,,O
16,ru-1157,2,2,этом,,этот,,DET,O,,O
17,ru-1157,2,3,посту,,пост,,NOUN,O,,I-EVT
18,ru-1157,2,4,он,,он,,PRON,O,,O
19,ru-1157,2,5,сменил,,сменить,,VERB,O,,O
20,ru-1157,2,6,экстравагантного,,экстравагантный,,ADJ,O,,O
21,ru-1157,2,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-EVT
22,ru-1157,2,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-EVT
23,ru-1157,2,9,",",,",",,PUNCT,O,,O
24,ru-1157,2,10,который,,который,,PRON,O,,O
25,ru-1157,2,11,подал,,подать,,VERB,O,,O
26,ru-1157,2,12,в,,в,,ADP,O,,I-EVT
27,ru-1157,2,13,отставку,,отставка,,NOUN,O,,O
28,ru-1157,2,14,из-за,,из-за,,ADP,O,,O
29,ru-1157,2,15,разногласий,,разногласие,,NOUN,O,,O
30,ru-1157,2,16,с,,с,,ADP,O,,O
31,ru-1157,2,17,премьером,,премьер,,NOUN,O,,O
32,ru-1157,2,18,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-EVT
33,ru-1157,2,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-EVT
34,ru-1157,2,20,об,,о,,ADP,O,,O
35,ru-1157,2,21,условиях,,условие,,NOUN,O,,O
36,ru-1157,2,22,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,I-EVT
37,ru-1157,2,23,вслед,,вслед,,ADV,O,,O
38,ru-1157,2,24,за,,за,,ADP,O,,O
39,ru-1157,2,25,главой,,глава,,NOUN,O,,O
40,ru-1157,2,26,профильного,,профильный,,ADJ,O,,O
41,ru-1157,2,27,министерства,,министерство,,NOUN,O,,O
42,ru-1157,2,28,.,,.,,PUNCT,O,,O
43,ru-1157,3,1,Некоторые,,некоторый,,DET,O,,O
44,ru-1157,3,2,считают,,считать,,VERB,O,,O
45,ru-1157,3,3,",",,",",,PUNCT,O,,O
46,ru-1157,3,4,что,,что,,SCONJ,O,,O
47,ru-1157,3,5,Соединенному,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,I-EVT
