,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-176,0,1,Забастовка,,забастовка,,NOUN,O,,O
1,ru-176,0,2,диспетчеров,,диспетчер,,NOUN,O,,O
2,ru-176,0,3,в,,в,,ADP,O,,O
3,ru-176,0,4,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,I-ORG
4,ru-176,0,5,стала,,стать,,VERB,O,,O
5,ru-176,0,6,причиной,,причина,,NOUN,O,,O
6,ru-176,0,7,отмены,,отмена,,NOUN,O,,O
7,ru-176,0,8,более,,более,,ADV,O,,O
8,ru-176,0,9,700,,700,,NUM,O,,O
9,ru-176,0,10,авиарейсов,,авиарейс,,NOUN,O,,O
10,ru-176,1,1,08.05,,08.05,,NUM,O,,O
11,ru-176,1,2,с,,с,,ADP,O,,O
12,ru-176,1,3,10,,10,,NUM,O,,O
13,ru-176,1,4,:,,:,,PUNCT,O,,O
14,ru-176,1,5,00,,00,,NUM,O,,O
15,ru-176,1,6,до,,до,,ADP,O,,O
16,ru-176,1,7,18,,18,,NUM,O,,O
17,ru-176,1,8,:,,:,,PUNCT,O,,O
18,ru-176,1,9,00,,00,,NUM,O,,O
19,ru-176,1,10,забастовка,,забастовка,,NOUN,O,,O
20,ru-176,1,11,служащих,,служащий,,NOUN,O,,O
21,ru-176,1,12,государственного,,государственный,,ADJ,O,,O
22,ru-176,1,13,авиадиспетчера,,авиадиспетчер,,NOUN,O,,O
23,ru-176,1,14,ENAV,ENAV,ENAV,,PROPN,B-ORG,ORG-ENAV,I-ORG
24,ru-176,1,15,.,,.,,PUNCT,O,,O
25,ru-176,2,1,Забастовку,,забастовка,,NOUN,O,,O
26,ru-176,2,2,объявили,,объявить,,VERB,O,,O
27,ru-176,2,3,сразу,,сразу,,ADV,O,,O
28,ru-176,2,4,несколько,,несколько,,NUM,O,,O
29,ru-176,2,5,профсоюзов,,профсоюз,,NOUN,O,,O
30,ru-176,2,6,.,,.,,PUNCT,O,,O
31,ru-176,3,1,Стачки,,стачок,,NOUN,O,,O
32,ru-176,3,2,разделились,,разделиться,,VERB,O,,O
33,ru-176,3,3,на,,на,,ADP,O,,O
34,ru-176,3,4,два,,два,,NUM,O,,O
35,ru-176,3,5,временных,,временный,,ADJ,O,,O
36,ru-176,3,6,промежутка,,промежутка,,NOUN,O,,O
37,ru-176,3,7,.,,.,,PUNCT,O,,O
38,ru-176,4,1,В,,в,,ADP,O,,O
39,ru-176,4,2,частности,,частность,,NOUN,O,,O
40,ru-176,4,3,«остановились,,тостановиться,,VERB,O,,O
41,ru-176,4,4,»,,эламлатецин,,ADJ,O,,O
42,ru-176,4,5,аэропорты,,аэропорт,,NOUN,O,,O
43,ru-176,4,6,Рима,Рим,Рим,,PROPN,B-LOC,GPE-Rome,I-ORG
44,ru-176,4,7,",",,",",,PUNCT,O,,O
45,ru-176,4,8,Милана,Милан,Милан,,PROPN,B-LOC,GPE-Milan,I-ORG
46,ru-176,4,9,",",,",",,PUNCT,O,,O
47,ru-176,4,10,Неаполя,Неаполь,Неаполь,,PROPN,B-LOC,GPE-Napoli,I-ORG
48,ru-176,4,11,",",,",",,PUNCT,O,,O
49,ru-176,4,12,Венеции,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,I-ORG
50,ru-176,4,13,и,,и,,CCONJ,O,,O
51,ru-176,4,14,Болоньи,Болонья,Болонь,,PROPN,B-LOC,GPE-Bologna,I-ORG
52,ru-176,4,15,.,,.,,PUNCT,O,,O
53,ru-176,5,1,Из-за,,из-за,,ADP,O,,O
54,ru-176,5,2,этого,,это,,PRON,O,,O
55,ru-176,5,3,по,,по,,ADP,O,,O
56,ru-176,5,4,всей,,весь,,DET,O,,O
57,ru-176,5,5,стране,,страна,,NOUN,O,,I-ORG
58,ru-176,5,6,было,,быть,,AUX,O,,O
59,ru-176,5,7,отменено,,отменить,,VERB,O,,O
60,ru-176,5,8,не,,не,,PART,O,,O
61,ru-176,5,9,менее,,менее,,ADV,O,,O
62,ru-176,5,10,700,,700,,NUM,O,,O
63,ru-176,5,11,рейсов,,рейс,,NOUN,O,,O
64,ru-176,5,12,",",,",",,PUNCT,O,,O
65,ru-176,5,13,Интерфакс,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,I-ORG
66,ru-176,5,14,.,,.,,PUNCT,O,,O
67,ru-176,5,15,сообщает,,сообщать,,VERB,O,,O
68,ru-176,5,16,На,,на,,ADP,O,,O
69,ru-176,5,17,не,,не,,PART,O,,O
70,ru-176,5,18,менее,,менее,,ADV,O,,O
71,ru-176,5,19,раннее,,ранний,,ADJ,O,,O
72,ru-176,5,20,время,,время,,NOUN,O,,O
73,ru-176,5,21,вылета,,вылета,,NOUN,O,,O
74,ru-176,5,22,изменено,,изменить,,VERB,O,,O
75,ru-176,5,23,у,,у,,ADP,O,,O
76,ru-176,5,24,самолета,,самолет,,NOUN,O,,O
77,ru-176,5,25,рейса,,рейс,,NOUN,O,,O
78,ru-176,5,26,SU2596,SU2596,SU2596,,PROPN,B-PRO,PRO-Route-SU2596,I-ORG
79,ru-176,5,27,Шереметьево,Шереметьево,Шереметьево,,PROPN,B-LOC,LOC-Sheremetievo,I-ORG
80,ru-176,5,28,—,,—,,PUNCT,O,,O
81,ru-176,5,29,Венеция,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,I-ORG
82,ru-176,5,30,",",,",",,PUNCT,O,,O
83,ru-176,5,31,он,,он,,PRON,O,,O
84,ru-176,5,32,вылетит,,вылететь,,VERB,O,,O
85,ru-176,5,33,в,,в,,ADP,O,,O
86,ru-176,5,34,08,,08,,NUM,O,,O
87,ru-176,5,35,:,,:,,PUNCT,O,,O
88,ru-176,5,36,00,,00,,NUM,O,,O
89,ru-176,5,37,вместо,,вместо,,ADP,O,,O
90,ru-176,5,38,09,,09,,NUM,O,,O
91,ru-176,5,39,:,,:,,PUNCT,O,,O
92,ru-176,5,40,25,,25,,NUM,O,,O
93,ru-176,5,41,",",,",",,PUNCT,O,,O
94,ru-176,5,42,SU2597,SU2597,SU2597,,PROPN,B-PRO,PRO-Route-SU2597,I-ORG
95,ru-176,5,43,Венеция,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,I-ORG
96,ru-176,5,44,—,,—,,PUNCT,O,,O
97,ru-176,5,45,Шереметьево,Шереметьево,Шереметьево,,PROPN,B-LOC,LOC-Sheremetievo,I-ORG
98,ru-176,5,46,вылетит,,вылететь,,VERB,O,,O
99,ru-176,5,47,в,,в,,ADP,O,,O
100,ru-176,5,48,12,,12,,NUM,O,,O
101,ru-176,5,49,:,,:,,PUNCT,O,,O
102,ru-176,5,50,45,,45,,NUM,O,,O
103,ru-176,5,51,вместо,,вместо,,ADP,O,,O
104,ru-176,5,52,13,,13,,NUM,O,,O
105,ru-176,5,53,:,,:,,PUNCT,O,,O
106,ru-176,5,54,55,,55,,NUM,O,,O
107,ru-176,5,55,",",,",",,PUNCT,O,,O
108,ru-176,5,56,SU2416,SU2416,SU2416,,PROPN,B-PRO,PRO-Route-SU2416,I-ORG
109,ru-176,5,57,Шереметьево,Шереметьево,Шереметьево,,PROPN,B-LOC,LOC-Sheremetievo,I-ORG
110,ru-176,5,58,—,,—,,PUNCT,O,,O
111,ru-176,5,59,Милан,Милан,Милан,,PROPN,B-LOC,GPE-Milan,I-ORG
112,ru-176,5,60,—,,—,,PUNCT,O,,O
113,ru-176,5,61,в,,в,,ADP,O,,O
114,ru-176,5,62,06,,06,,NUM,O,,O
115,ru-176,5,63,:,,:,,PUNCT,O,,O
116,ru-176,5,64,00,,00,,NUM,O,,O
117,ru-176,5,65,вместо,,вместо,,ADP,O,,O
118,ru-176,5,66,07,,07,,NUM,O,,O
119,ru-176,5,67,:,,:,,PUNCT,O,,O
120,ru-176,5,68,00,,00,,NUM,O,,O
121,ru-176,5,69,",",,",",,PUNCT,O,,O
122,ru-176,5,70,SU2417,SU2417,SU2417,,PROPN,B-PRO,PRO-Route2417,I-ORG
123,ru-176,5,71,Милан,Милан,Милан,,PROPN,B-LOC,GPE-Milan,I-ORG
124,ru-176,5,72,—,,—,,PUNCT,O,,O
125,ru-176,5,73,Шереметьево,Шереметьево,Шереметьево,,PROPN,B-LOC,LOC-Sheremetievo,I-ORG
126,ru-176,5,74,—,,—,,PUNCT,O,,O
127,ru-176,5,75,в,,в,,ADP,O,,O
128,ru-176,5,76,10,,10,,NUM,O,,O
129,ru-176,5,77,:,,:,,PUNCT,O,,O
130,ru-176,5,78,40,,40,,NUM,O,,O
131,ru-176,5,79,вместо,,вместо,,ADP,O,,O
132,ru-176,5,80,11,,11,,NUM,O,,O
133,ru-176,5,81,:,,:,,PUNCT,O,,O
134,ru-176,5,82,40,,40,,NUM,O,,O
135,ru-176,5,83,.,,.,,PUNCT,O,,O
136,ru-176,6,1,В,,в,,ADP,O,,O
137,ru-176,6,2,результате,,результат,,NOUN,O,,O
138,ru-176,6,3,забастовок,,забастовка,,NOUN,O,,O
139,ru-176,6,4,",",,",",,PUNCT,O,,O
140,ru-176,6,5,авиакомпания,,авиакомпания,,NOUN,O,,O
141,ru-176,6,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
142,ru-176,6,7,выпустила,,выпустить,,VERB,O,,O
143,ru-176,6,8,объявление,,объявление,,NOUN,O,,O
144,ru-176,6,9,",",,",",,PUNCT,O,,O
145,ru-176,6,10,что,,что,,SCONJ,O,,O
146,ru-176,6,11,отменила,,отменить,,VERB,O,,O
147,ru-176,6,12,определенное,,определить,,VERB,O,,O
148,ru-176,6,13,количество,,количество,,NOUN,O,,O
149,ru-176,6,14,рейсов,,рейс,,NOUN,O,,O
150,ru-176,6,15,и,,и,,CCONJ,O,,O
151,ru-176,6,16,",",,",",,PUNCT,O,,O
152,ru-176,6,17,пригласив,,пригласить,,VERB,O,,O
153,ru-176,6,18,пассажиров,,пассажир,,NOUN,O,,O
154,ru-176,6,19,проверить,,проверить,,VERB,O,,O
155,ru-176,6,20,статус,,статус,,NOUN,O,,O
156,ru-176,6,21,своего,,свой,,DET,O,,O
157,ru-176,6,22,рейса,,рейс,,NOUN,O,,O
158,ru-176,6,23,на,,на,,ADP,O,,O
159,ru-176,6,24,сайте,,сайт,,NOUN,O,,O
160,ru-176,6,25,",",,",",,PUNCT,O,,O
161,ru-176,6,26,также,,также,,ADV,O,,O
162,ru-176,6,27,призвала,,призвать,,VERB,O,,O
163,ru-176,6,28,их,,они,,PRON,O,,O
164,ru-176,6,29,подписать,,подписать,,VERB,O,,O
165,ru-176,6,30,онлайн,,онлайн,,NOUN,O,,O
166,ru-176,6,31,-,,-,,PUNCT,O,,O
167,ru-176,6,32,петицию,,петиция,,NOUN,O,,O
168,ru-176,6,33,против,,против,,ADP,O,,O
169,ru-176,6,34,забастовок,,забастовка,,NOUN,O,,O
170,ru-176,6,35,диспетчеров,,диспетчер,,NOUN,O,,O
171,ru-176,6,36,.,,.,,PUNCT,O,,O
