,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-72,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cz-72,0,2,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
2,cz-72,0,3,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
3,cz-72,0,4,.,,.,Z:-------------,PUNCT,O,,O
4,cz-72,1,1,Zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
5,cz-72,1,2,je,,být,VB-S---3P-AA---,AUX,O,,O
6,cz-72,1,3,asi,,asi,TT-------------,PART,O,,O
7,cz-72,1,4,400,,400,C=-------------,NUM,O,,O
8,cz-72,1,5,letů,,let,NNIP2-----A----,NOUN,O,,O
9,cz-72,1,6,",",,",",Z:-------------,PUNCT,O,,O
10,cz-72,1,7,spoje,,spoj,NNIP1-----A----,NOUN,O,,O
11,cz-72,1,8,do,,do,RR--2----------,ADP,O,,O
12,cz-72,1,9,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,B-ORG
13,cz-72,1,10,protest,,protest,NNIS4-----A----,NOUN,O,,O
14,cz-72,1,11,nezasáhne,,zasáhnout,VB-S---3P-NA---,VERB,O,,O
15,cz-72,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
16,cz-72,2,2,irské,,irský,AAFS2----1A----,ADJ,O,,O
17,cz-72,2,3,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
18,cz-72,2,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
19,cz-72,2,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
20,cz-72,2,6,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
21,cz-72,2,7,pořádají,,pořádat,VB-P---3P-AA---,VERB,O,,O
22,cz-72,2,8,v,,v,RR--6----------,ADP,O,,O
23,cz-72,2,9,několika,,několik,Ca--6----------,DET,O,,O
24,cz-72,2,10,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
25,cz-72,2,11,zemích,,země,NNFP6-----A----,NOUN,O,,O
26,cz-72,2,12,24,,24,C=-------------,NUM,O,,O
27,cz-72,2,13,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
28,cz-72,2,14,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
29,cz-72,2,15,.,,.,Z:-------------,PUNCT,O,,O
30,cz-72,3,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,B-ORG
31,cz-72,3,2,kvůli,,kvůli,RR--3----------,ADP,O,,O
32,cz-72,3,3,protestu,,protest,NNIS3-----A----,NOUN,O,,O
33,cz-72,3,4,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
34,cz-72,3,5,zhruba,,zhruba,Db-------------,ADV,O,,O
35,cz-72,3,6,400,,400,C=-------------,NUM,O,,O
36,cz-72,3,7,z,,z,RR--2----------,ADP,O,,O
37,cz-72,3,8,2400,,2400,C=-------------,NUM,O,,O
38,cz-72,3,9,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
39,cz-72,3,10,letů,,let,NNIP2-----A----,NOUN,O,,O
