,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1035,0,1,У,,у,Spsl,ADP,O,,O
1,ua-1035,0,2,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-ORG
2,ua-1035,0,3,заявили,,заявити,Vmeis-p,VERB,O,,O
3,ua-1035,0,4,про,,про,Spsa,ADP,O,,O
4,ua-1035,0,5,підтримку,,підтримка,Ncfsan,NOUN,O,,O
5,ua-1035,0,6,проекту,,проект,Ncmsgn,NOUN,O,,O
6,ua-1035,0,7,угоди,,угода,Ncfsgn,NOUN,O,,O
7,ua-1035,0,8,щодо,,щодо,Spsg,ADP,O,,O
8,ua-1035,0,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,I-ORG
9,ua-1035,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,I-ORG
10,ua-1035,1,2,.,,.,U,PUNCT,O,,I-ORG
11,ua-1035,2,1,19,,19,Mlonsg,ADJ,O,,O
12,ua-1035,2,2,листопада,,листопад,Ncmsgn,NOUN,O,,O
13,ua-1035,2,3,.,,.,U,PUNCT,O,,I-ORG
14,ua-1035,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,I-ORG
15,ua-1035,3,2,.,,.,U,PUNCT,O,,I-ORG
16,ua-1035,4,1,Навколо,,навколо,Spsg,ADP,O,,O
17,ua-1035,4,2,проекту,,проект,Ncmsgn,NOUN,O,,O
18,ua-1035,4,3,досягнутої,,досягнутий,Ap-fsgf-ep,ADJ,O,,O
19,ua-1035,4,4,з,,з,Spsi,ADP,O,,O
20,ua-1035,4,5,Великою,Велика,великий,Afpfsif,ADJ,B-LOC,GPE-Great-Britain,I-ORG
21,ua-1035,4,6,Британією,Британія,Британія,Npfsin,PROPN,I-LOC,GPE-Great-Britain,I-ORG
22,ua-1035,4,7,угоди,,угода,Ncfsgn,NOUN,O,,O
23,ua-1035,4,8,про,,про,Spsa,ADP,O,,O
24,ua-1035,4,9,вихід,,вихід,Ncmsan,NOUN,O,,O
25,ua-1035,4,10,країни,,країна,Ncfsgn,NOUN,O,,O
26,ua-1035,4,11,з,,з,Spsg,ADP,O,,O
27,ua-1035,4,12,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,I-ORG
28,ua-1035,4,13,"""",,"""",U,PUNCT,O,,O
29,ua-1035,4,14,об'єднані,,об’єднаний,Ap--pns-ep,ADJ,O,,O
30,ua-1035,4,15,"""",,"""",U,PUNCT,O,,O
31,ua-1035,4,16,усі,,увесь,Pg----pna,DET,O,,O
32,ua-1035,4,17,27,,27,Mlc-n,NUM,O,,O
33,ua-1035,4,18,країн,,країна,Ncfpgn,NOUN,O,,O
34,ua-1035,4,19,",",,",",U,PUNCT,O,,O
35,ua-1035,4,20,які,,який,Pr----pna,DET,O,,O
36,ua-1035,4,21,залишаються,,залишатися,Vmpip3p,VERB,O,,O
37,ua-1035,4,22,у,,у,Spsl,ADP,O,,O
38,ua-1035,4,23,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-ORG
39,ua-1035,4,24,.,,.,U,PUNCT,O,,I-ORG
40,ua-1035,5,1,Про,,про,Spsa,ADP,O,,O
