,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1011,0,1,11,,11,Mlc-n,NUM,O,,O
1,ua-1011,0,2,:,,:,U,PUNCT,O,,O
2,ua-1011,0,3,35,,35,Mlc-n,NUM,O,,O
3,ua-1011,0,4,Британія,Британія,Британія,Npfsnn,PROPN,B-LOC,GPE-Great-Britain,B-ORG
4,ua-1011,0,5,вийде,,вийти,Vmeif3s,VERB,O,,O
5,ua-1011,0,6,з-під,,з-під,Spcg,ADP,O,,O
6,ua-1011,0,7,юрисдикції,,юрисдикція,Ncfsgn,NOUN,O,,O
7,ua-1011,0,8,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Court-of-Justice,B-ORG
8,ua-1011,0,9,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-European-Court-of-Justice,B-ORG
9,ua-1011,0,10,-,,-,U,PUNCT,O,,O
10,ua-1011,0,11,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-ORG
11,ua-1011,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
12,ua-1011,1,2,-,,-,U,PUNCT,O,,O
13,ua-1011,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
14,ua-1011,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-ORG
15,ua-1011,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-ORG
16,ua-1011,1,6,заявила,,заявити,Vmeis-sf,VERB,O,,O
17,ua-1011,1,7,",",,",",U,PUNCT,O,,O
18,ua-1011,1,8,що,,що,Css,SCONJ,O,,O
19,ua-1011,1,9,після,,після,Spsg,ADP,O,,O
20,ua-1011,1,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
21,ua-1011,1,11,королівство,,королівство,Ncnsnn,NOUN,O,,O
22,ua-1011,1,12,вийде,,вийти,Vmeif3s,VERB,O,,O
23,ua-1011,1,13,з-під,,з-під,Spcg,ADP,O,,O
24,ua-1011,1,14,юрисдикції,,юрисдикція,Ncfsgn,NOUN,O,,O
25,ua-1011,1,15,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Court-of-Justice,B-ORG
26,ua-1011,1,16,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-European-Court-of-Justice,B-ORG
27,ua-1011,1,17,.,,.,U,PUNCT,O,,O
28,ua-1011,2,1,Таким,,такий,Pd--m-sia,DET,O,,O
29,ua-1011,2,2,чином,,чин,Ncmsin,NOUN,O,,O
30,ua-1011,2,3,вихід,,вихід,Ncmsnn,NOUN,O,,O
31,ua-1011,2,4,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-ORG
32,ua-1011,2,5,з,,з,Spsg,ADP,O,,O
33,ua-1011,2,6,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-ORG
34,ua-1011,2,7,позначиться,,позначитися,Vmeif3s,VERB,O,,O
35,ua-1011,2,8,і,,і,Ccs,CCONJ,O,,O
36,ua-1011,2,9,на,,на,Spsl,ADP,O,,O
37,ua-1011,2,10,відносинах,,відносини,Nc-pln,NOUN,O,,O
38,ua-1011,2,11,Лондона,Лондон,Лондон,Npmsgn,PROPN,B-LOC,GPE-London,B-ORG
39,ua-1011,2,12,з,,з,Spsi,ADP,O,,O
40,ua-1011,2,13,юридичними,,юридичний,Ao--pif,ADJ,O,,O
41,ua-1011,2,14,структурами,,структура,Ncfpin,NOUN,O,,O
42,ua-1011,2,15,союзу,,союз,Ncmsgn,NOUN,O,,O
43,ua-1011,2,16,.,,.,U,PUNCT,O,,O
44,ua-1011,3,1,"""",,"""",U,PUNCT,O,,O
45,ua-1011,3,2,Ми,,ми,Pp-1-ypnn,PRON,O,,O
46,ua-1011,3,3,більше,,більше,Rc,ADV,O,,O
47,ua-1011,3,4,не,,не,Q,PART,O,,O
48,ua-1011,3,5,будемо,,бути,Vapif1p,AUX,O,,O
49,ua-1011,3,6,перебувати,,перебувати,Vmpn,VERB,O,,O
50,ua-1011,3,7,під,,під,Spsi,ADP,O,,O
51,ua-1011,3,8,юрисдикцією,,юрисдикція,Ncfsin,NOUN,O,,O
52,ua-1011,3,9,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Court-of-Justice,B-ORG
53,ua-1011,3,10,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-European-Court-of-Justice,B-ORG
54,ua-1011,3,11,"""",,"""",U,PUNCT,O,,O
55,ua-1011,3,12,",",,",",U,PUNCT,O,,O
56,ua-1011,3,13,-,,-,U,PUNCT,O,,O
57,ua-1011,3,14,сказала,,сказати,Vmeis-sf,VERB,O,,O
58,ua-1011,3,15,вона,,вона,Pp-3f-snn,PRON,O,,O
59,ua-1011,3,16,в,,в,Spsa,ADP,O,,O
60,ua-1011,3,17,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
61,ua-1011,3,18,в,,в,Spsl,ADP,O,,O
62,ua-1011,3,19,ефірі,,ефір,Ncmsln,NOUN,O,,O
63,ua-1011,3,20,британської,,британський,Ao-fsgf,ADJ,O,,O
64,ua-1011,3,21,радіостанції,,радіостанція,Ncfsgn,NOUN,O,,O
65,ua-1011,3,22,LBC,LBC,LBC,X,X,B-ORG,ORG-LBC,B-ORG
66,ua-1011,3,23,.,,.,U,PUNCT,O,,O
67,ua-1011,4,1,Британський,,британський,Ao-msnf,ADJ,O,,B-ORG
68,ua-1011,4,2,кабінет,,кабінет,Ncmsnn,NOUN,O,,B-ORG
69,ua-1011,4,3,міністрів,,міністр,Ncmpgy,NOUN,O,,B-ORG
70,ua-1011,4,4,погодив,,погодити,Vmeis-sm,VERB,O,,O
71,ua-1011,4,5,585-сторінковий,,585-сторінковий,Ao-msafn,ADJ,O,,O
72,ua-1011,4,6,проект,,проект,Ncmsan,NOUN,O,,O
73,ua-1011,4,7,угоди,,угода,Ncfsgn,NOUN,O,,O
74,ua-1011,4,8,щодо,,щодо,Spsg,ADP,O,,O
75,ua-1011,4,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
76,ua-1011,4,10,.,,.,U,PUNCT,O,,O
77,ua-1011,5,1,Угода,,угода,Ncfsnn,NOUN,O,,O
78,ua-1011,5,2,передбачає,,передбачати,Vmpip3s,VERB,O,,O
79,ua-1011,5,3,"""",,"""",U,PUNCT,O,,O
80,ua-1011,5,4,м'який,,м’який,Afpmsnf,ADJ,O,,O
81,ua-1011,5,5,"""",,"""",U,PUNCT,O,,O
82,ua-1011,5,6,сценарій,,сценарій,Ncmsnn,NOUN,O,,O
83,ua-1011,5,7,виходу,,вихід,Ncmsgn,NOUN,O,,O
84,ua-1011,5,8,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-ORG
85,ua-1011,5,9,з,,з,Spsg,ADP,O,,O
86,ua-1011,5,10,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-ORG
87,ua-1011,5,11,.,,.,U,PUNCT,O,,O
88,ua-1011,6,1,Це,,це,Pd--nnsnn,PRON,O,,O
89,ua-1011,6,2,означає,,означати,Vmpip3s,VERB,O,,O
90,ua-1011,6,3,",",,",",U,PUNCT,O,,O
91,ua-1011,6,4,що,,що,Css,SCONJ,O,,O
92,ua-1011,6,5,будь-які,,будь-який,Pi----pna,DET,O,,O
93,ua-1011,6,6,рішення,,рішення,Ncnpnn,NOUN,O,,O
94,ua-1011,6,7,",",,",",U,PUNCT,O,,O
95,ua-1011,6,8,прийняті,,прийнятий,Ap--pns-ep,ADJ,O,,O
96,ua-1011,6,9,Європейським,Європейський,європейський,Ao-msif,ADJ,B-ORG,ORG-European-Court-of-Justice,B-ORG
