,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-629,0,1,03,,03,,NUM,O,,O
1,ru-ryanair-new-extra-629,0,2,:,,:,,PUNCT,O,,O
2,ru-ryanair-new-extra-629,0,3,54,,54,,NUM,O,,O
3,ru-ryanair-new-extra-629,0,4,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-PRO
4,ru-ryanair-new-extra-629,0,5,ответила,,ответить,,VERB,O,,O
5,ru-ryanair-new-extra-629,0,6,на,,на,,ADP,O,,O
6,ru-ryanair-new-extra-629,0,7,угрозы,,угроза,,NOUN,O,,O
7,ru-ryanair-new-extra-629,0,8,посла,,посол,,NOUN,O,,O
8,ru-ryanair-new-extra-629,0,9,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
9,ru-ryanair-new-extra-629,0,10,из-за,,из-за,,ADP,O,,O
10,ru-ryanair-new-extra-629,0,11,"""",,"""",,PUNCT,O,,O
11,ru-ryanair-new-extra-629,0,12,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-629,0,13,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
13,ru-ryanair-new-extra-629,0,14,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
14,ru-ryanair-new-extra-629,0,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
15,ru-ryanair-new-extra-629,0,16,"""",,"""",,PUNCT,O,,O
16,ru-ryanair-new-extra-629,1,1,МОСКВА,МОСКВА,МОСКВА,,PROPN,B-LOC,GPE-Moscow,I-PRO
17,ru-ryanair-new-extra-629,1,2,",",,",",,PUNCT,O,,O
18,ru-ryanair-new-extra-629,1,3,15,,15,,NUM,O,,I-PRO
19,ru-ryanair-new-extra-629,1,4,янв,,янв,,NOUN,O,,O
20,ru-ryanair-new-extra-629,1,5,–,,–,,PUNCT,O,,O
21,ru-ryanair-new-extra-629,1,6,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,O
22,ru-ryanair-new-extra-629,1,7,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,O
23,ru-ryanair-new-extra-629,1,8,.,,.,,PUNCT,O,,O
24,ru-ryanair-new-extra-629,2,1,Официальный,,официальный,,ADJ,O,,O
25,ru-ryanair-new-extra-629,2,2,представитель,,представитель,,NOUN,O,,O
26,ru-ryanair-new-extra-629,2,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
27,ru-ryanair-new-extra-629,2,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
28,ru-ryanair-new-extra-629,2,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,I-PRO
29,ru-ryanair-new-extra-629,2,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PRO
30,ru-ryanair-new-extra-629,2,7,в,,в,,ADP,O,,O
31,ru-ryanair-new-extra-629,2,8,эфире,,эфир,,NOUN,O,,O
32,ru-ryanair-new-extra-629,2,9,телеканала,,телеканал,,NOUN,O,,O
33,ru-ryanair-new-extra-629,2,10,"""",,"""",,PUNCT,O,,O
34,ru-ryanair-new-extra-629,2,11,Россия,Россия,Россия,,PROPN,B-PRO,PRO-Russia-1-TV,I-PRO
35,ru-ryanair-new-extra-629,2,12,—,—,—,,PUNCT,I-PRO,PRO-Russia-1-TV,O
36,ru-ryanair-new-extra-629,2,13,1,1,1,,NUM,I-PRO,PRO-Russia-1-TV,I-PRO
37,ru-ryanair-new-extra-629,2,14,"""",,"""",,PUNCT,O,,O
38,ru-ryanair-new-extra-629,2,15,прокомментировала,,комментировать,,VERB,O,,O
39,ru-ryanair-new-extra-629,2,16,угрозы,,угроза,,NOUN,O,,O
40,ru-ryanair-new-extra-629,2,17,со,,с,,ADP,O,,O
41,ru-ryanair-new-extra-629,2,18,стороны,,сторона,,NOUN,O,,O
42,ru-ryanair-new-extra-629,2,19,посла,,посол,,NOUN,O,,O
43,ru-ryanair-new-extra-629,2,20,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
44,ru-ryanair-new-extra-629,2,21,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-PRO
45,ru-ryanair-new-extra-629,2,22,Греннела,Греннел,Греннел,,PROPN,I-PER,PER-Richard-Grenell,I-PRO
46,ru-ryanair-new-extra-629,2,23,ввести,,ввести,,VERB,O,,O
47,ru-ryanair-new-extra-629,2,24,санкции,,санкция,,NOUN,O,,O
48,ru-ryanair-new-extra-629,2,25,в,,в,,ADP,O,,O
49,ru-ryanair-new-extra-629,2,26,адрес,,адрес,,NOUN,O,,O
50,ru-ryanair-new-extra-629,2,27,немецких,,немецкий,,ADJ,O,,O
51,ru-ryanair-new-extra-629,2,28,компаний,,компания,,NOUN,O,,O
52,ru-ryanair-new-extra-629,2,29,",",,",",,PUNCT,O,,O
53,ru-ryanair-new-extra-629,2,30,которые,,который,,PRON,O,,O
54,ru-ryanair-new-extra-629,2,31,участвуют,,участвовать,,VERB,O,,O
55,ru-ryanair-new-extra-629,2,32,в,,в,,ADP,O,,O
56,ru-ryanair-new-extra-629,2,33,проекте,,проект,,NOUN,O,,O
57,ru-ryanair-new-extra-629,2,34,газопровода,,газопровод,,NOUN,O,,O
58,ru-ryanair-new-extra-629,2,35,"""",,"""",,PUNCT,O,,O
