docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-30,0,1,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PRO
ru-30,0,2,:,,:,,PUNCT,O,,B-ORG
ru-30,0,3,мы,,мы,,PRON,O,,B-ORG
ru-30,0,4,будем,,быть,,AUX,O,,B-ORG
ru-30,0,5,блокировать,,блокировать,,VERB,O,,B-ORG
ru-30,0,6,"""",,"""",,PUNCT,O,,B-ORG
ru-30,0,7,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-30,0,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-30,0,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-30,0,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-30,0,11,"""",,"""",,PUNCT,O,,B-LOC
ru-30,1,1,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-30,1,2,будет,,быть,,AUX,O,,B-ORG
ru-30,1,3,продолжать,,продолжать,,VERB,O,,B-ORG
ru-30,1,4,попытки,,попытка,,NOUN,O,,B-ORG
ru-30,1,5,заблокировать,,блокировать,,VERB,O,,B-ORG
ru-30,1,6,строительство,,строительство,,NOUN,O,,B-ORG
ru-30,1,7,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-30,1,8,"""",,"""",,PUNCT,O,,B-ORG
ru-30,1,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-30,1,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-30,1,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-30,1,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-30,1,13,"""",,"""",,PUNCT,O,,B-ORG
ru-30,1,14,.,,.,,PUNCT,O,,B-ORG
ru-30,2,1,С,,с,,ADP,O,,B-ORG
ru-30,2,2,данным,,данные,,NOUN,O,,B-ORG
ru-30,2,3,заявлением,,заявление,,NOUN,O,,B-ORG
ru-30,2,4,выступил,,выступить,,VERB,O,,B-ORG
ru-30,2,5,министр,,министр,,NOUN,O,,B-ORG
ru-30,2,6,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-30,2,7,дел,,дело,,NOUN,O,,B-ORG
ru-30,2,8,страны,,страна,,NOUN,O,,B-ORG
ru-30,2,9,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,I-ORG
ru-30,2,10,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,O
ru-30,2,11,",",,",",,PUNCT,O,,B-ORG
ru-30,2,12,передает,,передавать,,VERB,O,,B-ORG
ru-30,2,13,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-ORG,ORG-ONLINE.UA,I-PER
ru-30,2,14,со,,с,,ADP,O,,B-ORG
ru-30,2,15,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-30,2,16,на,,на,,ADP,O,,B-ORG
ru-30,2,17,"""",,"""",,PUNCT,O,,B-ORG
ru-30,2,18,Польское,Польское,польский,,ADJ,B-ORG,PRO-PolishRadio,B-PRO
ru-30,2,19,радио,радио,радио,,NOUN,I-ORG,PRO-PolishRadio,I-PRO
ru-30,2,20,"""",,"""",,PUNCT,O,,B-ORG
ru-30,2,21,.,,.,,PUNCT,O,,B-ORG
ru-30,3,1,Стоит,,стоить,,VERB,O,,B-ORG
ru-30,3,2,отметить,,отметить,,VERB,O,,B-ORG
ru-30,3,3,",",,",",,PUNCT,O,,B-ORG
ru-30,3,4,что,,что,,SCONJ,O,,B-ORG
ru-30,3,5,именно,,именно,,PART,O,,B-ORG
ru-30,3,6,эта,,этот,,DET,O,,B-ORG
ru-30,3,7,тема,,тема,,NOUN,O,,B-ORG
ru-30,3,8,стала,,стать,,VERB,O,,B-ORG
ru-30,3,9,ведущей,,вести,,VERB,O,,B-ORG
ru-30,3,10,в,,в,,ADP,O,,B-ORG
ru-30,3,11,ходе,,ход,,NOUN,O,,B-ORG
ru-30,3,12,безопасности,,безопасность,,NOUN,O,,I-PER
ru-30,3,13,форума,,форум,,NOUN,O,,I-LOC
ru-30,3,14,в,,в,,ADP,O,,I-LOC
ru-30,3,15,Варшаве,,Варшава,,PROPN,O,,I-LOC
ru-30,3,16,(,,(,,PUNCT,O,,B-ORG
ru-30,3,17,Warsaw,Warsaw,Warsaw,,PROPN,B-EVT,EVT-World-Economic-Forum-Davos,B-EVT
ru-30,3,18,Security,Security,Security,,PROPN,I-EVT,EVT-World-Economic-Forum-Davos,I-LOC
ru-30,3,19,Forum,Forum,Forum,,PROPN,I-EVT,EVT-World-Economic-Forum-Davos,I-LOC
ru-30,3,20,2018,2018,2018,,NUM,I-EVT,EVT-World-Economic-Forum-Davos,I-LOC
ru-30,3,21,),,),,PUNCT,O,,B-ORG
ru-30,3,22,.,,.,,PUNCT,O,,B-ORG
ru-30,4,1,Чапутович,Чапутович,Чапутович,,PROPN,B-PER,PER-Jacek-Czaputowicz,I-ORG
ru-30,4,2,отметил,,отметить,,VERB,O,,B-ORG
ru-30,4,3,",",,",",,PUNCT,O,,B-ORG
ru-30,4,4,что,,что,,SCONJ,O,,B-ORG
ru-30,4,5,газопровод,,газопровод,,NOUN,O,,B-ORG
ru-30,4,6,",",,",",,PUNCT,O,,B-ORG
ru-30,4,7,строительство,,строительство,,NOUN,O,,B-ORG
ru-30,4,8,которого,,который,,PRON,O,,B-ORG
ru-30,4,9,продолжается,,продолжаться,,VERB,O,,B-ORG
ru-30,4,10,и,,и,,CCONJ,O,,B-ORG
ru-30,4,11,каким,,какой,,DET,O,,B-ORG
ru-30,4,12,намерены,,намерен,,ADJ,O,,B-ORG
ru-30,4,13,транспортировать,,транспортировать,,VERB,O,,B-ORG
