,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-160,0,1,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
1,ru-160,0,2,ведет,,вести,,VERB,O,,O
2,ru-160,0,3,переговоры,,переговоры,,NOUN,O,,O
3,ru-160,0,4,с,,с,,ADP,O,,O
4,ru-160,0,5,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
5,ru-160,0,6,о,,о,,ADP,O,,O
6,ru-160,0,7,деле,,дело,,NOUN,O,,O
7,ru-160,0,8,христианки,,христианка,,NOUN,O,,O
8,ru-160,0,9,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-LOC
9,ru-160,0,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-LOC
10,ru-160,0,11,–,,–,,PUNCT,O,,O
11,ru-160,0,12,Трюдо,Трюдо,Трюдо,,PROPN,B-PER,PER-Justin-Trudeau,B-LOC
12,ru-160,1,1,",",,",",,PUNCT,O,,O
13,ru-160,1,2,15,,15,,NUM,O,,O
14,ru-160,1,3,:,,:,,PUNCT,O,,O
15,ru-160,1,4,08,,08,,NUM,O,,O
16,ru-160,1,5,REGNUM,,REGNUM,,PROPN,O,,B-LOC
17,ru-160,1,6,Власти,,власть,,PROPN,O,,O
18,ru-160,1,7,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-LOC
19,ru-160,1,8,проводят,,проводить,,VERB,O,,O
20,ru-160,1,9,переговоры,,переговоры,,NOUN,O,,O
21,ru-160,1,10,с,,с,,ADP,O,,O
22,ru-160,1,11,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
23,ru-160,1,12,по,,по,,ADP,O,,O
24,ru-160,1,13,делу,,дело,,NOUN,O,,O
25,ru-160,1,14,христианки,,христианка,,NOUN,O,,O
26,ru-160,1,15,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-LOC
27,ru-160,1,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-LOC
28,ru-160,1,17,",",,",",,PUNCT,O,,O
29,ru-160,1,18,оправданной,,оправданный,,VERB,O,,O
