docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-172,0,1,В,,в,,ADP,O,,B-ORG
ru-172,0,2,Пакистане,пакистанец,Пакистан,,PROPN,B-PER,GPE-Pakistan,I-ORG
ru-172,0,3,освобождена,,освободить,,VERB,O,,B-ORG
ru-172,0,4,из,,из,,ADP,O,,B-ORG
ru-172,0,5,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-172,0,6,обвиненная,,обвинить,,VERB,O,,B-ORG
ru-172,0,7,в,,в,,ADP,O,,B-ORG
ru-172,0,8,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-172,0,9,христианка,,христианка,,NOUN,O,,B-ORG
ru-172,1,1,КИЕВ,КИЕВ,КИЕВ,,PROPN,B-LOC,GPE-Kiev,B-PER
ru-172,1,2,.,,.,,PUNCT,O,,B-ORG
ru-172,2,1,8,,8,,NUM,O,,B-ORG
ru-172,2,2,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-172,2,3,.,,.,,PUNCT,O,,B-ORG
ru-172,3,1,УНН,УНН,унн,,NOUN,B-ORG,ORG-UNN,B-PRO
ru-172,3,2,.,,.,,PUNCT,O,,B-ORG
ru-172,4,1,Из,,из,,ADP,O,,B-ORG
ru-172,4,2,пакистанской,,пакистанский,,ADJ,O,,B-ORG
ru-172,4,3,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-172,4,4,была,,быть,,AUX,O,,B-ORG
ru-172,4,5,освобождена,,освободить,,VERB,O,,B-ORG
ru-172,4,6,христианка,,христианка,,NOUN,O,,B-ORG
ru-172,4,7,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-172,4,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-172,4,9,(,,(,,PUNCT,O,,B-ORG
ru-172,4,10,Норин,Норин,Норин,,PROPN,B-PER,PER-Asia-Bibi,O
ru-172,4,11,),,),,PUNCT,O,,B-ORG
ru-172,4,12,",",,",",,PUNCT,O,,B-ORG
ru-172,4,13,которая,,который,,PRON,O,,B-ORG
ru-172,4,14,в,,в,,ADP,O,,B-ORG
ru-172,4,15,ноябре,,ноябрь,,NOUN,O,,B-ORG
ru-172,4,16,2010,,2010,,NUM,O,,B-ORG
ru-172,4,17,года,,год,,NOUN,O,,B-ORG
ru-172,4,18,была,,быть,,AUX,O,,B-ORG
ru-172,4,19,приговорена,,приговорить,,VERB,O,,B-ORG
ru-172,4,20,к,,к,,ADP,O,,B-ORG
ru-172,4,21,смертной,,смертный,,ADJ,O,,B-ORG
ru-172,4,22,казни,,казнь,,NOUN,O,,B-ORG
