,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-2019-1,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
1,ru-2019-1,0,2,Суд,Суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
2,ru-2019-1,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
3,ru-2019-1,0,4,отклонил,,отклонить,,VERB,O,,O
4,ru-2019-1,0,5,иск,,иск,,NOUN,O,,O
5,ru-2019-1,0,6,против,,против,,ADP,O,,O
6,ru-2019-1,0,7,христианки,,христианка,,NOUN,O,,O
7,ru-2019-1,0,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-PRO
8,ru-2019-1,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PRO
9,ru-2019-1,1,1,",",,",",,PUNCT,O,,O
10,ru-2019-1,1,2,12,,12,,NUM,O,,O
11,ru-2019-1,1,3,:,,:,,PUNCT,O,,O
12,ru-2019-1,1,4,34,,34,,NUM,O,,O
13,ru-2019-1,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-PRO
14,ru-2019-1,1,6,30,,30,,NUM,O,,O
15,ru-2019-1,1,7,января,,январь,,NOUN,O,,O
16,ru-2019-1,1,8,в,,в,,ADP,O,,O
17,ru-2019-1,1,9,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
18,ru-2019-1,1,10,Суде,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
19,ru-2019-1,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
20,ru-2019-1,1,12,состоялось,,состояться,,VERB,O,,O
21,ru-2019-1,1,13,слушание,,слушание,,NOUN,O,,O
22,ru-2019-1,1,14,по,,по,,ADP,O,,O
23,ru-2019-1,1,15,резонансному,,резонансный,,ADJ,O,,O
24,ru-2019-1,1,16,делу,,дело,,NOUN,O,,O
25,ru-2019-1,1,17,христианки,,христианка,,NOUN,O,,O
