,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1049,0,1,Panuje,,panovat,VB-S---3P-AA---,VERB,O,,O
1,cs-1049,0,2,podezření,,podezření,NNNS1-----A----,NOUN,O,,O
2,cs-1049,0,3,",",,",",Z:-------------,PUNCT,O,,I-ORG
3,cs-1049,0,4,že,,že,"J,-------------",SCONJ,O,,O
4,cs-1049,0,5,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,I-ORG
5,cs-1049,0,6,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
6,cs-1049,0,7,ovlivnit,,ovlivnit,Vf--------A----,VERB,O,,O
7,cs-1049,0,8,i,,i,J^-------------,CCONJ,O,,O
8,cs-1049,0,9,hlasování,,hlasování,NNNS4-----A----,NOUN,O,,O
9,cs-1049,0,10,o,,o,RR--6----------,ADP,O,,O
10,cs-1049,0,11,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,I-ORG
11,cs-1049,1,1,Britský,,britský,AAMS1----1A----,ADJ,O,,O
12,cs-1049,1,2,poslanec,,poslanec,NNMS1-----A----,NOUN,O,,O
13,cs-1049,1,3,Damian,Damian,Damian,NNMS1-----A----,PROPN,B-PER,PER-Damian-Collins,I-ORG
14,cs-1049,1,4,Collins,Collins,Collins,NNMS1-----A----,PROPN,I-PER,PER-Damian-Collins,I-ORG
15,cs-1049,1,5,",",,",",Z:-------------,PUNCT,O,,I-ORG
16,cs-1049,1,6,jenž,,jenž,PJYS1----------,PRON,O,,O
17,cs-1049,1,7,se,,se,P7-X4----------,PRON,O,,O
18,cs-1049,1,8,podílí,,podílet,VB-S---3P-AA---,VERB,O,,O
19,cs-1049,1,9,na,,na,RR--6----------,ADP,O,,O
20,cs-1049,1,10,vyšetřování,,vyšetřování,NNNS6-----A----,NOUN,O,,O
21,cs-1049,1,11,údajného,,údajný,AANS2----1A----,ADJ,O,,O
22,cs-1049,1,12,ruského,,ruský,AANS2----1A----,ADJ,O,,O
23,cs-1049,1,13,ovlivňování,,ovlivňování,NNNS2-----A----,NOUN,O,,O
24,cs-1049,1,14,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
25,cs-1049,1,15,o,,o,RR--6----------,ADP,O,,O
26,cs-1049,1,16,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,I-ORG
27,cs-1049,1,17,",",,",",Z:-------------,PUNCT,O,,I-ORG
28,cs-1049,1,18,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,,O
29,cs-1049,1,19,představitele,,představitel,NNMP4-----A----,NOUN,O,,O
30,cs-1049,1,20,kampaně,,kampaň,NNFS2-----A----,NOUN,O,,O
31,cs-1049,1,21,za,,za,RR--4----------,ADP,O,,O
32,cs-1049,1,22,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
33,cs-1049,1,23,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,I-ORG
34,cs-1049,1,24,z,,z,RR--2----------,ADP,O,,O
35,cs-1049,1,25,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,I-ORG
