,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-198,0,1,Brexit,Brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
1,cs-198,0,2,ztíží,,ztížit,VB-S---3P-AA---,VERB,O,,O
2,cs-198,0,3,pobyt,,pobyt,NNIS4-----A----,NOUN,O,,O
3,cs-198,0,4,v,,v,RR--6----------,ADP,O,,O
4,cs-198,0,5,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
5,cs-198,0,6,nově,,nově,Dg-------1A----,ADV,O,,O
6,cs-198,0,7,příchozím,,příchozí,AAMP3----1A----,ADJ,O,,O
7,cs-198,0,8,občanům,,občan,NNMP3-----A----,NOUN,O,,O
8,cs-198,0,9,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
9,cs-198,0,10,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
10,cs-198,0,11,",",,",",Z:-------------,PUNCT,O,,O
11,cs-198,0,12,varuje,,varovat,VB-S---3P-AA---,VERB,O,,O
12,cs-198,0,13,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
13,cs-198,1,1,Občané,,občan,NNMP1-----A----,NOUN,O,,O
14,cs-198,1,2,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
15,cs-198,1,3,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
16,cs-198,1,4,",",,",",Z:-------------,PUNCT,O,,O
17,cs-198,1,5,kteří,,který,P4MP1----------,DET,O,,O
18,cs-198,1,6,přicestují,,přicestovat,VB-P---3P-AA---,VERB,O,,O
19,cs-198,1,7,do,,do,RR--2----------,ADP,O,,O
20,cs-198,1,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
21,cs-198,1,9,v,,v,RR--6----------,ADP,O,,O
22,cs-198,1,10,přechodném,,přechodný,AANS6----1A----,ADJ,O,,O
23,cs-198,1,11,období,,období,NNNS6-----A----,NOUN,O,,O
24,cs-198,1,12,po,,po,RR--6----------,ADP,O,,O
25,cs-198,1,13,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
26,cs-198,1,14,země,,země,NNFS2-----A----,NOUN,O,,O
27,cs-198,1,15,ze,,z,RV--2----------,ADP,O,,O
28,cs-198,1,16,společenství,,společenství,NNNS2-----A----,NOUN,O,,O
29,cs-198,1,17,",",,",",Z:-------------,PUNCT,O,,O
30,cs-198,1,18,nezískají,,získat,VB-P---3P-NA---,VERB,O,,O
31,cs-198,1,19,stejná,,stejný,AANP4----1A----,ADJ,O,,O
32,cs-198,1,20,práva,,právo,NNNP4-----A----,NOUN,O,,O
33,cs-198,1,21,pobytu,,pobyt,NNIS2-----A----,NOUN,O,,O
34,cs-198,1,22,jako,,jako,"J,-------------",SCONJ,O,,O
35,cs-198,1,23,ti,,ten,PDMP1----------,DET,O,,O
36,cs-198,1,24,",",,",",Z:-------------,PUNCT,O,,O
37,cs-198,1,25,co,,co,PQ--4----------,PRON,O,,O
38,cs-198,1,26,do,,do,RR--2----------,ADP,O,,O
39,cs-198,1,27,země,,země,NNFS2-----A----,NOUN,O,,O
40,cs-198,1,28,přesídlili,,přesídlit,VpMP---XR-AA---,VERB,O,,O
41,cs-198,1,29,dříve,,brzy,Dg-------2A----,ADV,O,,O
42,cs-198,1,30,",",,",",Z:-------------,PUNCT,O,,O
43,cs-198,1,31,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
44,cs-198,1,32,dnes,,dnes,Db-------------,ADV,O,,O
45,cs-198,1,33,britská,,britský,AAFS1----1A----,ADJ,O,,O
46,cs-198,1,34,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
47,cs-198,1,35,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
48,cs-198,1,36,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,B-ORG
49,cs-198,1,37,.,,.,Z:-------------,PUNCT,O,,O
50,cs-198,2,1,„,,„,Db-------------,ADV,O,,O
51,cs-198,2,2,Říkám,,říkat,VB-S---1P-AA---,VERB,O,,O
52,cs-198,2,3,jasně,,jasně,Dg-------1A----,ADV,O,,O
53,cs-198,2,4,",",,",",Z:-------------,PUNCT,O,,O
54,cs-198,2,5,že,,že,"J,-------------",SCONJ,O,,O
55,cs-198,2,6,je,,být,VB-S---3P-AA---,AUX,O,,O
56,cs-198,2,7,rozdíl,,rozdíl,NNIS1-----A----,NOUN,O,,O
57,cs-198,2,8,mezi,,mezi,RR--7----------,ADP,O,,O
58,cs-198,2,9,lidmi,,člověk,NNMP7-----A----,NOUN,O,,O
59,cs-198,2,10,",",,",",Z:-------------,PUNCT,O,,O
60,cs-198,2,11,kteří,,který,P4MP1----------,DET,O,,O
61,cs-198,2,12,přišli,,přijít,VpMP---XR-AA---,VERB,O,,O
62,cs-198,2,13,před,,před,RR--7----------,ADP,O,,O
63,cs-198,2,14,tím,,ten,PDZS7----------,DET,O,,O
64,cs-198,2,15,",",,",",Z:-------------,PUNCT,O,,O
65,cs-198,2,16,než,,než,"J,-------------",SCONJ,O,,O
66,cs-198,2,17,opustíme,,opustit,VB-P---1P-AA---,VERB,O,,O
67,cs-198,2,18,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
68,cs-198,2,19,",",,",",Z:-------------,PUNCT,O,,O
69,cs-198,2,20,a,,a,J^-------------,CCONJ,O,,O
70,cs-198,2,21,těmi,,ten,PDXP7----------,DET,O,,O
71,cs-198,2,22,",",,",",Z:-------------,PUNCT,O,,O
72,cs-198,2,23,kdo,,kdo,PKM-1----------,PRON,O,,O
73,cs-198,2,24,přijdou,,přijít,VB-P---3P-AA---,VERB,O,,O
74,cs-198,2,25,a,,a,J^-------------,CCONJ,O,,O
75,cs-198,2,26,vědí,,vědět,VB-P---3P-AA--1,VERB,O,,O
76,cs-198,2,27,",",,",",Z:-------------,PUNCT,O,,O
77,cs-198,2,28,že,,že,"J,-------------",SCONJ,O,,O
78,cs-198,2,29,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
79,cs-198,2,30,již,,již,Db-------------,ADV,O,,O
80,cs-198,2,31,není,,být,VB-S---3P-NA---,AUX,O,,O
81,cs-198,2,32,členem,,člen,NNMS7-----A----,NOUN,O,,O
82,cs-198,2,33,unie,,unie,NNFS2-----A----,NOUN,O,,B-ORG
83,cs-198,2,34,",",,",",Z:-------------,PUNCT,O,,O
84,cs-198,2,35,“,,ten,P4FS4----------,DET,O,,O
85,cs-198,2,36,citovala,,citovat,VpQW---XR-AA---,VERB,O,,O
86,cs-198,2,37,Mayovou,Mayová,mayový,AAFS4----1A----,ADJ,B-PER,PER-Theresa-May,B-ORG
87,cs-198,2,38,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
88,cs-198,2,39,AP,AP,AP,NNFXX-----A---8,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
89,cs-198,2,40,.,,.,Z:-------------,PUNCT,O,,O
90,cs-198,3,1,Nestabilní,,stabilní,AAFP1----1N----,ADJ,O,,O
91,cs-198,3,2,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
92,cs-198,3,3,a,,a,J^-------------,CCONJ,O,,O
93,cs-198,3,4,vyšší,,vysoký,AAFP1----2A----,ADJ,O,,O
94,cs-198,3,5,ceny,,cena,NNFP1-----A----,NOUN,O,,O
95,cs-198,3,6,.,,.,Z:-------------,PUNCT,O,,O
96,cs-198,4,1,Premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
97,cs-198,4,2,slíbila,,slíbit,VpQW---XR-AA---,VERB,O,,O
98,cs-198,4,3,",",,",",Z:-------------,PUNCT,O,,O
99,cs-198,4,4,že,,že,"J,-------------",SCONJ,O,,O
100,cs-198,4,5,bude,,být,VB-S---3F-AA---,AUX,O,,O
101,cs-198,4,6,bojovat,,bojovat,Vf--------A----,VERB,O,,O
102,cs-198,4,7,proti,,proti,RR--3----------,ADP,O,,O
103,cs-198,4,8,návrhům,,návrh,NNIP3-----A----,NOUN,O,,O
104,cs-198,4,9,přiznat,,přiznat,Vf--------A----,VERB,O,,O
105,cs-198,4,10,občanům,,občan,NNMP3-----A----,NOUN,O,,O
106,cs-198,4,11,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
107,cs-198,4,12,plné,,plný,AANS4----1A----,ADJ,O,,O
108,cs-198,4,13,právo,,právo,NNNS4-----A----,NOUN,O,,O
