,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-267,0,1,Британски,,британски,A-pi,ADJ,O,,O
1,bg-267,0,2,министри,,министър,Ncmpi,NOUN,O,,O
2,bg-267,0,3,:,,:,punct,PUNCT,O,,O
3,bg-267,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
4,bg-267,1,2,рискува,,рискувам,Vpitf-r3s,VERB,O,,O
5,bg-267,1,3,глобална,,глобален,Afsi,ADJ,O,,O
6,bg-267,1,4,банкова,,банков,Afsi,ADJ,O,,O
7,bg-267,1,5,криза,,криза,Ncfsi,NOUN,O,,O
8,bg-267,1,6,",",,",",punct,PUNCT,O,,O
9,bg-267,1,7,ако,,ако,Cs,SCONJ,O,,O
10,bg-267,1,8,блокира,,блокирам,Vpitf-r3s,VERB,O,,O
11,bg-267,1,9,сделката,,сделка,Ncfsd,NOUN,O,,O
12,bg-267,1,10,за,,за,R,ADP,O,,O
13,bg-267,1,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
14,bg-267,2,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
15,bg-267,2,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
16,bg-267,2,3,рискува,,рискувам,Vpitf-r3s,VERB,O,,O
17,bg-267,2,4,да,,да,Tx,AUX,O,,O
18,bg-267,2,5,отвори,,отворя-(се),Vpptf-r3s,VERB,O,,O
19,bg-267,2,6,вратата,,врата,Ncfsd,NOUN,O,,O
20,bg-267,2,7,за,,за,R,ADP,O,,O
21,bg-267,2,8,нова,,нов,Afsi,ADJ,O,,O
22,bg-267,2,9,световна,,световен,Afsi,ADJ,O,,O
23,bg-267,2,10,финансова,,финансов,Afsi,ADJ,O,,O
24,bg-267,2,11,криза,,криза,Ncfsi,NOUN,O,,O
25,bg-267,2,12,",",,",",punct,PUNCT,O,,O
26,bg-267,2,13,ако,,ако,Cs,SCONJ,O,,O
27,bg-267,2,14,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
28,bg-267,2,15,да,,да,Tx,AUX,O,,O
29,bg-267,2,16,предостави,,предоставя,Vpptf-r3s,VERB,O,,O
30,bg-267,2,17,на,,на,R,ADP,O,,O
31,bg-267,2,18,банкерите,,банкер,Ncmpd,NOUN,O,,O
32,bg-267,2,19,в,,в,R,ADP,O,,O
33,bg-267,2,20,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
34,bg-267,2,21,добра,,добър,Afsi,ADJ,O,,O
35,bg-267,2,22,търговска,,търговски,Afsi,ADJ,O,,O
36,bg-267,2,23,сделка,,сделка,Ncfsi,NOUN,O,,O
37,bg-267,2,24,",",,",",punct,PUNCT,O,,O
38,bg-267,2,25,заявиха,,заявя,Vpptf-o3p,VERB,O,,O
39,bg-267,2,26,двама,,двама,Mc-pi,NUM,O,,O
40,bg-267,2,27,високопоставени,,високопоставен,A-pi,ADJ,O,,O
