,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,72,0,1,Komisja,komisja,B-ORG,1.0,B-PRO
1,72,0,2,Europejska,europejska,I-ORG,1.0,B-PRO
2,72,0,3,zgodziła,,O,,O
3,72,0,4,się,,O,,O
4,72,0,5,na,,O,,O
5,72,0,6,likwidację,,O,,O
6,72,0,7,kopalń,,O,,O
7,72,0,8,.,,O,,B-PRO
8,72,1,1,"7,58",,O,,O
9,72,1,2,mld,,O,,O
10,72,1,3,na,,O,,O
11,72,1,4,odprawy,,O,,O
12,72,1,5,",",,O,,O
13,72,1,6,osłony,,O,,O
14,72,1,7,i,,O,,O
15,72,1,8,rekultywację,,O,,O
16,72,1,9,-,,O,,O
17,72,1,10,Dziennikzachodni.pl,dziennikzachodni.pl,B-ORG,20550.0,B-PRO
18,72,1,11,„,,O,,O
19,72,1,12,Po,,O,,O
20,72,1,13,ośmiu,,O,,O
21,72,1,14,latach,,O,,O
22,72,1,15,zaniedbań,,O,,O
23,72,1,16,polskie,,O,,B-PRO
24,72,1,17,górnictwo,,O,,O
25,72,1,18,ma,,O,,O
26,72,1,19,szansę,,O,,O
27,72,1,20,stać,,O,,O
28,72,1,21,się,,O,,O
29,72,1,22,nowoczesne,,O,,O
30,72,1,23,",",,O,,O
31,72,1,24,a,,O,,O
32,72,1,25,Śląsk,śląsk,B-LOC,20551.0,B-PRO
33,72,1,26,ponownie,,O,,O
34,72,1,27,będzie,,O,,O
35,72,1,28,symbolem,,O,,O
36,72,1,29,rozwoju,,O,,O
37,72,1,30,i,,O,,O
38,72,1,31,postępu,,O,,O
39,72,1,32,”,,O,,O
40,72,1,33,-,,O,,O
41,72,1,34,tymi,,O,,O
42,72,1,35,słowami,,O,,O
43,72,1,36,Ministerstwo,ministerstwo,B-ORG,20552.0,B-PRO
44,72,1,37,Energii,energii,I-ORG,20552.0,B-PRO
45,72,1,38,skomentowało,,O,,O
46,72,1,39,wczoraj,,O,,O
47,72,1,40,na,,O,,O
48,72,1,41,stronie,,O,,O
49,72,1,42,internetowej,,O,,O
50,72,1,43,resortu,,O,,O
51,72,1,44,decyzję,,O,,O
52,72,1,45,Komisji,komisja,B-ORG,1.0,B-PRO
53,72,1,46,Europejskiej,europejska,I-ORG,1.0,B-PRO
54,72,1,47,dotyczącą,,O,,O
55,72,1,48,zatwierdzenia,,O,,O
56,72,1,49,programu,,O,,O
57,72,1,50,finansowego,,O,,O
58,72,1,51,wspierania,,O,,O
59,72,1,52,zamykania,,O,,O
60,72,1,53,nierentownych,,O,,O
61,72,1,54,kopalń,,O,,O
62,72,1,55,.,,O,,B-PRO
63,72,2,1,Chodzi,,O,,O
64,72,2,2,o,,O,,O
65,72,2,3,niemal,,O,,O
66,72,2,4,8,,O,,O
67,72,2,5,mld,,O,,O
68,72,2,6,złotych,,O,,O
69,72,2,7,.,,O,,B-PRO
70,72,3,1,Przypomnijmy,,O,,O
71,72,3,2,:,,O,,O
72,72,3,3,zgodnie,,O,,O
73,72,3,4,z,,O,,O
74,72,3,5,prawem,,O,,O
75,72,3,6,Unii,unia,B-LOC,6.0,B-PRO
76,72,3,7,Europejskiej,europejska,I-LOC,6.0,B-PRO
77,72,3,8,",",,O,,O
78,72,3,9,państwa,,O,,O
79,72,3,10,członkowskie,,O,,O
80,72,3,11,do,,O,,O
81,72,3,12,końca,,O,,O
82,72,3,13,2018,,O,,O
83,72,3,14,roku,,O,,O
84,72,3,15,mogą,,O,,O
85,72,3,16,dotować,,O,,O
86,72,3,17,z,,O,,O
87,72,3,18,pieniędzy,,O,,O
88,72,3,19,podatników,,O,,O
89,72,3,20,tylko,,O,,O
90,72,3,21,te,,O,,O
91,72,3,22,kopalnie,,O,,O
92,72,3,23,",",,O,,O
93,72,3,24,które,,O,,O
