,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,253,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
1,253,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
2,253,0,3,запустит,,запустить,,VERB,O,,O
3,253,0,4,программу,,программа,,NOUN,O,,O
4,253,0,5,поддержки,,поддержка,,NOUN,O,,O
5,253,0,6,технологических,,технологический,,ADJ,O,,O
6,253,0,7,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,I-ORG
7,253,0,8,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
8,253,0,9,запустит,,запустить,,VERB,O,,O
9,253,0,10,программу,,программа,,NOUN,O,,O
10,253,0,11,поддержки,,поддержка,,NOUN,O,,O
11,253,0,12,технологических,,технологический,,ADJ,O,,O
12,253,0,13,стартапов,,стартап,,NOUN,O,,O
13,253,0,14,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,I-ORG
14,253,0,15,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
15,253,0,16,сообщила,,сообщить,,VERB,O,,O
16,253,0,17,о,,о,,ADP,O,,O
17,253,0,18,запуске,,запуск,,NOUN,O,,O
18,253,0,19,новой,,новый,,ADJ,O,,O
19,253,0,20,инициативы,,инициатива,,NOUN,O,,I-ORG
20,253,0,21,",",,",",,PUNCT,O,,O
21,253,0,22,направленной,,направить,,VERB,O,,O
22,253,0,23,на,,на,,ADP,O,,O
23,253,0,24,поддержку,,поддержка,,NOUN,O,,O
24,253,0,25,стартапов,,стартап,,NOUN,O,,O
25,253,0,26,",",,",",,PUNCT,O,,O
26,253,0,27,работающих,,работать,,VERB,O,,O
27,253,0,28,в,,в,,ADP,O,,O
28,253,0,29,сфере,,сфера,,NOUN,O,,O
29,253,0,30,инновационных,,инновационный,,ADJ,O,,O
30,253,0,31,технологий,,технология,,NOUN,O,,O
31,253,0,32,.,,.,,PUNCT,O,,O
32,253,1,1,Данная,,данный,,ADJ,O,,O
33,253,1,2,инициатива,,инициатива,,NOUN,O,,O
34,253,1,3,объединит,,объединить,,VERB,O,,O
35,253,1,4,в,,в,,ADP,O,,O
36,253,1,5,себе,,себя,,PRON,O,,O
37,253,1,6,уже,,уже,,ADV,O,,O
38,253,1,7,существующие,,существовать,,VERB,O,,O
39,253,1,8,возможности,,возможность,,NOUN,O,,O
40,253,1,9,и,,и,,CCONJ,O,,I-ORG
41,253,1,10,даст,,дать,,VERB,O,,O
42,253,1,11,стартапам,,стартап,,NOUN,O,,O
43,253,1,12,новые,,новый,,ADJ,O,,O
44,253,1,13,перспективы,,перспектива,,NOUN,O,,O
45,253,1,14,в,,в,,ADP,O,,O
46,253,1,15,вопросах,,вопрос,,NOUN,O,,O
47,253,1,16,налогообложения,,налогообложение,,NOUN,O,,O
48,253,1,17,",",,",",,PUNCT,O,,O
49,253,1,18,банкротного,,банкротный,,ADJ,O,,O
50,253,1,19,права,,право,,NOUN,O,,O
51,253,1,20,и,,и,,CCONJ,O,,I-ORG
52,253,1,21,венчурного,,венчурный,,ADJ,O,,O
53,253,1,22,инвестирования,,инвестирование,,NOUN,O,,O
54,253,1,23,.,,.,,PUNCT,O,,O
55,253,2,1,Необходимость,,необходимость,,NOUN,O,,O
56,253,2,2,внедрения,,внедрение,,NOUN,O,,O
57,253,2,3,инициативы,,инициатива,,NOUN,O,,O
58,253,2,4,вызвана,,вызвать,,VERB,O,,O
59,253,2,5,тем,,тот,,DET,O,,O
60,253,2,6,фактом,,факт,,NOUN,O,,O
61,253,2,7,",",,",",,PUNCT,O,,O
62,253,2,8,что,,что,,SCONJ,O,,O
63,253,2,9,большинство,,большинство,,NOUN,O,,O
64,253,2,10,европейских,,европейский,,ADJ,O,,O
65,253,2,11,стартапов,,стартап,,NOUN,O,,O
66,253,2,12,закрываются,,закрываться,,VERB,O,,O
67,253,2,13,на,,на,,ADP,O,,O
68,253,2,14,протяжении,,протяжение,,NOUN,O,,O
69,253,2,15,первых,,первый,,ADJ,O,,O
70,253,2,16,лет,,год,,NOUN,O,,O
71,253,2,17,своего,,свой,,DET,O,,O
72,253,2,18,существования,,существование,,NOUN,O,,O
73,253,2,19,либо,,либо,,CCONJ,O,,O
74,253,2,20,воплощают,,воплощать,,VERB,O,,O
75,253,2,21,свои,,свой,,DET,O,,O
76,253,2,22,идеи,,идея,,NOUN,O,,O
77,253,2,23,в,,в,,ADP,O,,O
78,253,2,24,третьих,,третий,,ADJ,O,,O
79,253,2,25,странах,,страна,,NOUN,O,,O
80,253,2,26,.,,.,,PUNCT,O,,O
81,253,3,1,Задачей,,задача,,NOUN,O,,O
82,253,3,2,Еврокомиссии,еврокомиссия,Еврокомиссия,,PROPN,B-ORG,1.0,I-ORG
83,253,3,3,является,,являться,,VERB,O,,O
84,253,3,4,создание,,создание,,NOUN,O,,O
85,253,3,5,такой,,такой,,DET,O,,O
86,253,3,6,среды,,среда,,NOUN,O,,O
87,253,3,7,",",,",",,PUNCT,O,,O
88,253,3,8,которая,,который,,PRON,O,,O
89,253,3,9,бы,,бы,,AUX,O,,O
90,253,3,10,позволила,,позволить,,VERB,O,,O
91,253,3,11,стартапам,,стартап,,NOUN,O,,O
92,253,3,12,развиваться,,развиваться,,VERB,O,,O
93,253,3,13,на,,на,,ADP,O,,O
94,253,3,14,территории,,территория,,NOUN,O,,O
95,253,3,15,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,I-ORG
96,253,3,16,",",,",",,PUNCT,O,,O
97,253,3,17,развивая,,развивать,,VERB,O,,O
98,253,3,18,инновационные,,инновационный,,ADJ,O,,O
99,253,3,19,технологии,,технология,,NOUN,O,,O
100,253,3,20,и,,и,,CCONJ,O,,I-ORG
101,253,3,21,раскрывая,,раскрывать,,VERB,O,,O
102,253,3,22,свой,,свой,,DET,O,,O
103,253,3,23,потенциал,,потенциал,,NOUN,O,,O
104,253,3,24,в,,в,,ADP,O,,O
105,253,3,25,области,,область,,NOUN,O,,O
106,253,3,26,создания,,создание,,NOUN,O,,O
107,253,3,27,новых,,новый,,ADJ,O,,O
108,253,3,28,рабочих,,рабочий,,ADJ,O,,O
109,253,3,29,мест,,место,,NOUN,O,,O
110,253,3,30,.,,.,,PUNCT,O,,O
111,253,4,1,«,,эламлатецин,,ADJ,O,,O
112,253,4,2,Стартапы,,стартап,,NOUN,O,,I-ORG
113,253,4,3,",",,",",,PUNCT,O,,O
114,253,4,4,созданные,,создать,,VERB,O,,O
115,253,4,5,сегодня,,сегодня,,ADV,O,,O
116,253,4,6,",",,",",,PUNCT,O,,O
117,253,4,7,могут,,мочь,,VERB,O,,O
118,253,4,8,добиться,,добиться,,VERB,O,,O
119,253,4,9,в,,в,,ADP,O,,O
120,253,4,10,будущем,,будущее,,NOUN,O,,O
121,253,4,11,значительного,,значительный,,ADJ,O,,O
122,253,4,12,успеха,,успех,,NOUN,O,,O
123,253,4,13,.,,.,,PUNCT,O,,O
124,253,5,1,Мы,,мы,,PRON,O,,O
125,253,5,2,хотим,,хотеть,,VERB,O,,O
126,253,5,3,",",,",",,PUNCT,O,,O
127,253,5,4,чтобы,,чтобы,,SCONJ,O,,O
128,253,5,5,они,,они,,PRON,O,,O
129,253,5,6,оставались,,оставаться,,VERB,O,,O
130,253,5,7,и,,и,,CCONJ,O,,I-ORG
131,253,5,8,развивались,,развиваться,,VERB,O,,O
132,253,5,9,в,,в,,ADP,O,,O
133,253,5,10,Европе,европа,Европа,,PROPN,B-LOC,9.0,I-ORG
134,253,5,11,.,,.,,PUNCT,O,,O
135,253,6,1,Мы,,мы,,PRON,O,,O
136,253,6,2,поможем,,помочь,,VERB,O,,O
137,253,6,3,им,,они,,PRON,O,,O
138,253,6,4,в,,в,,ADP,O,,O
139,253,6,5,этом,,это,,PRON,O,,O
140,253,6,6,путем,,путем,,ADP,O,,O
141,253,6,7,снижения,,снижение,,NOUN,O,,O
142,253,6,8,регуляторных,,регуляторный,,ADJ,O,,O
143,253,6,9,барьеров,,барьер,,NOUN,O,,O
144,253,6,10,.,,.,,PUNCT,O,,O
145,253,7,1,А,,а,,CCONJ,O,,O
146,253,7,2,закрепить,,закрепить,,VERB,O,,O
147,253,7,3,свой,,свой,,DET,O,,O
148,253,7,4,успех,,успех,,NOUN,O,,O
149,253,7,5,они,,они,,PRON,O,,O
150,253,7,6,смогут,,мочь,,VERB,O,,O
151,253,7,7,",",,",",,PUNCT,O,,O
152,253,7,8,привлекая,,привлекать,,VERB,O,,O
153,253,7,9,средства,,средства,,NOUN,O,,O
154,253,7,10,венчурных,,венчурный,,ADJ,O,,O
155,253,7,11,инвесторов,,инвестор,,NOUN,O,,O
156,253,7,12,»,,»,,PUNCT,O,,O
157,253,7,13,",",,",",,PUNCT,O,,O
158,253,7,14,—,,—,,PUNCT,O,,O
159,253,7,15,говорит,,говорить,,VERB,O,,O
160,253,7,16,заместитель,,заместитель,,NOUN,O,,O
161,253,7,17,председателя,,председатель,,NOUN,O,,O
162,253,7,18,Еврокомиссии,еврокомиссия,Еврокомиссия,,PROPN,B-ORG,10146.0,I-ORG
163,253,7,19,по,по,по,,ADP,I-ORG,10146.0,O
164,253,7,20,вопросам,вопросам,вопрос,,NOUN,I-ORG,10146.0,O
165,253,7,21,занятости,занятости,занятость,,NOUN,I-ORG,10146.0,O
166,253,7,22,",",",",",",,PUNCT,I-ORG,10146.0,O
167,253,7,23,инвестиций,инвестиций,инвестиция,,NOUN,I-ORG,10146.0,O
168,253,7,24,и,и,и,,CCONJ,I-ORG,10146.0,I-ORG
169,253,7,25,конкурентоспособности,конкурентоспособности,конкурентоспособность,,NOUN,I-ORG,10146.0,O
170,253,7,26,Ирки,ирки,Ирка,,PROPN,B-PER,10147.0,I-ORG
171,253,7,27,Катайнен,катайнен,Катайнен,,PROPN,I-PER,10147.0,I-ORG
172,253,7,28,.,,.,,PUNCT,O,,O
173,253,8,1,Авторы,,автор,,NOUN,O,,O
174,253,8,2,инициативы,,инициатива,,NOUN,O,,O
175,253,8,3,отмечают,,отмечать,,VERB,O,,O
176,253,8,4,",",,",",,PUNCT,O,,O
177,253,8,5,что,,что,,SCONJ,O,,O
178,253,8,6,помимо,,помимо,,ADP,O,,O
179,253,8,7,существующих,,существовать,,VERB,O,,O
180,253,8,8,нормативных,,нормативный,,ADJ,O,,O
181,253,8,9,актов,,акт,,NOUN,O,,O
182,253,8,10,и,,и,,CCONJ,O,,I-ORG
183,253,8,11,законодательных,,законодательный,,ADJ,O,,O
184,253,8,12,норм,,норма,,NOUN,O,,O
185,253,8,13,в,,в,,ADP,O,,O
186,253,8,14,инициативу,,инициатива,,NOUN,O,,O
187,253,8,15,включены,,включить,,VERB,O,,O
188,253,8,16,следующие,,следующий,,ADJ,O,,O
189,253,8,17,моменты,,момент,,NOUN,O,,O
190,253,8,18,:,,:,,PUNCT,O,,O
191,253,9,1,Облегченный,,облегчить,,VERB,O,,O
192,253,9,2,доступ,,доступ,,NOUN,O,,O
193,253,9,3,к,,к,,ADP,O,,O
194,253,9,4,финансированию,,финансирование,,NOUN,O,,O
195,253,9,5,.,,.,,PUNCT,O,,O
196,253,10,1,Еврокомиссия,еврокомиссия,Еврокомиссия,,PROPN,B-ORG,1.0,I-ORG
197,253,10,2,и,,и,,CCONJ,O,,I-ORG
198,253,10,3,Европейская,европейская,европейский,,ADJ,B-ORG,235.0,I-ORG
199,253,10,4,Инвестиционная,инвестиционная,инвестиционный,,ADJ,I-ORG,235.0,I-ORG
200,253,10,5,банковская,банковская,банковский,,ADJ,I-ORG,235.0,I-ORG
201,253,10,6,группа,группа,группа,,NOUN,I-ORG,235.0,I-ORG
202,253,10,7,запускают,,запускать,,VERB,O,,O
203,253,10,8,Общеевропейский,,общеевропейский,,ADJ,O,,I-ORG
204,253,10,9,венчурный,,венчурный,,ADJ,O,,I-ORG
205,253,10,10,фонд,,фонд,,NOUN,O,,I-ORG
206,253,10,11,",",,",",,PUNCT,O,,O
207,253,10,12,который,,который,,PRON,O,,O
208,253,10,13,будет,,быть,,AUX,O,,O
209,253,10,14,управляться,,управляться,,VERB,O,,O
210,253,10,15,лучшими,,лучший,,ADJ,O,,O
211,253,10,16,менеджерами,,менеджер,,NOUN,O,,O
212,253,10,17,в,,в,,ADP,O,,O
213,253,10,18,отрасли,,отрасль,,NOUN,O,,O
214,253,10,19,.,,.,,PUNCT,O,,O
215,253,11,1,Данный,,данный,,ADJ,O,,O
216,253,11,2,фонд,,фонд,,NOUN,O,,I-ORG
217,253,11,3,дополнит,,дополнить,,VERB,O,,O
218,253,11,4,уже,,уже,,ADV,O,,O
219,253,11,5,существующие,,существовать,,VERB,O,,O
220,253,11,6,инструменты,,инструмент,,NOUN,O,,O
221,253,11,7,",",,",",,PUNCT,O,,O
222,253,11,8,такие,,такой,,DET,O,,O
223,253,11,9,как,,как,,SCONJ,O,,O
224,253,11,10,Европейский,,Европейский,,PROPN,O,,I-ORG
225,253,11,11,фонд,,фонд,,NOUN,O,,I-ORG
226,253,11,12,стратегического,,стратегический,,ADJ,O,,I-ORG
227,253,11,13,финансирования,,финансирование,,NOUN,O,,I-ORG
228,253,11,14,",",,",",,PUNCT,O,,O
229,253,11,15,Европейская,,европейский,,ADJ,O,,I-ORG
230,253,11,16,программа,,программа,,NOUN,O,,I-ORG
231,253,11,17,для,,для,,ADP,O,,I-ORG
232,253,11,18,малого,,малый,,ADJ,O,,I-ORG
233,253,11,19,и,,и,,CCONJ,O,,I-ORG
234,253,11,20,среднего,,средний,,ADJ,O,,I-ORG
235,253,11,21,бизнеса,,бизнес,,NOUN,O,,I-ORG
236,253,11,22,и,,и,,CCONJ,O,,I-ORG
237,253,11,23,Европейская,европейская,европейский,,ADJ,B-MISC,19.0,I-ORG
238,253,11,24,исследовательская,исследовательская,исследовательский,,ADJ,I-MISC,19.0,O
239,253,11,25,программа,программа,программа,,NOUN,I-MISC,19.0,I-ORG
240,253,11,26,Horizon,horizon,Horizon,,PROPN,I-MISC,19.0,I-ORG
241,253,11,27,2020,2020,2020,,NUM,I-MISC,19.0,I-ORG
242,253,11,28,.,,.,,PUNCT,O,,O
243,253,12,1,Упрощение,,упрощение,,NOUN,O,,O
244,253,12,2,налогообложения,,налогообложение,,NOUN,O,,O
245,253,12,3,.,,.,,PUNCT,O,,O
246,253,13,1,Чиновники,,чиновник,,NOUN,O,,O
247,253,13,2,Еврокомиссии,еврокомиссия,Еврокомиссия,,PROPN,B-ORG,1.0,I-ORG
248,253,13,3,работают,,работать,,VERB,O,,O
249,253,13,4,над,,над,,ADP,O,,O
250,253,13,5,рядом,,ряд,,NOUN,O,,O
251,253,13,6,изменений,,изменение,,NOUN,O,,O
252,253,13,7,в,,в,,ADP,O,,O
253,253,13,8,налоговом,,налоговый,,ADJ,O,,O
254,253,13,9,законодательстве,,законодательство,,NOUN,O,,O
