docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
386,0,1,Evropska,evropska,B-ORG,1.0,O
386,0,2,komisija,komisija,I-ORG,1.0,I-ORG
386,0,3,bi,,O,,O
386,0,4,roaming,,O,,O
386,0,5,odpravila,,O,,O
386,0,6,za,,O,,O
386,0,7,tri,,O,,O
386,0,8,mesece,,O,,O
386,0,9,na,,O,,O
386,0,10,leto,,O,,O
386,0,11,–,,O,,O
386,0,12,Tehnozvezdje,tehnozvezdje,B-ORG,40154.0,O
386,1,1,Že,,O,,O
386,1,2,ko,,O,,O
386,1,3,je,,O,,O
386,1,4,evropski,evropski,B-ORG,14.0,O
386,1,5,parlament,parlament,I-ORG,14.0,O
386,1,6,pred,,O,,O
386,1,7,slabim,,O,,O
386,1,8,letom,,O,,O
386,1,9,sprejel,,O,,O
386,1,10,uredbo,,O,,O
386,1,11,o,,O,,O
386,1,12,enotnem,,O,,O
386,1,13,telekomunikacijskem,,O,,O
386,1,14,trgu,,O,,O
386,1,15,",",,O,,O
386,1,16,ki,,O,,O
386,1,17,naj,,O,,O
386,1,18,bi,,O,,O
386,1,19,dokončno,,O,,O
386,1,20,ukinila,,O,,O
386,1,21,roaming,,O,,O
386,1,22,",",,O,,O
386,1,23,smo,,O,,O
386,1,24,svarili,,O,,O
386,1,25,",",,O,,O
386,1,26,da,,O,,O
386,1,27,ni,,O,,O
386,1,28,vse,,O,,O
386,1,29,tako,,O,,O
386,1,30,lepo,,O,,O
386,1,31,",",,O,,O
386,1,32,kot,,O,,O
386,1,33,izgleda,,O,,O
386,1,34,.,,O,,O
386,2,1,Jasno,,O,,O
386,2,2,je,,O,,O
386,2,3,bilo,,O,,O
386,2,4,",",,O,,O
386,2,5,da,,O,,O
386,2,6,popolne,,O,,O
386,2,7,odprave,,O,,O
386,2,8,dodatnih,,O,,O
386,2,9,stroškov,,O,,O
386,2,10,za,,O,,O
386,2,11,gostovanje,,O,,O
386,2,12,v,,O,,O
386,2,13,tujih,,O,,O
386,2,14,omrežjih,,O,,O
386,2,15,mobilne,,O,,O
386,2,16,telefonije,,O,,O
386,2,17,ne,,O,,O
386,2,18,bo,,O,,O
386,2,19,in,,O,,O
386,2,20,da,,O,,O
386,2,21,bomo,,O,,O
386,2,22,dobili,,O,,O
386,2,23,najmanj,,O,,O
386,2,24,pogoje,,O,,O
386,2,25,za,,O,,O
386,2,26,»,,O,,O
386,2,27,pravično,,O,,O
386,2,28,uporabo,,O,,O
386,2,29,«,,O,,O
386,2,30,",",,O,,O
386,2,31,mogoče,,O,,O
386,2,32,pa,,O,,O
386,2,33,celo,,O,,O
386,2,34,še,,O,,O
386,2,35,kakšne,,O,,O
386,2,36,dodatne,,O,,O
386,2,37,omejitve,,O,,O
386,2,38,.,,O,,O
386,3,1,Zdaj,,O,,O
386,3,2,je,,O,,O
386,3,3,evropska,evropska,B-ORG,1.0,O
386,3,4,komisija,komisija,I-ORG,1.0,I-ORG
386,3,5,predstavila,,O,,O
386,3,6,osnutek,,O,,O
386,3,7,pravil,,O,,O
386,3,8,pravične,,O,,O
386,3,9,uporabe,,O,,O
386,3,10,",",,O,,O
386,3,11,ki,,O,,O
386,3,12,niso,,O,,O
386,3,13,niti,,O,,O
386,3,14,blizu,,O,,O
386,3,15,popolni,,O,,O
386,3,16,odpravi,,O,,O
386,3,17,roaminga,,O,,O
386,3,18,",",,O,,O
386,3,19,kot,,O,,O
386,3,20,so,,O,,O
386,3,21,zadevo,,O,,O
386,3,22,s,,O,,O
386,3,23,trkanjem,,O,,O
386,3,24,po,,O,,O
386,3,25,prsih,,O,,O
386,3,26,lani,,O,,O
386,3,27,hoteli,,O,,O
386,3,28,prikazati,,O,,O
386,3,29,evroposlanke,,O,,O
386,3,30,in,,O,,O
386,3,31,poslanci,,O,,O
386,3,32,.,,O,,O
386,4,1,Glavna,,O,,O
386,4,2,omejitev,,O,,O
386,4,3,v,,O,,O
386,4,4,tem,,O,,O
386,4,5,predlogu,,O,,O
386,4,6,ni,,O,,O
386,4,7,količinska,,O,,O
386,4,8,",",,O,,O
386,4,9,kot,,O,,O
386,4,10,je,,O,,O
386,4,11,večina,,O,,O
386,4,12,pričakovala,,O,,O
386,4,13,",",,O,,O
386,4,14,ampak,,O,,O
386,4,15,časovna,,O,,O
386,4,16,.,,O,,O
386,5,1,Torej,,O,,O
386,5,2,",",,O,,O
386,5,3,v,,O,,O
386,5,4,tujini,,O,,O
386,5,5,bi,,O,,O
386,5,6,bilo,,O,,O
386,5,7,mogoče,,O,,O
386,5,8,enako,,O,,O
386,5,9,kot,,O,,O
386,5,10,doma,,O,,O
386,5,11,porabljati,,O,,O
386,5,12,količine,,O,,O
386,5,13,iz,,O,,O
386,5,14,svojega,,O,,O
386,5,15,naročniškega,,O,,O
386,5,16,paketa,,O,,O
386,5,17,",",,O,,O
386,5,18,ampak,,O,,O
386,5,19,samo,,O,,O
386,5,20,90,,O,,O
386,5,21,dni,,O,,O
386,5,22,na,,O,,O
386,5,23,leto,,O,,O
386,5,24,.,,O,,O
386,6,1,Po,,O,,O
386,6,2,mnenju,,O,,O
386,6,3,komisije,,O,,O
386,6,4,bi,,O,,O
386,6,5,s,,O,,O
386,6,6,tem,,O,,O
386,6,7,pokrili,,O,,O
386,6,8,»,,O,,O
386,6,9,praktično,,O,,O
386,6,10,vse,,O,,O
386,6,11,komunikacijske,,O,,O
386,6,12,potrebe,,O,,O
386,6,13,državljanov,,O,,O
386,6,14,članic,,O,,O
386,6,15,Evropske,evropska,B-LOC,6.0,O
386,6,16,unije,unija,I-LOC,6.0,I-ORG
386,6,17,za,,O,,O
386,6,18,turistična,,O,,O
386,6,19,potovanja,,O,,O
386,6,20,in,,O,,O
386,6,21,poslovne,,O,,O
386,6,22,namene,,O,,O
386,6,23,.,,O,,O
386,6,24,«,,O,,O
386,6,25,Tisti,,O,,O
386,6,26,",",,O,,O
386,6,27,ki,,O,,O
386,6,28,se,,O,,O
386,6,29,vozijo,,O,,O
386,6,30,na,,O,,O
386,6,31,službo,,O,,O
386,6,32,v,,O,,O
386,6,33,tujino,,O,,O
386,6,34,te,,O,,O
386,6,35,omejitve,,O,,O
386,6,36,ne,,O,,O
386,6,37,bi,,O,,O
386,6,38,imeli,,O,,O
386,6,39,",",,O,,O
386,6,40,če,,O,,O
386,6,41,bi,,O,,O
386,6,42,se,,O,,O
386,6,43,konstantno,,O,,O
386,6,44,priklapljali,,O,,O
386,6,45,tudi,,O,,O
386,6,46,v,,O,,O
386,6,47,domače,,O,,O
386,6,48,omrežje,,O,,O
386,6,49,.,,O,,O
386,7,1,Vsak,,O,,O
386,7,2,dan,,O,,O
386,7,3,",",,O,,O
386,7,4,ko,,O,,O
386,7,5,bi,,O,,O
386,7,6,bil,,O,,O
386,7,7,uporabnik,,O,,O
386,7,8,poleg,,O,,O
386,7,9,v,,O,,O
386,7,10,tujini,,O,,O
386,7,11,priključen,,O,,O
386,7,12,tudi,,O,,O
386,7,13,doma,,O,,O
386,7,14,",",,O,,O
386,7,15,se,,O,,O
386,7,16,ne,,O,,O
386,7,17,bi,,O,,O
386,7,18,štel,,O,,O
386,7,19,v,,O,,O
386,7,20,kvoto,,O,,O
386,7,21,90,,O,,O
386,7,22,dni,,O,,O
386,7,23,.,,O,,O
386,8,1,Najdaljše,,O,,O
386,8,2,obdobje,,O,,O
386,8,3,izključenosti,,O,,O
386,8,4,iz,,O,,O
386,8,5,domačega,,O,,O
386,8,6,omrežja,,O,,O
386,8,7,pa,,O,,O
386,8,8,bi,,O,,O
386,8,9,bilo,,O,,O
386,8,10,30,,O,,O
386,8,11,dni,,O,,O
386,8,12,.,,O,,O
386,9,1,Potem,,O,,O
386,9,2,bi,,O,,O
386,9,3,se,,O,,O
386,9,4,uporabnik,,O,,O
386,9,5,spet,,O,,O
386,9,6,moral,,O,,O
386,9,7,pojaviti,,O,,O
386,9,8,doma,,O,,O
386,9,9,",",,O,,O
386,9,10,drugače,,O,,O
386,9,11,bi,,O,,O
386,9,12,ga,,O,,O
386,9,13,obravnavali,,O,,O
386,9,14,kot,,O,,O
386,9,15,»,,O,,O
386,9,16,nepoštenega,,O,,O
386,9,17,«,,O,,O
386,9,18,.,,O,,O
386,10,1,Od,,O,,O
386,10,2,predplačnikov,,O,,O
386,10,3,bi,,O,,O
386,10,4,lahko,,O,,O
386,10,5,operaterji,,O,,O
386,10,6,zahtevali,,O,,O
386,10,7,",",,O,,O
386,10,8,da,,O,,O
386,10,9,najprej,,O,,O
386,10,10,doma,,O,,O
386,10,11,porabijo,,O,,O
386,10,12,določeno,,O,,O
386,10,13,količino,,O,,O
386,10,14,",",,O,,O
386,10,15,preden,,O,,O
386,10,16,lahko,,O,,O
386,10,17,ostalo,,O,,O
386,10,18,",",,O,,O
