docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
335,0,1,Evropska,evropska,B-ORG,1.0,O
335,0,2,komisija,komisija,I-ORG,1.0,I-ORG
335,0,3,tri,,O,,O
335,0,4,banke,,O,,O
335,0,5,oglobila,,O,,O
335,0,6,za,,O,,O
335,0,7,485,,O,,O
335,0,8,milijonov,,O,,O
335,0,9,evrov,,O,,O
335,0,10,|,,O,,O
335,0,11,Revija,revija,B-ORG,40048.0,O
335,0,12,Reporter,reporter,I-ORG,40048.0,O
335,1,1,Evropska,evropska,B-ORG,1.0,O
335,1,2,komisija,komisija,I-ORG,1.0,I-ORG
335,1,3,je,,O,,O
335,1,4,zaradi,,O,,O
335,1,5,kartelnega,,O,,O
335,1,6,dogovarjanja,,O,,O
335,1,7,in,,O,,O
335,1,8,manipulacij,,O,,O
335,1,9,z,,O,,O
335,1,10,medbančno,,O,,O
335,1,11,obrestno,,O,,O
335,1,12,mero,,O,,O
335,1,13,euribor,,O,,O
335,1,14,oglobila,,O,,O
335,1,15,francosko,,O,,O
335,1,16,banko,,O,,O
335,1,17,Credit,credit,B-ORG,196.0,O
335,1,18,Agricole,agricole,I-ORG,196.0,O
335,1,19,",",,O,,O
335,1,20,britansko,,O,,O
335,1,21,HSBC,hsbc,B-ORG,197.0,O
335,1,22,in,,O,,O
335,1,23,ameriško,,O,,O
335,1,24,JP,jp,B-ORG,198.0,O
335,1,25,Morgan,morgan,I-ORG,198.0,O
335,1,26,Chase,chase,I-ORG,198.0,O
335,1,27,.,,O,,O
335,2,1,Skupna,,O,,O
335,2,2,višina,,O,,O
335,2,3,globe,,O,,O
335,2,4,je,,O,,O
335,2,5,485,,O,,O
335,2,6,milijonov,,O,,O
335,2,7,evrov,,O,,O
335,2,8,.,,O,,O
335,3,1,V,,O,,O
335,3,2,francoski,,O,,O
335,3,3,banki,,O,,O
335,3,4,so,,O,,O
335,3,5,že,,O,,O
335,3,6,napovedali,,O,,O
335,3,7,pritožbo,,O,,O
335,3,8,.,,O,,O
335,4,1,Kot,,O,,O
335,4,2,poročajo,,O,,O
335,4,3,tuje,,O,,O
335,4,4,agencije,,O,,O
335,4,5,",",,O,,O
335,4,6,je,,O,,O
335,4,7,odločitev,,O,,O
335,4,8,komisije,,O,,I-ORG
335,4,9,zadnja,,O,,O
335,4,10,v,,O,,O
335,4,11,vrsti,,O,,O
335,4,12,ukrepov,,O,,O
335,4,13,",",,O,,O
335,4,14,s,,O,,O
335,4,15,katerim,,O,,O
335,4,16,si,,O,,O
335,4,17,EU,eu,B-LOC,6.0,O
335,4,18,prizadeva,,O,,O
335,4,19,kaznovati,,O,,O
335,4,20,zlorabe,,O,,O
335,4,21,",",,O,,O
335,4,22,ki,,O,,O
335,4,23,se,,O,,O
335,4,24,jih,,O,,O
335,4,25,od,,O,,O
335,4,26,finančne,,O,,O
335,4,27,krize,,O,,O
335,4,28,poslužujejo,,O,,O
335,4,29,največje,,O,,O
335,4,30,svetovne,,O,,O
335,4,31,banke,,O,,O
335,4,32,.,,O,,O
335,5,1,Credit,credit,B-ORG,196.0,O
335,5,2,Agricole,agricole,I-ORG,196.0,O
335,5,3,",",,O,,O
335,5,4,HSBC,hsbc,B-ORG,197.0,O
335,5,5,in,,O,,O
335,5,6,JP,jp,B-ORG,198.0,O
335,5,7,Morgan,morgan,I-ORG,198.0,O
335,5,8,Chase,chase,I-ORG,198.0,O
335,5,9,leta,,O,,O
335,5,10,2013,,O,,O
335,5,11,niso,,O,,O
335,5,12,bile,,O,,O
335,5,13,del,,O,,O
335,5,14,poravnave,,O,,O
335,5,15,",",,O,,O
335,5,16,ki,,O,,O
335,5,17,jo,,O,,O
335,5,18,je,,O,,O
335,5,19,unija,,O,,O
335,5,20,med,,O,,O
335,5,21,drugim,,O,,O
335,5,22,dosegla,,O,,O
335,5,23,z,,O,,O
335,5,24,bankami,,O,,O
335,5,25,Deutsche,deutsche,B-ORG,200.0,O
335,5,26,Bank,bank,I-ORG,200.0,O
335,5,27,",",,O,,O
335,5,28,Societe,societe,B-ORG,202.0,O
335,5,29,Generale,generale,I-ORG,202.0,O
335,5,30,in,,O,,O
335,5,31,Royal,royal,B-ORG,40054.0,O
335,5,32,Bank,bank,I-ORG,40054.0,O
335,5,33,of,of,I-ORG,40054.0,I-ORG
335,5,34,Scotland,scotland,I-ORG,40054.0,O
335,5,35,.,,O,,O
335,6,1,Slednje,,O,,O
335,6,2,so,,O,,O
335,6,3,pred,,O,,O
335,6,4,tremi,,O,,O
335,6,5,leti,,O,,O
335,6,6,priznale,,O,,O
335,6,7,krivdo,,O,,O
335,6,8,in,,O,,O
335,6,9,so,,O,,O
335,6,10,bile,,O,,O
335,6,11,zaradi,,O,,O
335,6,12,sodelovanja,,O,,O
335,6,13,v,,O,,O
335,6,14,nezakonitih,,O,,O
335,6,15,kartelnih,,O,,O
335,6,16,dogovorih,,O,,O
335,6,17,glede,,O,,O
335,6,18,izvedenih,,O,,O
335,6,19,finančnih,,O,,O
335,6,20,instrumentov,,O,,O
335,6,21,skupaj,,O,,O
335,6,22,oglobljene,,O,,O
335,6,23,za,,O,,O
335,6,24,rekordnih,,O,,O
335,6,25,"1,71",,O,,O
335,6,26,milijarde,,O,,O
335,6,27,evrov,,O,,O
335,6,28,kazni,,O,,O
335,6,29,.,,O,,O
335,7,1,Evropska,,O,,O
335,7,2,komisarka,,O,,O
335,7,3,za,,O,,O
335,7,4,konkurenco,,O,,O
335,7,5,Margarethe,margarethe,B-PER,35.0,O
335,7,6,Vestager,vestager,I-PER,35.0,O
335,7,7,je,,O,,O
335,7,8,danes,,O,,O
335,7,9,poudarila,,O,,O
335,7,10,",",,O,,O
335,7,11,da,,O,,O
335,7,12,gre,,O,,O
335,7,13,za,,O,,O
335,7,14,jasno,,O,,O
335,7,15,sporočilo,,O,,O
335,7,16,",",,O,,O
335,7,17,da,,O,,O
335,7,18,morajo,,O,,O
335,7,19,vse,,O,,O
335,7,20,banke,,O,,O
335,7,21,in,,O,,O
335,7,22,podjetja,,O,,O
335,7,23,spoštovati,,O,,O
335,7,24,pravila,,O,,O
335,7,25,EU,eu,B-LOC,6.0,O
335,7,26,.,,O,,O
335,8,1,Francoska,,O,,O
335,8,2,banka,,O,,O
335,8,3,Credit,credit,B-ORG,196.0,O
335,8,4,Agricole,agricole,I-ORG,196.0,O
335,8,5,je,,O,,O
335,8,6,po,,O,,O
335,8,7,poročanju,,O,,O
335,8,8,nemške,,O,,O
335,8,9,tiskovne,,O,,O
335,8,10,agencije,,O,,O
335,8,11,dpa,dpa,B-ORG,20500.0,B-ORG
335,8,12,že,,O,,O
335,8,13,napovedala,,O,,O
335,8,14,",",,O,,O
335,8,15,da,,O,,O
335,8,16,se,,O,,O
335,8,17,bo,,O,,O
335,8,18,na,,O,,O
335,8,19,odločitev,,O,,O
335,8,20,komisije,,O,,I-ORG
335,8,21,pritožila,,O,,O
335,8,22,.,,O,,O
335,9,1,Kot,,O,,O
335,9,2,so,,O,,O
335,9,3,zapisali,,O,,O
335,9,4,v,,O,,O
335,9,5,banki,,O,,O
335,9,6,",",,O,,O
335,9,7,so,,O,,O
335,9,8,prepričani,,O,,O
335,9,9,",",,O,,O
335,9,10,da,,O,,O
335,9,11,niso,,O,,O
335,9,12,kršili,,O,,O
335,9,13,konkurenčnih,,O,,O
335,9,14,pravil,,O,,O
335,9,15,unije,,O,,O
335,9,16,.,,O,,O
335,10,1,V,,O,,O
335,10,2,zadnjih,,O,,O
335,10,3,letih,,O,,O
335,10,4,je,,O,,O
335,10,5,sicer,,O,,O
335,10,6,po,,O,,O
335,10,7,poročanju,,O,,O
335,10,8,francoske,,O,,O
335,10,9,tiskovne,,O,,O
335,10,10,agencija,,O,,O
335,10,11,AFP,afp,B-ORG,10142.0,O
335,10,12,okoli,,O,,O
335,10,13,12,,O,,O
335,10,14,bank,,O,,O
335,10,15,priznalo,,O,,O
335,10,16,",",,O,,O
335,10,17,da,,O,,O
335,10,18,so,,O,,O
335,10,19,sodelovale,,O,,O
335,10,20,v,,O,,O
335,10,21,kartelnem,,O,,O
335,10,22,dogovarjanju,,O,,O
335,10,23,o,,O,,O
335,10,24,nameščanju,,O,,O
335,10,25,obrestnih,,O,,O
335,10,26,mer,,O,,O
335,10,27,.,,O,,O
335,11,1,Kaznovane,,O,,O
335,11,2,so,,O,,O
335,11,3,bile,,O,,O
335,11,4,z,,O,,O
335,11,5,visokimi,,O,,O
335,11,6,globami,,O,,O
335,11,7,",",,O,,O
335,11,8,odgovorni,,O,,O
335,11,9,tudi,,O,,O
335,11,10,z,,O,,O
335,11,11,zapornimi,,O,,O
335,11,12,kaznimi,,O,,O
335,11,13,.,,O,,O
335,12,1,Zaradi,,O,,O
335,12,2,manipuliranja,,O,,O
335,12,3,z,,O,,O
335,12,4,londonsko,,O,,O
335,12,5,medbančno,,O,,O
335,12,6,obrestno,,O,,O
335,12,7,mero,,O,,O
335,12,8,libor,,O,,O
335,12,9,med,,O,,O
335,12,10,letoma,,O,,O
335,12,11,2005,,O,,O
335,12,12,in,,O,,O
335,12,13,2007,,O,,O
335,12,14,je,,O,,O
335,12,15,britansko,,O,,O
335,12,16,sodišče,,O,,O
335,12,17,julija,,O,,O
335,12,18,na,,O,,O
335,12,19,zaporne,,O,,O
335,12,20,kazni,,O,,O
335,12,21,obsodilo,,O,,O
335,12,22,štiri,,O,,O
335,12,23,nekdanje,,O,,O
335,12,24,zaposlene,,O,,O
335,12,25,v,,O,,O
335,12,26,britanski,,O,,O
335,12,27,banki,,O,,O
335,12,28,Barclays,barclays,B-ORG,199.0,O
335,12,29,",",,O,,O
335,12,30,še,,O,,O
335,12,31,poroča,,O,,O
335,12,32,agencija,,O,,O
335,12,33,.,,O,,O
