,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,337,0,1,Evropska,evropska,B-ORG,1.0,O
1,337,0,2,komisija,komisija,I-ORG,1.0,I-ORG
2,337,0,3,naj,,O,,O
3,337,0,4,bi,,O,,O
4,337,0,5,Hrvaški,hrvaška,B-LOC,41.0,O
5,337,0,6,dopustila,,O,,O
6,337,0,7,uporabo,,O,,O
7,337,0,8,imena,,O,,O
8,337,0,9,teran,,O,,O
9,337,0,10,-,,O,,O
10,337,0,11,zurnal24,,O,,O
11,337,1,1,"""",,O,,O
12,337,1,2,Kraševci,kraševci,B-PER,40059.0,O
13,337,1,3,preživeli,,O,,O
14,337,1,4,25,,O,,O
15,337,1,5,let,,O,,O
16,337,1,6,fašizma,,O,,O
17,337,1,7,",",,O,,O
18,337,1,8,sedaj,,O,,O
19,337,1,9,pa,,O,,O
20,337,1,10,jih,,O,,O
21,337,1,11,hoče,,O,,O
22,337,1,12,EU,eu,B-LOC,6.0,O
23,337,1,13,uničiti,,O,,O
24,337,1,14,"""",,O,,O
25,337,1,15,Predsednik,,O,,O
26,337,1,16,konzorcija,,O,,O
27,337,1,17,kraških,,O,,O
28,337,1,18,pridelovalcev,,O,,O
29,337,1,19,terana,,O,,O
30,337,1,20,Boris,boris,B-PER,40060.0,O
31,337,1,21,Lisjak,lisjak,I-PER,40060.0,O
32,337,1,22,je,,O,,O
33,337,1,23,na,,O,,O
34,337,1,24,novinarski,,O,,O
35,337,1,25,konferenci,,O,,O
36,337,1,26,v,,O,,O
37,337,1,27,Ljubljani,ljubljana,B-LOC,40061.0,O
38,337,1,28,poudaril,,O,,O
39,337,1,29,",",,O,,O
40,337,1,30,da,,O,,O
41,337,1,31,teran,,O,,O
42,337,1,32,Kraševcem,kraševci,B-PER,40059.0,O
43,337,1,33,pomeni,,O,,O
44,337,1,34,ogromno,,O,,O
45,337,1,35,",",,O,,O
46,337,1,36,saj,,O,,O
47,337,1,37,zagotavlja,,O,,I-ORG
48,337,1,38,preživetje,,O,,O
49,337,1,39,njihovim,,O,,O
50,337,1,40,družinam,,O,,O
51,337,1,41,.,,O,,O
52,337,2,1,"""",,O,,O
53,337,2,2,Teran,,O,,O
54,337,2,3,pridelujemo,,O,,O
55,337,2,4,na,,O,,O
56,337,2,5,86,,O,,O
57,337,2,6,odstotkih,,O,,O
58,337,2,7,naših,,O,,O
59,337,2,8,vinogradov,,O,,O
60,337,2,9,.,,O,,O
61,337,3,1,Prav,,O,,O
62,337,3,2,zato,,O,,O
63,337,3,3,smo,,O,,O
64,337,3,4,čutili,,O,,O
65,337,3,5,veliko,,O,,O
66,337,3,6,potrebo,,O,,O
67,337,3,7,po,,O,,O
68,337,3,8,zaščiti,,O,,O
69,337,3,9,.,,O,,O
70,337,4,1,Teran,,O,,O
71,337,4,2,smo,,O,,O
72,337,4,3,zaščitili,,O,,O
73,337,4,4,in,,O,,O
74,337,4,5,zaščita,,O,,O
75,337,4,6,je,,O,,O
76,337,4,7,bila,,O,,O
77,337,4,8,pravočasna,,O,,O
78,337,4,9,in,,O,,O
79,337,4,10,popolna,,O,,O
80,337,4,11,in,,O,,O
81,337,4,12,čista,,O,,O
82,337,4,13,kot,,O,,O
83,337,4,14,solza,,O,,O
84,337,4,15,.,,O,,O
85,337,5,1,Od,,O,,O
86,337,5,2,te,,O,,O
87,337,5,3,zaščite,,O,,O
