,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-99,0,1,Страйк,,страйк,Ncmsnn,NOUN,O,,O
1,uk-99,0,2,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
2,uk-99,0,3,:,,:,U,PUNCT,O,,O
3,uk-99,0,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
4,uk-99,0,5,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
5,uk-99,0,6,рейси,,рейс,Ncmpan,NOUN,O,,O
6,uk-99,1,1,Про,,про,Spsa,ADP,O,,O
7,uk-99,1,2,це,,це,Pd--nnsan,PRON,O,,O
8,uk-99,1,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
9,uk-99,1,4,Avianews.com,,Avianews.com,X,X,O,,B-LOC
10,uk-99,1,5,з,,з,Spsi,ADP,O,,O
11,uk-99,1,6,посиланням,,посилання,Ncnsin,NOUN,O,,O
12,uk-99,1,7,на,,на,Spsa,ADP,O,,O
13,uk-99,1,8,представників,,представник,Ncmpay,NOUN,O,,O
14,uk-99,1,9,компанії,,компанія,Ncfsgn,NOUN,O,,O
15,uk-99,1,10,.,,.,U,PUNCT,O,,O
16,uk-99,2,1,Як,,як,Pr------r,ADV,O,,O
17,uk-99,2,2,повідомляється,,повідомлятися,Vmpip3s,VERB,O,,O
18,uk-99,2,3,",",,",",U,PUNCT,O,,O
19,uk-99,2,4,причиною,,причина,Ncfsin,NOUN,O,,O
20,uk-99,2,5,скасування,,скасування,Ncnsgn,NOUN,O,,O
21,uk-99,2,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
22,uk-99,2,7,став,,стати,Vmeis-sm,VERB,O,,O
23,uk-99,2,8,страйк,,страйк,Ncmsnn,NOUN,O,,O
24,uk-99,2,9,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
25,uk-99,2,10,.,,.,U,PUNCT,O,,O
26,uk-99,3,1,Це,,це,Pd--nnsnn,PRON,O,,O
27,uk-99,3,2,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
28,uk-99,3,3,близько,,близько,Spsg,ADP,O,,O
29,uk-99,3,4,50,,50,Mlc-g,NUM,O,,O
30,uk-99,3,5,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
