,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1918,0,1,Donald,Donald,Donald,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
1,pl-1918,0,2,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,I-PER,PER-Donald-Tusk,B-PER
2,pl-1918,0,3,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
3,pl-1918,0,4,o,,o,prep:loc,ADP,O,,O
4,pl-1918,0,5,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-PER
5,pl-1918,0,6,.,,.,interp,PUNCT,O,,O
6,pl-1918,1,1,Reakcja,,reakcja,subst:sg:nom:f,NOUN,O,,O
7,pl-1918,1,2,?,,?,interp,PUNCT,O,,O
8,pl-1918,2,1,"""",,"""",interp,PUNCT,O,,O
9,pl-1918,2,2,Goń,,gońć,impt:sg:sec:perf,VERB,O,,O
10,pl-1918,2,3,się,,się,part,PRON,O,,O
11,pl-1918,2,4,",",,",",interp,PUNCT,O,,O
12,pl-1918,2,5,Donek,Donek,Donek,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
13,pl-1918,2,6,"""",,"""",interp,PUNCT,O,,O
14,pl-1918,3,1,w,,w,prep:loc:nwok,ADP,O,,O
15,pl-1918,3,2,czasie,,czas,subst:sg:loc:m3,NOUN,O,,O
16,pl-1918,3,3,przemówienia,,przemówienie,subst:sg:gen:n:ncol,NOUN,O,,O
17,pl-1918,3,4,w,,w,prep:loc:nwok,ADP,O,,O
18,pl-1918,3,5,Parlamencie,Parlament,parlament,subst:sg:loc:m3,NOUN,B-ORG,ORG-European-Parliament,B-PER
19,pl-1918,3,6,Europejskim,Europejski,europejski,adj:sg:loc:m3:pos,ADJ,I-ORG,ORG-European-Parliament,B-PER
20,pl-1918,3,7,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
21,pl-1918,3,8,m.in,,między innymi,brev:pun,X,O,,O
22,pl-1918,3,9,.,,.,interp,PUNCT,O,,O
23,pl-1918,3,10,o,,o,prep:loc,ADP,O,,O
24,pl-1918,3,11,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-PER
25,pl-1918,3,12,.,,.,interp,PUNCT,O,,O
26,pl-1918,4,1,Podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
27,pl-1918,4,2,",",,",",interp,PUNCT,O,,O
28,pl-1918,4,3,że,,że,comp,SCONJ,O,,O
29,pl-1918,4,4,Unia,Unia,unia,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Union,B-PER
30,pl-1918,4,5,potrzebuje,,potrzebować,fin:sg:ter:imperf,VERB,O,,O
31,pl-1918,4,6,"""",,"""",interp,PUNCT,O,,O
32,pl-1918,4,7,jasności,,jasność,subst:sg:gen:f,NOUN,O,,O
33,pl-1918,4,8,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
34,pl-1918,4,9,do,,do,prep:gen,ADP,O,,O
35,pl-1918,4,10,wizji,,wizja,subst:sg:gen:f,NOUN,O,,O
36,pl-1918,4,11,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-PER
37,pl-1918,4,12,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-PER
38,pl-1918,4,13,"""",,"""",interp,PUNCT,O,,O
39,pl-1918,4,14,.,,.,interp,PUNCT,O,,O
40,pl-1918,5,1,-,,-,interp,PUNCT,O,,B-PER
41,pl-1918,5,2,Kiedy,,kiedy,adv,ADV,O,,O
42,pl-1918,5,3,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
43,pl-1918,5,4,określona,,określić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
44,pl-1918,5,5,",",,",",interp,PUNCT,O,,O
45,pl-1918,5,6,dojdzie,,dojść,fin:sg:ter:perf,VERB,O,,O
46,pl-1918,5,7,do,,do,prep:gen,ADP,O,,O
47,pl-1918,5,8,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
48,pl-1918,5,9,liderów,,lider,subst:pl:gen:m1,NOUN,O,,O
49,pl-1918,5,10,",",,",",interp,PUNCT,O,,O
50,pl-1918,5,11,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
51,pl-1918,5,12,zdecydują,,zdecydować,fin:pl:ter:perf,VERB,O,,O
52,pl-1918,5,13,",",,",",interp,PUNCT,O,,O
53,pl-1918,5,14,jak,,jak,adv:pos,ADV,O,,O
54,pl-1918,5,15,UE,UE,UE,subst:sg:nom:f,PROPN,B-ORG,ORG-European-Union,B-PER
55,pl-1918,5,16,widzi,,widzieć,fin:sg:ter:imperf,VERB,O,,O
56,pl-1918,5,17,przyszłe,,przyszły,adj:pl:acc:f:pos,ADJ,O,,O
57,pl-1918,5,18,relacje,,relacja,subst:pl:acc:f,NOUN,O,,O
58,pl-1918,5,19,z,,z,prep:inst:nwok,ADP,O,,O
59,pl-1918,5,20,Wielką,Wielka,Wielki,adj:sg:inst:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-PER
60,pl-1918,5,21,Brytanią,Brytania,Brytania,subst:sg:inst:f,PROPN,I-LOC,GPE-Great-Britain,B-PER
61,pl-1918,5,22,-,,-,interp,PUNCT,O,,B-PER
62,pl-1918,5,23,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
63,pl-1918,5,24,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
64,pl-1918,5,25,Rady,Rada,rada,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Council,B-PER
65,pl-1918,5,26,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Council,B-PER
66,pl-1918,5,27,.,,.,interp,PUNCT,O,,O
67,pl-1918,6,1,Tusk,Tusk,Tusk,subst:sg:nom:m1,PROPN,B-PER,PER-Donald-Tusk,B-PER
68,pl-1918,6,2,nie,,nie,part,PART,O,,O
69,pl-1918,6,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
70,pl-1918,6,4,wątpliwości,,wątpliwość,subst:pl:gen:f,NOUN,O,,O
71,pl-1918,6,5,",",,",",interp,PUNCT,O,,O
72,pl-1918,6,6,że,,że,comp,SCONJ,O,,O
73,pl-1918,6,7,"""",,"""",interp,PUNCT,O,,O
74,pl-1918,6,8,jeśli,,jeśli,comp,SCONJ,O,,O
75,pl-1918,6,9,rząd,,rząd,subst:sg:nom:m3,NOUN,O,,O
76,pl-1918,6,10,brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,B-PER
77,pl-1918,6,11,nie,,nie,part,PART,O,,O
78,pl-1918,6,12,zmieni,,zmienić,fin:sg:ter:perf,VERB,O,,O
79,pl-1918,6,13,zdania,,zdanie,subst:sg:gen:n:ncol,NOUN,O,,O
80,pl-1918,6,14,w,,w,prep:loc:nwok,ADP,O,,O
81,pl-1918,6,15,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
82,pl-1918,6,16,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-PER
83,pl-1918,6,17,",",,",",interp,PUNCT,O,,O
84,pl-1918,6,18,stanie,,stać,fin:sg:ter:perf,VERB,O,,O
85,pl-1918,6,19,się,,się,part,PRON,O,,O
86,pl-1918,6,20,on,,on,ppron3:sg:nom:m3:ter:akc:npraep,PRON,O,,O
87,pl-1918,6,21,rzeczywistością,,rzeczywistość,subst:sg:inst:f,NOUN,O,,O
88,pl-1918,6,22,wraz,,wraz,adv,ADV,O,,O
89,pl-1918,6,23,ze,,z,prep:inst:wok,ADP,O,,O
90,pl-1918,6,24,wszystkimi,,wszystek,adj:pl:inst:f:pos,DET,O,,O
91,pl-1918,6,25,negatywnymi,,negatywny,adj:pl:inst:f:pos,ADJ,O,,O
92,pl-1918,6,26,konsekwencjami,,konsekwencja,subst:pl:inst:f,NOUN,O,,O
93,pl-1918,6,27,"""",,"""",interp,PUNCT,O,,O
94,pl-1918,6,28,.,,.,interp,PUNCT,O,,O
95,pl-1918,7,1,Może,,może,part,PART,O,,O
96,pl-1918,7,2,do,,do,prep:gen,ADP,O,,O
97,pl-1918,7,3,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
98,pl-1918,7,4,dojść,,dojść,inf:perf,VERB,O,,O
99,pl-1918,7,5,w,,w,prep:loc:nwok,ADP,O,,O
100,pl-1918,7,6,marcu,,marzec,subst:sg:loc:m3,NOUN,O,,O
101,pl-1918,7,7,przyszłego,,przyszły,adj:sg:gen:m3:pos,ADJ,O,,O
102,pl-1918,7,8,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
103,pl-1918,7,9,.,,.,interp,PUNCT,O,,O
104,pl-1918,8,1,ZOBACZ,,zobaczyć,impt:sg:sec:perf,VERB,O,,O
105,pl-1918,8,2,WIDEO,,WIDEO,subst:sg:acc:f,PROPN,O,,B-PER
106,pl-1918,8,3,:,,:,interp,PUNCT,O,,O
