,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-515,0,1,Media,,media,subst:pl:nom:n:pt,NOUN,O,,O
1,pl-515,0,2,:,,:,interp,PUNCT,O,,O
2,pl-515,0,3,Rozmowa,,rozmowa,subst:sg:nom:f,NOUN,O,,I-PRO
3,pl-515,0,4,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,I-PRO
4,pl-515,0,5,-,,-,interp,PUNCT,O,,I-PRO
5,pl-515,0,6,Juncker,Juncker,Juncker,subst:sg:nom:m1,PROPN,B-PER,PER-Jean-Claude-Juncker,I-PRO
6,pl-515,0,7,nowym,,nowy,adj:sg:inst:m3:pos,ADJ,O,,O
7,pl-515,0,8,początkiem,,początek,subst:sg:inst:m3,NOUN,O,,O
8,pl-515,0,9,w,,w,prep:loc:nwok,ADP,O,,O
9,pl-515,0,10,relacjach,,relacja,subst:pl:loc:f,NOUN,O,,O
10,pl-515,0,11,z,,z,prep:gen:nwok,ADP,O,,O
11,pl-515,0,12,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-PRO
12,pl-515,1,1,",",,",",interp,PUNCT,O,,O
13,pl-515,1,2,obrony,,obrona,subst:sg:gen:f,NOUN,O,,O
14,pl-515,1,3,narodowej,,narodowy,adj:sg:gen:f:pos,ADJ,O,,O
15,pl-515,1,4,i,,i,conj,CCONJ,O,,O
16,pl-515,1,5,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
17,pl-515,1,6,zagranicznych,,zagraniczny,adj:pl:gen:f:pos,ADJ,O,,O
18,pl-515,1,7,",",,",",interp,PUNCT,O,,O
19,pl-515,1,8,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
20,pl-515,1,9,mieli,,mieć,praet:pl:m1:imperf,VERB,O,,O
21,pl-515,1,10,"""",,"""",interp,PUNCT,O,,O
22,pl-515,1,11,opinię,,opinia,subst:sg:acc:f,NOUN,O,,O
23,pl-515,1,12,największych,,duży,adj:pl:gen:m1:sup,ADJ,O,,O
24,pl-515,1,13,eurosceptyków,,eurosceptyk,subst:pl:gen:m1,NOUN,O,,O
25,pl-515,1,14,"""",,"""",interp,PUNCT,O,,O
26,pl-515,1,15,.,,.,interp,PUNCT,O,,O
27,pl-515,2,1,Zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
28,pl-515,2,2,Reutera,Reuters,Reuter,subst:sg:gen:m1,PROPN,B-ORG,ORG-Reuters,I-PRO
29,pl-515,2,3,o,,o,prep:loc,ADP,O,,O
30,pl-515,2,4,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
31,pl-515,2,5,",",,",",interp,PUNCT,O,,O
32,pl-515,2,6,że,,że,comp,SCONJ,O,,O
33,pl-515,2,7,zmiany,,zmiana,subst:pl:nom:f,NOUN,O,,O
34,pl-515,2,8,"""",,"""",interp,PUNCT,O,,O
35,pl-515,2,9,personalne,,personalny,adj:pl:nom:f:pos,ADJ,O,,O
36,pl-515,2,10,nie,,nie,part,PART,O,,O
37,pl-515,2,11,oznaczają,,oznaczać,fin:pl:ter:imperf,VERB,O,,O
38,pl-515,2,12,radykalnej,,radykalny,adj:sg:gen:f:pos,ADJ,O,,O
39,pl-515,2,13,zmiany,,zmiana,subst:sg:gen:f,NOUN,O,,O
40,pl-515,2,14,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
41,pl-515,2,15,nowego,,nowy,adj:sg:gen:m3:pos,ADJ,O,,O
42,pl-515,2,16,polskiego,,polski,adj:sg:gen:m3:pos,ADJ,O,,O
43,pl-515,2,17,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
44,pl-515,2,18,"""",,"""",interp,PUNCT,O,,O
45,pl-515,2,19,",",,",",interp,PUNCT,O,,O
46,pl-515,2,20,świadczy,,świadczyć,fin:sg:ter:imperf,VERB,O,,O
47,pl-515,2,21,chociażby,,chociażby,adv,ADV,O,,O
48,pl-515,2,22,fakt,,fakt,subst:sg:nom:m3,NOUN,O,,O
49,pl-515,2,23,",",,",",interp,PUNCT,O,,O
50,pl-515,2,24,że,,że,comp,SCONJ,O,,O
51,pl-515,2,25,Zbigniew,Zbigniew,Zbigniew,subst:sg:nom:m1,PROPN,B-PER,PER-Zbigniew-Ziobro,I-PRO
52,pl-515,2,26,Ziobro,Ziobro,Ziobro,subst:sg:nom:m1,PROPN,I-PER,PER-Zbigniew-Ziobro,I-PRO
53,pl-515,2,27,zachował,,zachować,praet:sg:m1:perf,VERB,O,,O
54,pl-515,2,28,kluczowe,,kluczowy,adj:pl:acc:n:pos,ADJ,O,,O
55,pl-515,2,29,we,,w,prep:loc:wok,ADP,O,,O
56,pl-515,2,30,wprowadzaniu,,wprowadzać,ger:sg:loc:n:imperf:aff,NOUN,O,,O
57,pl-515,2,31,w,,w,prep:acc:nwok,ADP,O,,O
58,pl-515,2,32,życie,,życie,subst:sg:acc:n:ncol,NOUN,O,,O
59,pl-515,2,33,kontrowersyjnej,,kontrowersyjny,adj:sg:gen:f:pos,ADJ,O,,O
60,pl-515,2,34,reformy,,reforma,subst:sg:gen:f,NOUN,O,,O
61,pl-515,2,35,sądownictwa,,sądownictwo,subst:sg:gen:n:ncol,NOUN,O,,O
62,pl-515,2,36,stanowisko,,stanowisko,subst:sg:acc:n:ncol,NOUN,O,,O
63,pl-515,2,37,sprawiedliwości,,sprawiedliwość,subst:sg:gen:f,NOUN,O,,O
64,pl-515,2,38,.,,.,interp,PUNCT,O,,O
65,pl-515,3,1,ministra,,minister,subst:sg:acc:m1,NOUN,O,,O
66,pl-515,3,2,W,,w,prep:loc:nwok,ADP,O,,O
67,pl-515,3,3,rezultacie,,rezultat,subst:sg:loc:m3,NOUN,O,,O
68,pl-515,3,4,"""",,"""",interp,PUNCT,O,,O
69,pl-515,3,5,skład,,skład,subst:sg:nom:m3,NOUN,O,,O
70,pl-515,3,6,nowego,,nowy,adj:sg:gen:m3:pos,ADJ,O,,O
71,pl-515,3,7,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
72,pl-515,3,8,sugeruje,,sugerować,fin:sg:ter:imperf,VERB,O,,O
73,pl-515,3,9,",",,",",interp,PUNCT,O,,O
74,pl-515,3,10,że,,że,comp,SCONJ,O,,O
75,pl-515,3,11,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,I-PRO
76,pl-515,3,12,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
77,pl-515,3,13,przyjąć,,przyjąć,inf:perf,VERB,O,,O
78,pl-515,3,14,bardziej,,bardzo,adv:com,ADV,O,,O
79,pl-515,3,15,pojednawcze,,pojednawrzy,adj:sg:acc:n:pos,ADJ,O,,O
80,pl-515,3,16,stanowisko,,stanowisko,subst:sg:acc:n:ncol,NOUN,O,,O
81,pl-515,3,17,wobec,,wobec,prep:gen,ADP,O,,O
