,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1041,0,1,Британські,,британський,Ao--pns,ADJ,O,,O
1,ua-1041,0,2,військові,,військовий,Ao-mpns,NOUN,O,,O
2,ua-1041,0,3,розробляють,,розробляти,Vmpip3p,VERB,O,,O
3,ua-1041,0,4,надзвичайний,,надзвичайний,Ao-msafn,ADJ,O,,O
4,ua-1041,0,5,план,,план,Ncmsan,NOUN,O,,O
5,ua-1041,0,6,на,,на,Spsa,ADP,O,,O
6,ua-1041,0,7,випадок,,випадок,Ncmsan,NOUN,O,,O
7,ua-1041,0,8,зриву,,зрив,Ncmsgn,NOUN,O,,O
8,ua-1041,0,9,угоди,,угода,Ncfsgn,NOUN,O,,O
9,ua-1041,0,10,щодо,,щодо,Spsg,ADP,O,,O
10,ua-1041,0,11,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
11,ua-1041,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-ORG
12,ua-1041,1,2,.,,.,U,PUNCT,O,,B-ORG
13,ua-1041,2,1,18,,18,Mlonsg,ADJ,O,,O
14,ua-1041,2,2,листопада,,листопад,Ncmsgn,NOUN,O,,O
15,ua-1041,2,3,.,,.,U,PUNCT,O,,B-ORG
16,ua-1041,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
17,ua-1041,3,2,.,,.,U,PUNCT,O,,B-ORG
18,ua-1041,4,1,Британські,,британський,Ao--pns,ADJ,O,,O
19,ua-1041,4,2,фахівці,,фахівець,Ncmpny,NOUN,O,,O
20,ua-1041,4,3,з,,з,Spsg,ADP,O,,O
21,ua-1041,4,4,військового,,військовий,Ao-nsgf,ADJ,O,,O
22,ua-1041,4,5,планування,,планування,Ncnsgn,NOUN,O,,O
23,ua-1041,4,6,готуються,,готуватися,Vmpip3p,VERB,O,,O
24,ua-1041,4,7,до,,до,Spsg,ADP,O,,O
25,ua-1041,4,8,прийняття,,прийняття,Ncnsgn,NOUN,O,,O
26,ua-1041,4,9,надзвичайних,,надзвичайний,Ao--pgf,ADJ,O,,O
27,ua-1041,4,10,заходів,,захід,Ncmpgn,NOUN,O,,O
28,ua-1041,4,11,у,,у,Spsl,ADP,O,,O
29,ua-1041,4,12,разі,,раз,Ncmsln,NOUN,O,,O
30,ua-1041,4,13,виходу,,вихід,Ncmsgn,NOUN,O,,O
31,ua-1041,4,14,країни,,країна,Ncfsgn,NOUN,O,,O
32,ua-1041,4,15,з,,з,Spsg,ADP,O,,O
33,ua-1041,4,16,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
34,ua-1041,4,17,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,B-ORG
35,ua-1041,4,18,без,,без,Spsg,ADP,O,,O
36,ua-1041,4,19,угоди,,угода,Ncfsgn,NOUN,O,,O
37,ua-1041,4,20,щодо,,щодо,Spsg,ADP,O,,O
38,ua-1041,4,21,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
39,ua-1041,4,22,.,,.,U,PUNCT,O,,B-ORG
40,ua-1041,5,1,Про,,про,Spsa,ADP,O,,O
41,ua-1041,5,2,це,,це,Pd--nnsan,PRON,O,,O
42,ua-1041,5,3,в,,в,Spsa,ADP,O,,O
43,ua-1041,5,4,неділю,,неділя,Ncfsan,NOUN,O,,O
44,ua-1041,5,5,повідомила,,повідомити,Vmeis-sf,VERB,O,,O
45,ua-1041,5,6,газета,,газета,Ncfsnn,NOUN,O,,O
46,ua-1041,5,7,The,The,The,X,X,B-PRO,PRO-The-Sunday-Times,B-ORG
47,ua-1041,5,8,Sunday,Sunday,Sunday,X,X,I-PRO,PRO-The-Sunday-Times,B-ORG
48,ua-1041,5,9,Times,Times,Times,X,X,I-PRO,PRO-The-Sunday-Times,B-ORG
49,ua-1041,5,10,із,,із,Spsi,ADP,O,,O
50,ua-1041,5,11,посиланням,,посилання,Ncnsin,NOUN,O,,O
51,ua-1041,5,12,на,,на,Spsa,ADP,O,,O
52,ua-1041,5,13,джерело,,джерело,Ncnsan,NOUN,O,,O
53,ua-1041,5,14,в,,в,Spsl,ADP,O,,O
54,ua-1041,5,15,британській,,британський,Ao-fslf,ADJ,O,,O
55,ua-1041,5,16,армії,,армія,Ncfsln,NOUN,O,,O
56,ua-1041,5,17,",",,",",U,PUNCT,O,,O
57,ua-1041,5,18,інформує,,інформувати,Vmpip3s,VERB,O,,O
58,ua-1041,5,19,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
59,ua-1041,5,20,.,,.,U,PUNCT,O,,B-ORG
60,ua-1041,6,1,За,,за,Spsi,ADP,O,,O
61,ua-1041,6,2,даними,,дані,Ap--pif-,NOUN,O,,O
62,ua-1041,6,3,видання,,видання,Ncnsgn,NOUN,O,,O
63,ua-1041,6,4,",",,",",U,PUNCT,O,,O
64,ua-1041,6,5,близько,,близько,Spsg,ADP,O,,O
65,ua-1041,6,6,20,,20,Mlc-g,NUM,O,,O
66,ua-1041,6,7,офіцерів,,офіцер,Ncmpgy,NOUN,O,,O
67,ua-1041,6,8,",",,",",U,PUNCT,O,,O
68,ua-1041,6,9,які,,який,Pr----pna,DET,O,,O
69,ua-1041,6,10,зазвичай,,зазвичай,R,ADV,O,,O
70,ua-1041,6,11,контролюють,,контролювати,Vmpip3p,VERB,O,,O
71,ua-1041,6,12,хід,,хід,Ncmsan,NOUN,O,,O
72,ua-1041,6,13,операції,Операція,операція,Ncfsgn,NOUN,B-EVT,EVT-Operation-Temperer,O
73,ua-1041,6,14,Temperer,Temperer,Temperer,X,X,I-EVT,EVT-Operation-Temperer,B-ORG
74,ua-1041,6,15,",",,",",U,PUNCT,O,,O
75,ua-1041,6,16,у,,у,Spsl,ADP,O,,O
76,ua-1041,6,17,рамках,,рамка,Ncfpln,NOUN,O,,O
77,ua-1041,6,18,якої,,який,Pr--f-sga,DET,O,,O
78,ua-1041,6,19,військовослужбовці,,військовослужбовець,Ncmpny,NOUN,O,,O
79,ua-1041,6,20,надають,,надавати,Vmpip3p,VERB,O,,O
80,ua-1041,6,21,допомогу,,допомога,Ncfsan,NOUN,O,,O
81,ua-1041,6,22,поліції,,поліція,Ncfsgn,NOUN,O,,O
82,ua-1041,6,23,у,,у,Spsl,ADP,O,,O
83,ua-1041,6,24,разі,,раз,Ncmsln,NOUN,O,,O
84,ua-1041,6,25,терористичних,,терористичний,Ao--pgf,ADJ,O,,O
85,ua-1041,6,26,актів,,акт,Ncmpgn,NOUN,O,,O
86,ua-1041,6,27,",",,",",U,PUNCT,O,,O
87,ua-1041,6,28,отримали,,отримати,Vmeis-p,VERB,O,,O
88,ua-1041,6,29,наказ,,наказ,Ncmsan,NOUN,O,,O
89,ua-1041,6,30,прискорити,,прискорити,Vmen,VERB,O,,O
90,ua-1041,6,31,підготовку,,підготовка,Ncfsan,NOUN,O,,O
91,ua-1041,6,32,до,,до,Spsg,ADP,O,,O
92,ua-1041,6,33,можливого,,можливий,Ao-msgf,ADJ,O,,O
93,ua-1041,6,34,сценарію,,сценарія,Ncmsgn,NOUN,O,,O
94,ua-1041,6,35,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
95,ua-1041,6,36,без,,без,Spsg,ADP,O,,O
96,ua-1041,6,37,угоди,,угода,Ncfsgn,NOUN,O,,O
97,ua-1041,6,38,.,,.,U,PUNCT,O,,B-ORG
98,ua-1041,7,1,Група,,група,Ncfsnn,NOUN,O,,O
99,ua-1041,7,2,зосередить,,зосередити,Vmeif3s,VERB,O,,O
100,ua-1041,7,3,увагу,,увага,Ncfsan,NOUN,O,,O
101,ua-1041,7,4,на,,на,Spsl,ADP,O,,O
102,ua-1041,7,5,тому,,те,Pd--nnsln,PRON,O,,O
103,ua-1041,7,6,",",,",",U,PUNCT,O,,O
104,ua-1041,7,7,яким,,який,Pr--m-sia,DET,O,,O
105,ua-1041,7,8,чином,,чин,Ncmsin,NOUN,O,,O
106,ua-1041,7,9,військові,,військовий,Ao-mpns,NOUN,O,,O
107,ua-1041,7,10,могли,,могти,Vmpis-p,VERB,O,,O
108,ua-1041,7,11,б,,б,Q,AUX,O,,O
109,ua-1041,7,12,допомогти,,допомогти,Vmen,VERB,O,,O
110,ua-1041,7,13,поліції,,поліція,Ncfsgn,NOUN,O,,O
111,ua-1041,7,14,підтримувати,,підтримувати,Vmpn,VERB,O,,O
112,ua-1041,7,15,громадський,,громадський,Ao-msafn,ADJ,O,,B-ORG
113,ua-1041,7,16,порядок,,порядок,Ncmsan,NOUN,O,,O
114,ua-1041,7,17,",",,",",U,PUNCT,O,,O
115,ua-1041,7,18,як,,як,Css,SCONJ,O,,O
116,ua-1041,7,19,лікарні,,лікарня,Ncfpnn,NOUN,O,,O
117,ua-1041,7,20,будуть,,бути,Vapif3p,AUX,O,,O
118,ua-1041,7,21,забезпечуватися,,забезпечуватися,Vmpn,VERB,O,,O
119,ua-1041,7,22,медикаментами,,медикамент,Ncmpin,NOUN,O,,O
120,ua-1041,7,23,і,,і,Ccs,CCONJ,O,,O
121,ua-1041,7,24,як,,як,Css,SCONJ,O,,O
122,ua-1041,7,25,не,,не,Q,PART,O,,O
123,ua-1041,7,26,допустити,,допустити,Vmen,VERB,O,,O
124,ua-1041,7,27,транспортного,,транспортний,Ao-msgf,ADJ,O,,O
125,ua-1041,7,28,колапсу,,колапс,Ncmsgn,NOUN,O,,O
126,ua-1041,7,29,в,,в,Spsl,ADP,O,,O
127,ua-1041,7,30,графстві,,графство,Ncnsln,NOUN,O,,B-ORG
128,ua-1041,7,31,Кент,Кент,Кент,Npmsgn,PROPN,B-LOC,GPE-Kent,B-ORG
129,ua-1041,7,32,",",,",",U,PUNCT,O,,O
130,ua-1041,7,33,де,,де,Pr------r,ADV,O,,O
131,ua-1041,7,34,знаходиться,,знаходитися,Vmpip3s,VERB,O,,O
132,ua-1041,7,35,поромна,,поромний,Ao-fsns,ADJ,O,,O
133,ua-1041,7,36,переправа,,переправа,Ncfsnn,NOUN,O,,O
134,ua-1041,7,37,",",,",",U,PUNCT,O,,O
135,ua-1041,7,38,що,,що,Css,SCONJ,O,,O
136,ua-1041,7,39,з’єднує,,з’єднувати,Vmpip3s,VERB,O,,O
