,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-56,0,1,Juncker,Juncker,Juncker,Npmsn,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
1,sl-56,0,2,v,,v,Sl,ADP,O,,B-PER
2,sl-56,0,3,Washington,Washington,Washington,Npmsn,PROPN,B-LOC,GPE-WashingtonDC,B-PER
3,sl-56,0,4,v,,v,Sl,ADP,O,,B-PER
4,sl-56,0,5,konfliktni,,konflikten,Agpfsl,ADJ,O,,O
5,sl-56,0,6,novi,,nov,Agpfsl,ADJ,O,,O
6,sl-56,0,7,eri,,era,Ncfsl,NOUN,O,,O
7,sl-56,0,8,za,,za,Sa,ADP,O,,B-PER
8,sl-56,0,9,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union,B-PER
9,sl-56,0,10,in,,in,Cc,CCONJ,O,,B-PER
10,sl-56,0,11,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA,B-PER
11,sl-56,1,1,Predsednik,,predsednik,Ncmsn,NOUN,O,,O
12,sl-56,1,2,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission,B-PER
13,sl-56,1,3,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission,B-PER
14,sl-56,1,4,Jean-Claude,Jean-Claude,Jeanlclaude,Npmsn,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
15,sl-56,1,5,Juncker,Juncker,Juncker,Npmsn,PROPN,I-PER,PER-Jean-Claude-Juncker,B-PER
16,sl-56,1,6,se,,se,Px------y,PRON,O,,O
17,sl-56,1,7,bo,,biti,Va-f3s-n,AUX,O,,O
18,sl-56,1,8,v,,v,Sa,ADP,O,,B-PER
19,sl-56,1,9,sredo,,sreda,Ncfsa,NOUN,O,,O
20,sl-56,1,10,v,,v,Sl,ADP,O,,B-PER
21,sl-56,1,11,Beli,Bela,bel,Agpfsl,ADJ,B-LOC,LOC-White-House,B-PER
22,sl-56,1,12,hiši,hiša,hiša,Ncfsl,NOUN,I-LOC,LOC-White-House,B-PER
23,sl-56,1,13,srečal,,srečati,Vmep-sm,VERB,O,,O
24,sl-56,1,14,z,,z,Si,ADP,O,,O
25,sl-56,1,15,ameriškim,,ameriški,Agpmsi,ADJ,O,,B-PER
26,sl-56,1,16,predsednikom,,predsednik,Ncmsi,NOUN,O,,O
27,sl-56,1,17,Donaldom,Donald,Donald,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER
28,sl-56,1,18,Trumpom,Trump,Trump,Npmsi,PROPN,I-PER,PER-Donald-Trump,B-PER
29,sl-56,1,19,.,,.,Z,PUNCT,O,,O
30,sl-56,2,1,V,,v,Sl,ADP,O,,O
31,sl-56,2,2,Washington,Washington,Washington,Npmsn,PROPN,B-LOC,GPE-WashingtonDC,B-PER
32,sl-56,2,3,odhaja,,odhajati,Vmpr3s,VERB,O,,O
33,sl-56,2,4,v,,v,Sl,ADP,O,,B-PER
34,sl-56,2,5,časih,,čas,Ncmpl,NOUN,O,,O
