,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-136,0,1,Americké,,americký,AAFS3----1A----,ADJ,O,,O
1,cs-136,0,2,MZV,,MZV,NNFXX-----A---8,PROPN,O,,I-PRO
2,cs-136,0,3,Evropě,Evropa,Evropa,NNFS3-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
3,cs-136,0,4,:,,:,Z:-------------,PUNCT,O,,O
4,cs-136,0,5,Ještě,,ještě,Db-------------,ADV,O,,O
5,cs-136,0,6,je,,být,VB-S---3P-AA---,AUX,O,,O
6,cs-136,0,7,čas,,čas,NNIS1-----A----,NOUN,O,,O
7,cs-136,0,8,zastavit,,zastavit,Vf--------A----,VERB,O,,O
8,cs-136,0,9,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
9,cs-136,0,10,Nord,Nord,Nord,NNISX-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-136,0,11,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
11,cs-136,0,12,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
12,cs-136,0,13,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,cs-136,1,1,Podle,,podle,RR--2----------,ADP,O,,O
14,cs-136,1,2,jejího,,jeho,PSZS2FS3-------,DET,O,,O
15,cs-136,1,3,názoru,,názor,NNIS2-----A----,NOUN,O,,O
16,cs-136,1,4,může,,moci,VB-S---3P-AA---,VERB,O,,O
17,cs-136,1,5,včasné,,včasný,AANS1----1A----,ADJ,O,,O
18,cs-136,1,6,zastavení,,zastavení,NNNS1-----A----,NOUN,O,,O
19,cs-136,1,7,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
20,cs-136,1,8,"""",,"""",Z:-------------,PUNCT,O,,O
21,cs-136,1,9,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
22,cs-136,1,10,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
23,cs-136,1,11,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
24,cs-136,1,12,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
25,cs-136,1,13,"""",,"""",Z:-------------,PUNCT,O,,O
26,cs-136,1,14,pomoci,,pomoci,Vf--------A----,VERB,O,,O
27,cs-136,1,15,investicím,,investice,NNFP3-----A----,NOUN,O,,O
28,cs-136,1,16,do,,do,RR--2----------,ADP,O,,O
29,cs-136,1,17,alternativních,,alternativní,AAIP2----1A----,ADJ,O,,O
30,cs-136,1,18,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,O
31,cs-136,1,19,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
32,cs-136,1,20,v,,v,RR--6----------,ADP,O,,O
33,cs-136,1,21,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,I-PRO
34,cs-136,1,22,.,,.,Z:-------------,PUNCT,O,,O
35,cs-136,2,1,"""",,"""",Z:-------------,PUNCT,O,,O
36,cs-136,2,2,Optimální,,optimální,AAIS1----1A----,ADJ,O,,O
37,cs-136,2,3,časový,,časový,AAIS1----1A----,ADJ,O,,O
38,cs-136,2,4,plán,,plán,NNIS1-----A----,NOUN,O,,O
39,cs-136,2,5,pro,,pro,RR--4----------,ADP,O,,O
40,cs-136,2,6,realizaci,,realizace,NNFS4-----A----,NOUN,O,,O
41,cs-136,2,7,"""",,"""",Z:-------------,PUNCT,O,,O
42,cs-136,2,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
43,cs-136,2,9,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
44,cs-136,2,10,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
45,cs-136,2,11,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
46,cs-136,2,12,"""",,"""",Z:-------------,PUNCT,O,,O
47,cs-136,2,13,",",,",",Z:-------------,PUNCT,O,,O
48,cs-136,2,14,je,,být,VB-S---3P-AA---,AUX,O,,O
49,cs-136,2,15,z,,z,RR--2----------,ADP,O,,O
50,cs-136,2,16,amerického,,americký,AANS2----1A----,ADJ,O,,O
51,cs-136,2,17,hlediska,,hledisko,NNNS2-----A----,NOUN,O,,O
52,cs-136,2,18,jeho,,jeho,PSXXXZS3-------,DET,O,,O
53,cs-136,2,19,zastavení,,zastavení,NNNS2-----A----,NOUN,O,,O
54,cs-136,2,20,",",,",",Z:-------------,PUNCT,O,,O
55,cs-136,2,21,"""",,"""",Z:-------------,PUNCT,O,,O
