,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-101,0,1,Putin,Putin,Putin,NNMS1-----A----,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
1,cs-101,0,2,slíbil,,slíbit,VpYS---XR-AA---,VERB,O,,O
2,cs-101,0,3,tranzit,,tranzit,NNIS4-----A----,NOUN,O,,O
3,cs-101,0,4,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
4,cs-101,0,5,přes,,přes,RR--4----------,ADP,O,,O
5,cs-101,0,6,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
6,cs-101,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-101,1,1,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,I-PRO
8,cs-101,1,2,mu,,on,PHZS3--3-------,PRON,O,,O
9,cs-101,1,3,nevěří,,věřit,VB-S---3P-NA---,VERB,O,,O
10,cs-101,2,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
11,cs-101,2,2,málo,,málo,Ca--1----------,DET,O,,O
12,cs-101,2,3,témat,,téma,NNNP2-----A----,NOUN,O,,O
13,cs-101,2,4,",",,",",Z:-------------,PUNCT,O,,O
14,cs-101,2,5,na,,na,RR--6----------,ADP,O,,O
15,cs-101,2,6,kterých,,který,P4XP6----------,DET,O,,O
16,cs-101,2,7,se,,se,P7-X4----------,PRON,O,,O
17,cs-101,2,8,Vladimir,Vladimir,Vladimir,NNMS1-----A----,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
18,cs-101,2,9,Putin,Putin,Putin,NNMS1-----A----,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
19,cs-101,2,10,s,,s,RR--7----------,ADP,O,,O
20,cs-101,2,11,Angelou,Angela,Angela,NNFS7-----A----,PROPN,B-PER,PER-Angela-Merkel,I-PRO
21,cs-101,2,12,Merkelovou,Merkelová,Merkelův,AUFS7M---------,ADJ,I-PER,PER-Angela-Merkel,I-PRO
22,cs-101,2,13,shodnou,,shodný,AAFS7----1A----,ADJ,O,,O
23,cs-101,2,14,.,,.,Z:-------------,PUNCT,O,,O
24,cs-101,3,1,Stavba,,stavba,NNFS1-----A----,NOUN,O,,O
25,cs-101,3,2,plynovou,,plynový,AAFS4----1A----,ADJ,O,,O
26,cs-101,3,3,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
27,cs-101,3,4,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
28,cs-101,3,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
29,cs-101,3,6,obcházejícího,,obcházející,AGIS2-----A----,ADJ,O,,O
30,cs-101,3,7,východ,,východ,NNIS4-----A----,NOUN,O,,O
31,cs-101,3,8,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
32,cs-101,3,9,je,,být,VB-S---3P-AA---,AUX,O,,O
33,cs-101,3,10,jedním,,jeden,ClZS7----------,NUM,O,,O
34,cs-101,3,11,z,,z,RR--2----------,ADP,O,,O
35,cs-101,3,12,nich,,on,P5XP2--3-------,PRON,O,,O
36,cs-101,3,13,.,,.,Z:-------------,PUNCT,O,,O
37,cs-101,4,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
38,cs-101,4,2,je,,být,VB-S---3P-AA---,AUX,O,,O
39,cs-101,4,3,však,,však,J^-------------,CCONJ,O,,O
40,cs-101,4,4,trnem,,trn,NNIS7-----A----,NOUN,O,,O
41,cs-101,4,5,v,,v,RR--6----------,ADP,O,,O
42,cs-101,4,6,oku,,oko,NNNS6-----A----,NOUN,O,,O
43,cs-101,4,7,některým,,některý,PZXP3----------,DET,O,,O
44,cs-101,4,8,zemím,,země,NNFP3-----A----,NOUN,O,,O
45,cs-101,4,9,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
46,cs-101,4,10,i,,i,J^-------------,CCONJ,O,,O
47,cs-101,4,11,Donaldu,Donald,Donald,NNMS3-----A----,PROPN,B-PER,PER-Donald-Trump,I-PRO
48,cs-101,4,12,Trumpovi,Trump,Trumpe,NNMS3-----A----,PROPN,I-PER,PER-Donald-Trump,I-PRO
49,cs-101,4,13,.,,.,Z:-------------,PUNCT,O,,O
50,cs-101,5,1,Už,,už,Db-------------,ADV,O,,O
51,cs-101,5,2,dva,,dva,ClYP4----------,NUM,O,,O
52,cs-101,5,3,roky,,rok,NNIP4-----A----,NOUN,O,,O
53,cs-101,5,4,jede,,jet,VB-S---3P-AA---,VERB,O,,O
