,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-49,0,1,Zunanjepolitične,,zunanjepolitičen,Agpfpn,ADJ,O,,O
1,sl-49,0,2,negotovosti,,negotovost,Ncfpn,NOUN,O,,O
2,sl-49,0,3,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,I-EVT
3,sl-49,0,4,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union,I-EVT
4,sl-49,1,1,Ob,,ob,Sl,ADP,O,,O
5,sl-49,1,2,predsedovanju,,predsedovanje,Ncnsl,NOUN,O,,O
6,sl-49,1,3,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,I-EVT
7,sl-49,1,4,v,,v,Sl,ADP,O,,I-EVT
8,sl-49,1,5,drugi,,drug,Mlpfsl,ADJ,O,,O
9,sl-49,1,6,polovici,,polovica,Ncfsl,NOUN,O,,O
10,sl-49,1,7,leta,,leto,Ncnsg,NOUN,O,,O
11,sl-49,1,8,2021,,2021,Mdc,NUM,O,,O
12,sl-49,1,9,niti,,niti,Q,PART,O,,O
13,sl-49,1,10,slovenski,,slovenski,Agpmsny,ADJ,O,,O
14,sl-49,1,11,predsednik,,predsednik,Ncmsn,NOUN,O,,O
15,sl-49,1,12,vlade,,vlada,Ncfsg,NOUN,O,,O
16,sl-49,1,13,niti,,niti,Q,PART,O,,O
17,sl-49,1,14,zunanji,,zunanji,Agpmsny,ADJ,O,,O
18,sl-49,1,15,minister,,minister,Ncmsn,NOUN,O,,O
19,sl-49,1,16,ne,,ne,Q,PART,O,,O
20,sl-49,1,17,boste,,biti,Va-f2p-n,AUX,O,,O
21,sl-49,1,18,imela,,imeti,Vmpp-pn,VERB,O,,O
22,sl-49,1,19,vloge,,vloga,Ncfsg,NOUN,O,,O
23,sl-49,1,20,",",,",",Z,PUNCT,O,,O
24,sl-49,1,21,kakršno,,kakršen,Pr-fsa,DET,O,,O
25,sl-49,1,22,sta,,biti,Va-r3d-n,AUX,O,,O
26,sl-49,1,23,imela,,imeti,Vmpp-dm,VERB,O,,O
27,sl-49,1,24,leta,,leto,Ncnsg,NOUN,O,,O
28,sl-49,1,25,2008.,,2008.,Mdo,NUM,O,,O
29,sl-49,2,1,Konec,,konec,Sg,ADP,O,,O
30,sl-49,2,2,novembra,,november,Ncmsg,NOUN,O,,O
31,sl-49,2,3,2019,,2019,Mdc,NUM,O,,O
32,sl-49,2,4,sta,,biti,Va-r3d-n,AUX,O,,O
33,sl-49,2,5,nemška,,nemški,Agpfsn,ADJ,O,,O
34,sl-49,2,6,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
35,sl-49,2,7,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,I-EVT
36,sl-49,2,8,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,I-EVT
37,sl-49,2,9,in,,in,Cc,CCONJ,O,,I-EVT
38,sl-49,2,10,francoski,,francoski,Agpmsny,ADJ,O,,O
39,sl-49,2,11,predsednik,,predsednik,Ncmsn,NOUN,O,,O
40,sl-49,2,12,Emmanuel,Emmanuel,Emmanuel,Npmsn,PROPN,B-PER,PER-Emmanuel-Macron,I-EVT
41,sl-49,2,13,Macron,Macron,Macron,Npmsn,PROPN,I-PER,PER-Emmanuel-Macron,I-EVT
42,sl-49,2,14,v,,v,Sl,ADP,O,,I-EVT
43,sl-49,2,15,»,,»,Z,PUNCT,O,,O
44,sl-49,2,16,francosko-nemškem,,francoskonnemški,Agpmsl,ADJ,O,,O
45,sl-49,2,17,non-paperju,,nonvpaper,Ncmsl,NOUN,O,,O
46,sl-49,2,18,«,,«,Z,PUNCT,O,,O
47,sl-49,2,19,Sloveniji,Slovenija,Slovenija,Npfsl,PROPN,B-LOC,GPE-Slovenia,I-EVT
48,sl-49,2,20,določila,,določiti,Vmep-dm,VERB,O,,O
49,sl-49,2,21,–,,–,Z,PUNCT,O,,O
50,sl-49,2,22,ne,,ne,Q,PART,O,,O
51,sl-49,2,23,ravno,,ravno,Q,PART,O,,O
52,sl-49,2,24,natančno,,natančno,Rgp,ADV,O,,O
53,sl-49,2,25,opredeljeno,,opredeljen,Appnsn,ADJ,O,,I-EVT
54,sl-49,2,26,–,,–,Z,PUNCT,O,,O
55,sl-49,2,27,vlogo,,vloga,Ncfsa,NOUN,O,,O
56,sl-49,2,28,",",,",",Z,PUNCT,O,,O
57,sl-49,2,29,bolje,,dobro,Rgc,ADV,O,,O
58,sl-49,2,30,nalogo,,naloga,Ncfsa,NOUN,O,,O
59,sl-49,2,31,v,,v,Sl,ADP,O,,I-EVT
60,sl-49,2,32,okviru,,okvir,Ncmsl,NOUN,O,,O
61,sl-49,2,33,Konference,Konferenca,konferenca,Ncfsg,NOUN,B-EVT,EVT-Conference-on-the-Future-of-Europe,I-EVT
62,sl-49,2,34,o,o,o,Sl,ADP,I-EVT,EVT-Conference-on-the-Future-of-Europe,I-EVT
63,sl-49,2,35,evropski,evropski,evropski,Agpfsl,ADJ,I-EVT,EVT-Conference-on-the-Future-of-Europe,I-EVT
64,sl-49,2,36,prihodnosti,prihodnosti,prihodnost,Ncfsl,NOUN,I-EVT,EVT-Conference-on-the-Future-of-Europe,I-EVT
65,sl-49,2,37,",",,",",Z,PUNCT,O,,O
66,sl-49,2,38,ki,,ki,Cs,SCONJ,O,,O
67,sl-49,2,39,se,,se,Px------y,PRON,O,,O
68,sl-49,2,40,bo,,biti,Va-f3s-n,AUX,O,,O
69,sl-49,2,41,začela,,začeti,Vmep-sf,VERB,O,,I-EVT
70,sl-49,2,42,v,,v,Sl,ADP,O,,I-EVT
71,sl-49,2,43,času,,čas,Ncmsl,NOUN,O,,O
72,sl-49,2,44,nemškega,,nemški,Agpmsg,ADJ,O,,O
73,sl-49,2,45,(,,(,Z,PUNCT,O,,O
74,sl-49,2,46,druga,,drug,Mlpfsn,ADJ,O,,O
75,sl-49,2,47,polovica,,polovica,Ncfsn,NOUN,O,,O
76,sl-49,2,48,leta,,leto,Ncnsg,NOUN,O,,O
