docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-113,0,1,Советник,,советник,,NOUN,O,,I-ORG
ru-113,0,2,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,O
ru-113,0,3,тайно,,тайно,,ADV,O,,B-ORG
ru-113,0,4,встретился,,встретиться,,VERB,O,,B-ORG
ru-113,0,5,с,,с,,ADP,O,,B-ORG
ru-113,0,6,английскими,,английский,,ADJ,O,,B-ORG
ru-113,0,7,евроскептиками,,евроскептик,,NOUN,O,,B-ORG
ru-113,1,1,Советник,,советник,,NOUN,O,,B-ORG
ru-113,1,2,президента,,президент,,NOUN,O,,B-ORG
ru-113,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-113,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-113,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-113,1,6,по,,по,,ADP,O,,B-ORG
ru-113,1,7,государственной,,государственный,,ADJ,O,,B-ORG
ru-113,1,8,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-113,1,9,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-113,1,10,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,O
ru-113,1,11,провел,,провести,,VERB,O,,B-ORG
ru-113,1,12,в,,в,,ADP,O,,B-ORG
ru-113,1,13,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-113,1,14,тайные,,тайный,,ADJ,O,,B-ORG
ru-113,1,15,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-113,1,16,с,,с,,ADP,O,,B-ORG
ru-113,1,17,депутатами,,депутат,,NOUN,O,,B-ORG
ru-113,1,18,парламента,,парламент,,NOUN,O,,B-ORG
ru-113,1,19,",",,",",,PUNCT,O,,B-ORG
ru-113,1,20,любителями,,любитель,,NOUN,O,,B-ORG
ru-113,1,21,выхода,,выход,,NOUN,O,,B-ORG
ru-113,1,22,страны,,страна,,NOUN,O,,B-ORG
ru-113,1,23,из,,из,,ADP,O,,B-ORG
ru-113,1,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-113,1,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
