,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1117,0,1,18,,18,,NUM,O,,O
1,ru-1117,0,2,:,,:,,PUNCT,O,,O
2,ru-1117,0,3,29,,29,,NUM,O,,O
3,ru-1117,0,4,Глава,,глава,,NOUN,O,,O
4,ru-1117,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,O
5,ru-1117,0,6,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-PER
6,ru-1117,0,7,подал,,подать,,VERB,O,,O
7,ru-1117,0,8,в,,в,,ADP,O,,O
8,ru-1117,0,9,отставку,,отставка,,NOUN,O,,O
9,ru-1117,1,1,Глава,,глава,,NOUN,O,,O
10,ru-1117,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,O
11,ru-1117,1,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-PER
12,ru-1117,1,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-PER
13,ru-1117,1,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
14,ru-1117,1,6,ушел,,уйти,,VERB,O,,O
15,ru-1117,1,7,в,,в,,ADP,O,,O
16,ru-1117,1,8,отставку,,отставка,,NOUN,O,,O
17,ru-1117,1,9,",",,",",,PUNCT,O,,O
18,ru-1117,1,10,сообщила,,сообщить,,VERB,O,,O
19,ru-1117,1,11,канцелярия,,канцелярия,,NOUN,O,,O
20,ru-1117,1,12,британского,,британский,,ADJ,O,,O
21,ru-1117,1,13,правительства,,правительство,,NOUN,O,,O
22,ru-1117,1,14,.,,.,,PUNCT,O,,O
23,ru-1117,2,1,Во,,в,,ADP,O,,O
24,ru-1117,2,2,второй,,второй,,ADJ,O,,O
25,ru-1117,2,3,половине,,половина,,NOUN,O,,O
26,ru-1117,2,4,дня,,день,,NOUN,O,,O
27,ru-1117,2,5,премьер-министр,,премьер-министр,,NOUN,O,,O
28,ru-1117,2,6,(,,(,,PUNCT,O,,O
29,ru-1117,2,7,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-PER
30,ru-1117,2,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
31,ru-1117,2,9,.,,.,,PUNCT,O,,O
32,ru-1117,2,10,Прим.,,Приме,,PROPN,O,,O
33,ru-1117,2,11,ред.,,редактор,,NOUN,O,,O
34,ru-1117,2,12,),,),,PUNCT,O,,O
35,ru-1117,2,13,приняла,,принять,,VERB,O,,O
36,ru-1117,2,14,отставку,,отставка,,NOUN,O,,O
37,ru-1117,2,15,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-PER
38,ru-1117,2,16,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
39,ru-1117,2,17,с,,с,,ADP,O,,O
40,ru-1117,2,18,поста,,пост,,NOUN,O,,O
41,ru-1117,2,19,главы,,глава,,NOUN,O,,O
42,ru-1117,2,20,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,O
43,ru-1117,2,21,.,,.,,PUNCT,O,,O
44,ru-1117,3,1,Премьер,,премьер,,NOUN,O,,O
45,ru-1117,3,2,поблагодарила,,благодарить,,VERB,O,,O
46,ru-1117,3,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-PER
47,ru-1117,3,4,за,,за,,ADP,O,,O
48,ru-1117,3,5,работу,,работа,,NOUN,O,,O
49,ru-1117,3,6,.,,.,,PUNCT,O,,O
50,ru-1117,4,1,О,,о,,ADP,O,,O
51,ru-1117,4,2,том,,тот,,DET,O,,O
52,ru-1117,4,3,",",,",",,PUNCT,O,,O
53,ru-1117,4,4,кто,,кто,,PRON,O,,O
54,ru-1117,4,5,станет,,стать,,VERB,O,,O
55,ru-1117,4,6,новым,,новый,,ADJ,O,,O
56,ru-1117,4,7,министром,,министр,,NOUN,O,,O
57,ru-1117,4,8,",",,",",,PUNCT,O,,O
58,ru-1117,4,9,будет,,быть,,AUX,O,,O
59,ru-1117,4,10,объявлено,,объявить,,VERB,O,,O
60,ru-1117,4,11,в,,в,,ADP,O,,O
61,ru-1117,4,12,ближайшее,,ближайший,,ADJ,O,,O
62,ru-1117,4,13,время,,время,,NOUN,O,,O
63,ru-1117,4,14,",",,",",,PUNCT,O,,O
64,ru-1117,4,15,говорится,,говорить,,VERB,O,,O
65,ru-1117,4,16,в,,в,,ADP,O,,O
66,ru-1117,4,17,полученном,,получить,,VERB,O,,O
67,ru-1117,4,18,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
68,ru-1117,4,19,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-PER
69,ru-1117,4,20,документе,,документ,,NOUN,O,,O
70,ru-1117,4,21,.,,.,,PUNCT,O,,O
71,ru-1117,5,1,Отставка,,отставка,,NOUN,O,,O
72,ru-1117,5,2,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-PER
73,ru-1117,5,3,стала,,стать,,VERB,O,,O
74,ru-1117,5,4,второй,,второй,,ADJ,O,,O
75,ru-1117,5,5,за,,за,,ADP,O,,O
76,ru-1117,5,6,сутки,,сутки,,NOUN,O,,O
77,ru-1117,5,7,.,,.,,PUNCT,O,,O
78,ru-1117,6,1,Накануне,,накануне,,ADP,O,,O
79,ru-1117,6,2,пост,,пост,,NOUN,O,,O
80,ru-1117,6,3,министра,,министр,,NOUN,O,,O
81,ru-1117,6,4,по,,по,,ADP,O,,O
82,ru-1117,6,5,вопросам,,вопрос,,NOUN,O,,O
83,ru-1117,6,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-PER
84,ru-1117,6,7,покинул,,покинуть,,VERB,O,,O
85,ru-1117,6,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-PER
86,ru-1117,6,9,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,I-PER
87,ru-1117,7,1,Оба,,оба,,NUM,O,,O
88,ru-1117,7,2,увольнения,,увольнение,,NOUN,O,,O
89,ru-1117,7,3,связаны,,связать,,VERB,O,,O
90,ru-1117,7,4,с,,с,,ADP,O,,O
91,ru-1117,7,5,обострившимися,,обостриться,,VERB,O,,O
92,ru-1117,7,6,в,,в,,ADP,O,,O
93,ru-1117,7,7,последние,,последний,,ADJ,O,,O
94,ru-1117,7,8,дни,,день,,NOUN,O,,O
95,ru-1117,7,9,разногласиями,,разногласие,,NOUN,O,,O
96,ru-1117,7,10,в,,в,,ADP,O,,O
97,ru-1117,7,11,правительстве,,правительство,,NOUN,O,,O
98,ru-1117,7,12,относительно,,относительно,,ADP,O,,O
99,ru-1117,7,13,подхода,,подход,,NOUN,O,,O
100,ru-1117,7,14,к,,к,,ADP,O,,O
101,ru-1117,7,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-PER
