docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1105,0,1,Британский,,британский,,ADJ,O,,B-ORG
ru-1105,0,2,премьер,,премьер,,NOUN,O,,B-ORG
ru-1105,0,3,назначила,,назначить,,VERB,O,,B-ORG
ru-1105,0,4,нового,,новый,,ADJ,O,,B-ORG
ru-1105,0,5,министра,,министр,,NOUN,O,,B-ORG
ru-1105,0,6,по,,по,,ADP,O,,B-ORG
ru-1105,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1105,1,1,Британский,,британский,,ADJ,O,,B-ORG
ru-1105,1,2,премьер,,премьер,,NOUN,O,,B-ORG
ru-1105,1,3,назначила,,назначить,,VERB,O,,B-ORG
ru-1105,1,4,нового,,новый,,ADJ,O,,B-ORG
ru-1105,1,5,министра,,министр,,NOUN,O,,B-ORG
ru-1105,1,6,по,,по,,ADP,O,,B-ORG
ru-1105,1,7,Brexit.,Brexit,Brexit.,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1105,2,1,Об,,о,,ADP,O,,B-ORG
ru-1105,2,2,этом,,это,,PRON,O,,B-ORG
ru-1105,2,3,говорится,,говорить,,VERB,O,,B-ORG
ru-1105,2,4,в,,в,,ADP,O,,B-ORG
ru-1105,2,5,официальном,,официальный,,ADJ,O,,B-ORG
ru-1105,2,6,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-1105,2,7,",",,",",,PUNCT,O,,B-ORG
ru-1105,2,8,распространенном,,распространить,,VERB,O,,B-ORG
ru-1105,2,9,в,,в,,ADP,O,,B-ORG
ru-1105,2,10,начале,,начало,,NOUN,O,,B-ORG
ru-1105,2,11,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-1105,2,12,недели,,неделя,,NOUN,O,,B-ORG
ru-1105,2,13,канцелярией,,канцелярия,,NOUN,O,,B-ORG
ru-1105,2,14,премьера,,премьер,,NOUN,O,,B-ORG
ru-1105,2,15,Терезы,,Тереза,,PROPN,O,,I-ORG
ru-1105,2,16,Мэй,,Мэй,,PROPN,O,,O
ru-1105,2,17,.,,.,,PUNCT,O,,B-ORG
ru-1105,3,1,Прежний,,прежний,,ADJ,O,,B-ORG
ru-1105,3,2,министр,,министр,,NOUN,O,,B-ORG
ru-1105,3,3,жилищного,,жилищный,,ADJ,O,,B-ORG
ru-1105,3,4,возведения,,возведение,,NOUN,O,,B-ORG
ru-1105,3,5,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1105,3,6,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1105,3,7,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1105,3,8,назначен,,назначить,,VERB,O,,B-ORG
ru-1105,3,9,на,,на,,ADP,O,,B-ORG
ru-1105,3,10,пост,,пост,,NOUN,O,,B-ORG
ru-1105,3,11,министра,,министр,,NOUN,O,,B-ORG
ru-1105,3,12,по,,по,,ADP,O,,B-ORG
ru-1105,3,13,делам,,дело,,NOUN,O,,B-ORG
ru-1105,3,14,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1105,3,15,.,,.,,PUNCT,O,,B-ORG
ru-1105,4,1,На,,на,,ADP,O,,B-ORG
ru-1105,4,2,посту,,пост,,NOUN,O,,B-ORG
ru-1105,4,3,министра,,министр,,NOUN,O,,B-ORG
ru-1105,4,4,по,,по,,ADP,O,,B-ORG
ru-1105,4,5,делам,,дело,,NOUN,O,,B-ORG
ru-1105,4,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1105,4,7,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1105,4,8,Девиса,Девис,Девис,,PROPN,I-PER,PER-David-Davis,O
ru-1105,4,9,заменит,,заменить,,VERB,O,,B-ORG
ru-1105,4,10,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1105,4,11,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1105,4,12,.,,.,,PUNCT,O,,B-ORG
ru-1105,5,1,СмотретьБританский,,смотретьбританский,,ADJ,O,,B-ORG
ru-1105,5,2,министр,,министр,,NOUN,O,,B-ORG
ru-1105,5,3,по,,по,,ADP,O,,B-ORG
ru-1105,5,4,задачам,,задача,,NOUN,O,,B-ORG
ru-1105,5,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1105,5,6,подал,,подать,,VERB,O,,B-ORG
ru-1105,5,7,в,,в,,ADP,O,,B-ORG
ru-1105,5,8,отставкуДэвид,,отставкуДэвид,,NOUN,O,,I-ORG
ru-1105,5,9,Дэвис,Дэвиса,Дэвис,,PROPN,B-PER,PER-David-Davis,O
ru-1105,5,10,",",,",",,PUNCT,O,,B-ORG
ru-1105,5,11,занимавший,,занимать,,VERB,O,,B-ORG
ru-1105,5,12,этот,,этот,,DET,O,,B-ORG
ru-1105,5,13,пост,,пост,,NOUN,O,,B-ORG
ru-1105,5,14,ранее,,ранее,,ADV,O,,B-ORG
ru-1105,5,15,",",,",",,PUNCT,O,,B-ORG
ru-1105,5,16,подал,,подать,,VERB,O,,B-ORG
ru-1105,5,17,в,,в,,ADP,O,,B-ORG
ru-1105,5,18,отставку,,отставка,,NOUN,O,,B-ORG
ru-1105,5,19,накануне,,накануне,,ADV,O,,B-ORG
ru-1105,5,20,.,,.,,PUNCT,O,,B-ORG
ru-1105,6,1,Вместе,,вместе,,ADV,O,,B-ORG
ru-1105,6,2,с,,с,,ADP,O,,B-ORG
ru-1105,6,3,ним,,он,,PRON,O,,B-ORG
ru-1105,6,4,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-PER
ru-1105,6,5,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,B-PER
ru-1105,6,6,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-EVT
ru-1105,6,7,покинули,,покинуть,,VERB,O,,B-ORG
ru-1105,6,8,младшие,,младший,,ADJ,O,,B-ORG
ru-1105,6,9,министры,,министр,,NOUN,O,,B-ORG
ru-1105,6,10,—,,—,,PUNCT,O,,B-ORG
ru-1105,6,11,госсекретарь,,госсекретарь,,NOUN,O,,B-ORG
ru-1105,6,12,по,,по,,ADP,O,,B-ORG
ru-1105,6,13,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1105,6,14,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,I-ORG
ru-1105,6,15,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,O
ru-1105,6,16,и,,и,,CCONJ,O,,B-ORG
ru-1105,6,17,Суэлла,Суэлла,Суэлл,,PROPN,B-PER,PER-Suella-Braverman,I-ORG
ru-1105,6,18,Браверман,Браверман,Браверман,,PROPN,I-PER,PER-Suella-Braverman,O
ru-1105,6,19,.,,.,,PUNCT,O,,B-ORG
ru-1105,7,1,Рабу,Раб,раб,,NOUN,B-PER,PER-Dominic-Raab,B-ORG
ru-1105,7,2,предстоит,,предстоять,,VERB,O,,B-ORG
ru-1105,7,3,огромный,,огромный,,ADJ,O,,B-ORG
ru-1105,7,4,объем,,объем,,NOUN,O,,B-ORG
ru-1105,7,5,работы,,работа,,NOUN,O,,B-ORG
ru-1105,7,6,",",,",",,PUNCT,O,,B-ORG
ru-1105,7,7,ведь,,ведь,,SCONJ,O,,B-ORG
ru-1105,7,8,Англия,,Англия,,PROPN,O,,B-PER
ru-1105,7,9,должна,,должен,,ADJ,O,,B-ORG
ru-1105,7,10,покинуть,,покинуть,,VERB,O,,B-ORG
ru-1105,7,11,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1105,7,12,к,,к,,ADP,O,,B-ORG
ru-1105,7,13,29,,29,,NUM,O,,B-ORG
ru-1105,7,14,марта,,март,,NOUN,O,,B-ORG
ru-1105,7,15,2019,,2019,,NUM,O,,B-ORG
ru-1105,7,16,.,,.,,PUNCT,O,,B-ORG
ru-1105,8,1,Между,,между,,ADP,O,,B-ORG
ru-1105,8,2,тем,,то,,PRON,O,,B-ORG
ru-1105,8,3,",",,",",,PUNCT,O,,B-ORG
ru-1105,8,4,степень,,степень,,NOUN,O,,B-ORG
ru-1105,8,5,удовольствия,,удовольствие,,NOUN,O,,B-ORG
ru-1105,8,6,Елизаветы,Елизавета,Елизавета,,PROPN,B-PER,PER-Queen-Elizabeth-II,I-ORG
ru-1105,8,7,II,II,ii,,NUM,I-PER,PER-Queen-Elizabeth-II,O
ru-1105,8,8,",",,",",,PUNCT,O,,B-ORG
ru-1105,8,9,скорее,,скорее,,ADV,O,,B-ORG
ru-1105,8,10,всего,,все,,PRON,O,,B-ORG
ru-1105,8,11,",",,",",,PUNCT,O,,B-ORG
ru-1105,8,12,несколько,,несколько,,ADV,O,,B-ORG
ru-1105,8,13,преувеличена,,преувеличить,,VERB,O,,B-ORG
ru-1105,8,14,",",,",",,PUNCT,O,,B-ORG
ru-1105,8,15,так,,так,,ADV,O,,B-ORG
ru-1105,8,16,как,,как,,SCONJ,O,,B-ORG
ru-1105,8,17,уход,,уход,,NOUN,O,,B-ORG
ru-1105,8,18,Дэвиса,Дэвиса,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1105,8,19,в,,в,,ADP,O,,B-ORG
ru-1105,8,20,отставку,,отставка,,NOUN,O,,B-ORG
ru-1105,8,21,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1105,8,22,о,,о,,ADP,O,,B-ORG
ru-1105,8,23,глубочайшем,,глубокий,,ADJ,O,,B-ORG
ru-1105,8,24,расколе,,раскол,,NOUN,O,,B-ORG
ru-1105,8,25,в,,в,,ADP,O,,B-ORG
ru-1105,8,26,руководстве,,руководство,,NOUN,O,,B-ORG
ru-1105,8,27,страны,,страна,,NOUN,O,,B-ORG
ru-1105,8,28,по,,по,,ADP,O,,B-ORG
ru-1105,8,29,поводу,,повод,,NOUN,O,,B-ORG
ru-1105,8,30,хода,,ход,,NOUN,O,,B-ORG
ru-1105,8,31,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1105,8,32,с,,с,,ADP,O,,B-ORG
ru-1105,8,33,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1105,8,34,.,,.,,PUNCT,O,,B-ORG
ru-1105,9,1,Как,,как,,SCONJ,O,,B-ORG
ru-1105,9,2,в,,в,,ADP,O,,B-ORG
ru-1105,9,3,данном,,данный,,ADJ,O,,B-ORG
ru-1105,9,4,важнейшем,,важный,,ADJ,O,,B-ORG
ru-1105,9,5,процессе,,процесс,,NOUN,O,,B-ORG
ru-1105,9,6,несомненно,,несомненно,,ADV,O,,B-ORG
ru-1105,9,7,поможет,,помочь,,VERB,O,,B-ORG
ru-1105,9,8,продвинуться,,продвинуться,,VERB,O,,B-ORG
ru-1105,9,9,прошлый,,прошлый,,ADJ,O,,B-ORG
ru-1105,9,10,министр,,министр,,NOUN,O,,B-ORG
ru-1105,9,11,по,,по,,ADP,O,,B-ORG
ru-1105,9,12,строительству,,строительство,,NOUN,O,,B-ORG
ru-1105,9,13,—,,—,,PUNCT,O,,B-ORG
ru-1105,9,14,вопрос,,вопрос,,NOUN,O,,B-ORG
ru-1105,9,15,дискуссионный,,дискуссионный,,ADJ,O,,B-ORG
ru-1105,9,16,.,,.,,PUNCT,O,,B-ORG
