docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1157,0,1,Политический,,политический,,ADJ,O,,B-ORG
ru-1157,0,2,кризис,,кризис,,NOUN,O,,B-ORG
ru-1157,0,3,в,,в,,ADP,O,,B-ORG
ru-1157,0,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1157,0,5,набирает,,набирать,,VERB,O,,B-ORG
ru-1157,0,6,силу,,сила,,NOUN,O,,B-ORG
ru-1157,1,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1157,1,2,министром,,министр,,NOUN,O,,B-ORG
ru-1157,1,3,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1157,1,4,дел,,дело,,NOUN,O,,B-ORG
ru-1157,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1157,1,6,назначен,,назначить,,VERB,O,,B-ORG
ru-1157,1,7,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1157,1,8,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-1157,1,9,.,,.,,PUNCT,O,,B-ORG
ru-1157,2,1,На,,на,,ADP,O,,B-ORG
ru-1157,2,2,этом,,этот,,DET,O,,B-ORG
ru-1157,2,3,посту,,пост,,NOUN,O,,B-ORG
ru-1157,2,4,он,,он,,PRON,O,,B-ORG
ru-1157,2,5,сменил,,сменить,,VERB,O,,B-ORG
ru-1157,2,6,экстравагантного,,экстравагантный,,ADJ,O,,B-ORG
ru-1157,2,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1157,2,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1157,2,9,",",,",",,PUNCT,O,,B-ORG
ru-1157,2,10,который,,который,,PRON,O,,B-ORG
ru-1157,2,11,подал,,подать,,VERB,O,,B-ORG
ru-1157,2,12,в,,в,,ADP,O,,B-ORG
ru-1157,2,13,отставку,,отставка,,NOUN,O,,B-ORG
ru-1157,2,14,из-за,,из-за,,ADP,O,,B-ORG
ru-1157,2,15,разногласий,,разногласие,,NOUN,O,,B-ORG
ru-1157,2,16,с,,с,,ADP,O,,B-ORG
ru-1157,2,17,премьером,,премьер,,NOUN,O,,B-ORG
ru-1157,2,18,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1157,2,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1157,2,20,об,,о,,ADP,O,,B-ORG
ru-1157,2,21,условиях,,условие,,NOUN,O,,B-ORG
ru-1157,2,22,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1157,2,23,вслед,,вслед,,ADV,O,,B-ORG
ru-1157,2,24,за,,за,,ADP,O,,B-ORG
ru-1157,2,25,главой,,глава,,NOUN,O,,B-ORG
ru-1157,2,26,профильного,,профильный,,ADJ,O,,B-ORG
ru-1157,2,27,министерства,,министерство,,NOUN,O,,B-ORG
ru-1157,2,28,.,,.,,PUNCT,O,,B-ORG
ru-1157,3,1,Некоторые,,некоторый,,DET,O,,B-ORG
ru-1157,3,2,считают,,считать,,VERB,O,,B-ORG
