,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1047,0,1,Глава,,глава,,NOUN,O,,O
1,ru-1047,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,O
2,ru-1047,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,B-PER
3,ru-1047,0,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
4,ru-1047,0,5,подал,,подать,,VERB,O,,B-PER
5,ru-1047,0,6,в,,в,,ADP,O,,O
6,ru-1047,0,7,отставку,,отставка,,NOUN,O,,O
7,ru-1047,0,8,из-за,,из-за,,ADP,O,,B-PER
8,ru-1047,0,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-PER
9,ru-1047,1,1,.,,.,,PUNCT,O,,O
10,ru-1047,2,1,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
11,ru-1047,2,2,:,,:,,PUNCT,O,,O
12,ru-1047,3,1,В,,в,,ADP,O,,O
13,ru-1047,3,2,понедельник,,понедельник,,NOUN,O,,O
14,ru-1047,3,3,",",,",",,PUNCT,O,,O
15,ru-1047,3,4,9,,9,,NUM,O,,O
16,ru-1047,3,5,июля,,июль,,NOUN,O,,O
17,ru-1047,3,6,",",,",",,PUNCT,O,,O
18,ru-1047,3,7,министр,,министр,,NOUN,O,,O
19,ru-1047,3,8,иностранных,,иностранный,,ADJ,O,,O
20,ru-1047,3,9,дел,,дело,,NOUN,O,,O
21,ru-1047,3,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
22,ru-1047,3,11,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
23,ru-1047,3,12,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-PER
24,ru-1047,3,13,подал,,подать,,VERB,O,,O
25,ru-1047,3,14,в,,в,,ADP,O,,O
26,ru-1047,3,15,отставку,,отставка,,NOUN,O,,O
27,ru-1047,3,16,из-за,,из-за,,ADP,O,,O
28,ru-1047,3,17,плана,,план,,NOUN,O,,O
29,ru-1047,3,18,по,,по,,ADP,O,,B-PER
30,ru-1047,3,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-PER
31,ru-1047,3,20,",",,",",,PUNCT,O,,O
32,ru-1047,3,21,представленного,,представить,,VERB,O,,O
33,ru-1047,3,22,премьер-министром,,премьер-министр,,NOUN,O,,O
34,ru-1047,3,23,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
35,ru-1047,3,24,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,B-PER
36,ru-1047,3,25,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
37,ru-1047,3,26,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-PER
38,ru-1047,3,27,.,,.,,PUNCT,O,,O
39,ru-1047,4,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
40,ru-1047,4,2,стал,,стать,,VERB,O,,O
41,ru-1047,4,3,третьим,,третий,,ADJ,O,,O
42,ru-1047,4,4,чиновником,,чиновник,,NOUN,O,,O
43,ru-1047,4,5,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
44,ru-1047,4,6,",",,",",,PUNCT,O,,O
45,ru-1047,4,7,который,,который,,PRON,O,,O
46,ru-1047,4,8,подал,,подать,,VERB,O,,O
47,ru-1047,4,9,в,,в,,ADP,O,,O
48,ru-1047,4,10,отставку,,отставка,,NOUN,O,,O
49,ru-1047,4,11,за,,за,,ADP,O,,O
50,ru-1047,4,12,последние,,последний,,ADJ,O,,O
51,ru-1047,4,13,24,,24,,NUM,O,,O
52,ru-1047,4,14,час,,час,,NOUN,O,,O
