,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-40,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,O
1,sl-40,0,2,potnikom,,potnik,Ncmpd,NOUN,O,,O
2,sl-40,0,3,noče,,hoteti,Vmpr3s-y,VERB,O,,O
3,sl-40,0,4,izplačati,,izplačati,Vmbn,VERB,O,,O
4,sl-40,0,5,odškodnin,,odškodnina,Ncfpg,NOUN,O,,O
5,sl-40,0,6,za,,za,Sa,ADP,O,,O
6,sl-40,0,7,odpovedane,,odpovedan,Appmpa,ADJ,O,,O
7,sl-40,0,8,lete,,let,Ncmpa,NOUN,O,,O
8,sl-40,0,9,;,,;,Z,PUNCT,O,,O
9,sl-40,0,10,preverite,,preveriti,Vmem2p,VERB,O,,O
10,sl-40,0,11,",",,",",Z,PUNCT,O,,O
11,sl-40,0,12,kakšne,,kakšen,Pq-fpn,DET,O,,O
12,sl-40,0,13,so,,biti,Va-r3p-n,AUX,O,,O
13,sl-40,0,14,vaše,,vaš,Ps2fpnp,DET,O,,O
14,sl-40,0,15,pravice,,pravica,Ncfpn,NOUN,O,,O
15,sl-40,1,1,Samo,,samo,Q,PART,O,,O
16,sl-40,1,2,zato,,zato,Rgp,ADV,O,,O
17,sl-40,1,3,",",,",",Z,PUNCT,O,,O
18,sl-40,1,4,ker,,ker,Cs,SCONJ,O,,O
19,sl-40,1,5,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,O
20,sl-40,1,6,noče,,hoteti,Vmpr3s-y,VERB,O,,O
21,sl-40,1,7,plačati,,plačati,Vmen,VERB,O,,O
22,sl-40,1,8,odškodnine,,odškodnina,Ncfsg,NOUN,O,,O
23,sl-40,1,9,",",,",",Z,PUNCT,O,,O
24,sl-40,1,10,še,,še,Q,PART,O,,O
25,sl-40,1,11,ne,,ne,Q,PART,O,,O
26,sl-40,1,12,pomeni,,pomeniti,Vmbr3s,VERB,O,,O
27,sl-40,1,13,",",,",",Z,PUNCT,O,,O
28,sl-40,1,14,da,,da,Cs,SCONJ,O,,O
29,sl-40,1,15,jim,,on,Pp3mpd--y,PRON,O,,O
30,sl-40,1,16,je,,on,Pp3fsg--y,PRON,O,,O
31,sl-40,1,17,ni,,biti,Va-r3s-y,VERB,O,,O
32,sl-40,1,18,treba,,treba,Rgp,ADV,O,,O
33,sl-40,2,1,Irski,,irski,Agpmsny,ADJ,O,,O
34,sl-40,2,2,letalski,,letalski,Agpmsny,ADJ,O,,O
35,sl-40,2,3,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
