,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-16,0,1,Žaljivi,,žaljiv,Agpmsny,ADJ,O,,O
1,sl-16,0,2,računovodja,,računovodja,Ncmsn,NOUN,O,,O
2,sl-16,0,3,za,,za,Si,ADP,O,,O
3,sl-16,0,4,krmilom,,krmilo,Ncnsi,NOUN,O,,O
4,sl-16,0,5,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,I-PER
5,sl-16,1,1,Ryanairovega,Ryanairov,Ryanairov,Aspmsg,ADJ,B-ORG,ORG-Ryanair,O
6,sl-16,1,2,poslovnega,,posloven,Agpmsg,ADJ,O,,O
7,sl-16,1,3,modela,,model,Ncmsg,NOUN,O,,O
8,sl-16,1,4,ni,,biti,Va-r3s-y,AUX,O,,O
9,sl-16,1,5,zasnoval,,zasnovati,Vmep-sm,VERB,O,,O
10,sl-16,1,6,sam,,sam,Agpmsnn,ADJ,O,,O
11,sl-16,1,7,",",,",",Z,PUNCT,O,,O
12,sl-16,1,8,preštudiral,,preštudirati,Vmep-sm,VERB,O,,O
13,sl-16,1,9,in,,in,Cc,CCONJ,O,,O
14,sl-16,1,10,prevzel,,prevzeti,Vmep-sm,VERB,O,,O
15,sl-16,1,11,ga,,on,Pp3msa--y,PRON,O,,O
16,sl-16,1,12,je,,biti,Va-r3s-n,AUX,O,,O
17,sl-16,1,13,od,,od,Sg,ADP,O,,O
18,sl-16,1,14,ameriške,,ameriški,Agpfsg,ADJ,O,,O
19,sl-16,1,15,družbe,,družba,Ncfsg,NOUN,O,,O
20,sl-16,1,16,Southwest,Southwest,Southwest,Npmsn,PROPN,B-ORG,ORG-Southwest-Airlines,I-PER
21,sl-16,1,17,Airlines,Airlines,Airlines,Npmsn,PROPN,I-ORG,ORG-Southwest-Airlines,I-PER
22,sl-16,1,18,iz,,iz,Sg,ADP,O,,O
23,sl-16,1,19,Teksasa,Teksas,Teksas,Npmsg,PROPN,B-LOC,GPE-Texas,I-PER
24,sl-16,1,20,",",,",",Z,PUNCT,O,,O
25,sl-16,1,21,največjega,,velik,Agsmsg,ADJ,O,,O
26,sl-16,1,22,tovrstnega,,tovrsten,Agpmsg,ADJ,O,,O
27,sl-16,1,23,prevoznika,,prevoznik,Ncmsg,NOUN,O,,O
28,sl-16,1,24,na,,na,Sl,ADP,O,,O
29,sl-16,1,25,svetu,,svet,Ncmsl,NOUN,O,,O
30,sl-16,1,26,.,,.,Z,PUNCT,O,,O
31,sl-16,2,1,Poslovni,,posloven,Agpmsny,ADJ,O,,O
32,sl-16,2,2,model,,model,Ncmsn,NOUN,O,,O
33,sl-16,2,3,",",,",",Z,PUNCT,O,,O
34,sl-16,2,4,zgrajen,,zgrajen,Appmsnn,ADJ,O,,O
35,sl-16,2,5,na,,na,Sl,ADP,O,,O
36,sl-16,2,6,brezkompromisnem,,brezkompromisen,Agpnsl,ADJ,O,,O
37,sl-16,2,7,zniževanju,,zniževanje,Ncnsl,NOUN,O,,O
38,sl-16,2,8,stroškov,,strošek,Ncmpg,NOUN,O,,O
39,sl-16,2,9,",",,",",Z,PUNCT,O,,O
40,sl-16,2,10,je,,biti,Va-r3s-n,AUX,O,,O
41,sl-16,2,11,iz,,iz,Sg,ADP,O,,O
42,sl-16,2,12,Michaela,Michael,Michael,Npmsg,PROPN,B-PER,PER-Michael-O'Leary,I-PER
43,sl-16,2,13,O,O,o,Sl,ADP,I-PER,PER-Michael-O'Leary,I-PER
44,sl-16,2,14,‘,‘,‘,Z,PUNCT,I-PER,PER-Michael-O'Leary,O
45,sl-16,2,15,Learja,Leary,Lear,Npmsg,PROPN,I-PER,PER-Michael-O'Leary,I-PER
46,sl-16,2,16,",",,",",Z,PUNCT,O,,O
47,sl-16,2,17,generalnega,,generalen,Agpmsg,ADJ,O,,O
48,sl-16,2,18,direktorja,,direktor,Ncmsg,NOUN,O,,O
49,sl-16,2,19,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,I-PER
50,sl-16,2,20,",",,",",Z,PUNCT,O,,O
51,sl-16,2,21,naredil,,narediti,Vmep-sm,VERB,O,,O
52,sl-16,2,22,zvezdo,,zvezda,Ncfsa,NOUN,O,,O
53,sl-16,2,23,v,,v,Sl,ADP,O,,O
54,sl-16,2,24,poslovnem,,posloven,Agpmsl,ADJ,O,,O
55,sl-16,2,25,svetu,,svet,Ncmsl,NOUN,O,,O
56,sl-16,2,26,",",,",",Z,PUNCT,O,,O
57,sl-16,2,27,njegove,,njegov,Ps3fpnsm,DET,O,,O
58,sl-16,2,28,izjave,,izjava,Ncfpn,NOUN,O,,O
59,sl-16,2,29,(,,(,Z,PUNCT,O,,O
60,sl-16,2,30,in,,in,Cc,CCONJ,O,,O
61,sl-16,2,31,dejanja,,dejanje,Ncnpn,NOUN,O,,O
62,sl-16,2,32,),,),Z,PUNCT,O,,O
63,sl-16,2,33,pa,,pa,Cc,CCONJ,O,,O
64,sl-16,2,34,za,,za,Sa,ADP,O,,O
65,sl-16,2,35,temo,,tema,Ncfsa,NOUN,O,,O
66,sl-16,2,36,številnih,,številen,Agpfpg,ADJ,O,,O
67,sl-16,2,37,razprav,,razprava,Ncfpg,NOUN,O,,O
68,sl-16,2,38,in,,in,Cc,CCONJ,O,,O
69,sl-16,2,39,polemik,,polemika,Ncfpg,NOUN,O,,O
70,sl-16,2,40,.,,.,Z,PUNCT,O,,O
71,sl-16,3,1,Letos,,letos,Rgp,ADV,O,,O
72,sl-16,3,2,",",,",",Z,PUNCT,O,,O
73,sl-16,3,3,ko,,ko,Cs,SCONJ,O,,O
