,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1033,0,1,Перехідний,,перехідний,Ao-msnf,ADJ,O,,O
1,ua-1033,0,2,період,,період,Ncmsnn,NOUN,O,,O
2,ua-1033,0,3,після,,після,Spsg,ADP,O,,O
3,ua-1033,0,4,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
4,ua-1033,0,5,може,,могти,Vmpip3s,VERB,O,,O
5,ua-1033,0,6,бути,,бути,Vapn,AUX,O,,O
6,ua-1033,0,7,продовжений,,продовжений,Ap-msnf-ep,ADJ,O,,O
7,ua-1033,0,8,до,,до,Spsg,ADP,O,,O
8,ua-1033,0,9,2022,,2022,Mlomsg,ADJ,O,,O
9,ua-1033,0,10,року,,рік,Ncmsgn,NOUN,O,,O
10,ua-1033,0,11,—,,—,U,PUNCT,O,,O
11,ua-1033,0,12,ЗМІ,,ЗМІ,Y,NOUN,O,,O
12,ua-1033,1,1,.,,.,U,PUNCT,O,,O
13,ua-1033,2,1,На,,на,Spsl,ADP,O,,O
14,ua-1033,2,2,зустрічі,,зустріч,Ncfsln,NOUN,O,,O
15,ua-1033,2,3,з,,з,Spsi,ADP,O,,O
16,ua-1033,2,4,послами,,посол,Ncmpiy,NOUN,O,,O
17,ua-1033,2,5,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
18,ua-1033,2,6,головний,,головний,Afpmsnf,ADJ,O,,O
19,ua-1033,2,7,парламентер,,парламентер,Ncmsnn,NOUN,O,,O
20,ua-1033,2,8,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
21,ua-1033,2,9,за,,за,Spsi,ADP,O,,O
22,ua-1033,2,10,умовами,,умова,Ncfpin,NOUN,O,,O
23,ua-1033,2,11,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit,B-LOC
24,ua-1033,2,12,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-LOC
25,ua-1033,2,13,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,B-LOC
26,ua-1033,2,14,запропонував,,запропонувати,Vmeis-sm,VERB,O,,O
27,ua-1033,2,15,продовжити,,продовжити,Vmen,VERB,O,,O
28,ua-1033,2,16,перехідний,,перехідний,Ao-msafn,ADJ,O,,O
29,ua-1033,2,17,період,,період,Ncmsan,NOUN,O,,O
30,ua-1033,2,18,після,,після,Spsg,ADP,O,,O
31,ua-1033,2,19,виходу,,вихід,Ncmsgn,NOUN,O,,O
32,ua-1033,2,20,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
33,ua-1033,2,21,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-LOC
34,ua-1033,2,22,з,,з,Spsg,ADP,O,,O
35,ua-1033,2,23,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
36,ua-1033,2,24,на,,на,Spsa,ADP,O,,O
37,ua-1033,2,25,два,,два,Mlcmsa,NUM,O,,O
38,ua-1033,2,26,роки,,рік,Ncmpan,NOUN,O,,O
39,ua-1033,2,27,.,,.,U,PUNCT,O,,O
40,ua-1033,3,1,Про,,про,Spsa,ADP,O,,O
41,ua-1033,3,2,це,,це,Pd--nnsan,PRON,O,,O
42,ua-1033,3,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
43,ua-1033,3,4,The,The,The,X,X,B-ORG,ORG-The-Guardian,B-LOC
44,ua-1033,3,5,Guardian,Guardian,Guardian,X,X,I-ORG,ORG-The-Guardian,B-LOC
45,ua-1033,3,6,На,,на,Spsl,ADP,O,,O
46,ua-1033,3,7,зустрічі,,зустріч,Ncfsln,NOUN,O,,O
47,ua-1033,3,8,з,,з,Spsi,ADP,O,,O
48,ua-1033,3,9,послами,,посол,Ncmpiy,NOUN,O,,O
49,ua-1033,3,10,27,,27,Mlc-g,NUM,O,,O
50,ua-1033,3,11,держав,,держава,Ncfpgn,NOUN,O,,O
51,ua-1033,3,12,-,,-,U,PUNCT,O,,O
52,ua-1033,3,13,членів,,член,Ncmpgy,NOUN,O,,O
53,ua-1033,3,14,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-LOC
54,ua-1033,3,15,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,B-LOC
55,ua-1033,3,16,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-LOC
56,ua-1033,3,17,визначив,,визначити,Vmeis-sm,VERB,O,,O
57,ua-1033,3,18,перспективи,,перспектива,Ncfpan,NOUN,O,,O
58,ua-1033,3,19,продовження,,продовження,Ncnsgn,NOUN,O,,O
59,ua-1033,3,20,перехідного,,перехідний,Ao-msgf,ADJ,O,,O
60,ua-1033,3,21,періоду,,період,Ncmsgn,NOUN,O,,O
61,ua-1033,3,22,до,,до,Spsg,ADP,O,,O
62,ua-1033,3,23,кінця,,кінець,Ncmsgn,NOUN,O,,O
63,ua-1033,3,24,2022,,2022,Mlomsg,ADJ,O,,O
64,ua-1033,3,25,року,,рік,Ncmsgn,NOUN,O,,O
65,ua-1033,3,26,.,,.,U,PUNCT,O,,O
66,ua-1033,4,1,За,,за,Spsi,ADP,O,,O
67,ua-1033,4,2,його,,його,Pps3--pia,DET,O,,O
68,ua-1033,4,3,словами,,слово,Ncnpin,NOUN,O,,O
69,ua-1033,4,4,",",,",",U,PUNCT,O,,O
70,ua-1033,4,5,таке,,такий,Pd--n-saa,DET,O,,O
71,ua-1033,4,6,рішення,,рішення,Ncnsan,NOUN,O,,O
72,ua-1033,4,7,дасть,,дати,Vmeif3s,VERB,O,,O
73,ua-1033,4,8,додаткові,,додатковий,Ao--pasn,ADJ,O,,O
74,ua-1033,4,9,два,,два,Mlcmsa,NUM,O,,O
75,ua-1033,4,10,роки,,рік,Ncmpan,NOUN,O,,O
76,ua-1033,4,11,для,,для,Spsg,ADP,O,,O
77,ua-1033,4,12,переговорів,,переговори,Nc-pgn,NOUN,O,,O
78,ua-1033,4,13,про,,про,Spsa,ADP,O,,O
79,ua-1033,4,14,торговельні,,торговельний,Ao--pasn,ADJ,O,,O
80,ua-1033,4,15,відносини,,відносини,Nc-pan,NOUN,O,,O
81,ua-1033,4,16,",",,",",U,PUNCT,O,,O
82,ua-1033,4,17,але,,але,Ccs,CCONJ,O,,O
83,ua-1033,4,18,Великобританія,Великобританія,Великобританія,Npfsnn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
84,ua-1033,4,19,буде,,бути,Vapif3s,AUX,O,,O
85,ua-1033,4,20,слідувати,,слідувати,Vmpn,VERB,O,,O
86,ua-1033,4,21,правилам,,правило,Ncnpdn,NOUN,O,,O
87,ua-1033,4,22,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
88,ua-1033,4,23,і,,і,Ccs,CCONJ,O,,O
