,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,46,0,1,Komisja,komisji,B-ORG,1.0,B-PER
1,46,0,2,Europejska,europejska,I-ORG,1.0,B-PER
2,46,0,3,-,,O,,O
3,46,0,4,WIEM,wiem,B-MISC,20150.0,B-PER
4,46,0,5,",",,O,,O
5,46,0,6,darmowa,,O,,O
6,46,0,7,encyklopedia,,O,,O
7,46,0,8,Komisja,,O,,B-PER
8,46,0,9,Europejska,,O,,B-PER
9,46,0,10,",",,O,,O
10,46,0,11,organ,,O,,O
11,46,0,12,wspólnotowy,wspólnota,B-LOC,20151.0,O
12,46,0,13,",",,O,,O
13,46,0,14,który,,O,,O
14,46,0,15,reprezentuje,,O,,O
15,46,0,16,interesy,,O,,O
16,46,0,17,Wspólnoty,wspólnota,B-LOC,20151.0,B-PER
17,46,0,18,.,,O,,B-PER
18,46,1,1,Obecnie,,O,,O
19,46,1,2,liczy,,O,,O
20,46,1,3,25,,O,,O
21,46,1,4,komisarzy,,O,,O
22,46,1,5,",",,O,,O
23,46,1,6,mianowanych,,O,,O
24,46,1,7,na,,O,,O
25,46,1,8,5,,O,,O
26,46,1,9,lat,,O,,O
27,46,1,10,.,,O,,B-PER
28,46,2,1,Jako,,O,,B-PER
29,46,2,2,organ,,O,,O
30,46,2,3,wspólny,,O,,O
31,46,3,1,),,O,,O
32,46,3,2,powstała,,O,,O
33,46,3,3,1,,O,,O
34,46,3,4,lipca,,O,,O
35,46,3,5,1967,,O,,O
36,46,3,6,",",,O,,O
37,46,3,7,w,,O,,O
38,46,3,8,wyniku,,O,,O
39,46,3,9,traktatu,,O,,O
40,46,3,10,fuzyjnego,,O,,O
41,46,3,11,",",,O,,O
42,46,3,12,do,,O,,O
43,46,3,13,tej,,O,,O
44,46,3,14,pory,,O,,O
45,46,3,15,każda,,O,,O
46,46,3,16,w,,O,,O
47,46,3,17,wymienionych,,O,,O
48,46,3,18,organizacji,,O,,O
49,46,3,19,miała,,O,,O
50,46,3,20,swoją,,O,,O
51,46,3,21,komisję,,O,,O
52,46,3,22,lub,,O,,O
53,46,3,23,jej,,O,,O
54,46,3,24,odpowiednik,,O,,O
55,46,3,25,.,,O,,B-PER
56,46,4,1,W,,O,,B-PER
57,46,4,2,realizacji,,O,,O
58,46,4,3,przyznanych,,O,,O
59,46,4,4,jej,,O,,O
60,46,4,5,uprawnień,,O,,O
61,46,4,6,posiada,,O,,O
62,46,4,7,dużą,,O,,O
63,46,4,8,samodzielność,,O,,O
64,46,4,9,.,,O,,B-PER
65,46,5,1,Reprezentuje,,O,,B-PER
66,46,5,2,wspólnotowe,,O,,O
67,46,5,3,interesy,,O,,O
68,46,5,4,jako,,O,,O
69,46,5,5,"""",,O,,O
70,46,5,6,strażniczka,,O,,O
71,46,5,7,traktatów,,O,,O
72,46,5,8,"""",,O,,O
73,46,5,9,i,,O,,O
74,46,5,10,nie,,O,,O
75,46,5,11,może,,O,,O
76,46,5,12,uznawać,,O,,O
77,46,5,13,instrukcji,,O,,O
78,46,5,14,rządu,,O,,O
79,46,5,15,jakiegokolwiek,,O,,O
80,46,5,16,państwa,,O,,O
81,46,5,17,członkowskiego,,O,,O
82,46,5,18,",",,O,,O
83,46,5,19,co,,O,,O
84,46,5,20,łączy,,O,,O
85,46,5,21,się,,O,,O
86,46,5,22,z,,O,,O
87,46,5,23,immunitetem,,O,,O
88,46,5,24,sądowym,,O,,O
89,46,5,25,związanym,,O,,O
90,46,5,26,(,,O,,O
91,46,5,27,w,,O,,O
92,46,5,28,związku,,O,,O
93,46,5,29,z,,O,,O
94,46,5,30,pełnioną,,O,,O
95,46,5,31,funkcją,,O,,O
96,46,5,32,komisarz,,O,,O
97,46,5,33,nie,,O,,O
98,46,5,34,może,,O,,O
99,46,5,35,zostać,,O,,O
100,46,5,36,pociągnięty,,O,,O
101,46,5,37,do,,O,,O
102,46,5,38,odpowiedzialności,,O,,O
103,46,5,39,karnej,,O,,O
104,46,5,40,w,,O,,O
105,46,5,41,swoim,,O,,O
106,46,5,42,kraju,,O,,O
107,46,5,43,),,O,,O
108,46,5,44,.,,O,,B-PER
109,46,6,1,Komisja,,O,,B-PER
110,46,6,2,Europejska,,O,,B-PER
111,46,6,3,ma,,O,,O
112,46,6,4,charakter,,O,,O
113,46,6,5,ponadnarodowy,,O,,O
114,46,6,6,.,,O,,B-PER
115,46,7,1,Ma,,O,,O
116,46,7,2,monopol,,O,,O
117,46,7,3,inicjatywy,,O,,O
118,46,7,4,legislacyjnej,,O,,O
119,46,7,5,w,,O,,O
120,46,7,6,zakresie,,O,,O
121,46,7,7,I,,O,,B-PER
122,46,7,8,filaru,,O,,O
123,46,7,9,UE,ue,B-LOC,6.0,B-PER
124,46,7,10,",",,O,,O
125,46,7,11,jest,,O,,O
126,46,7,12,wykonawcą,,O,,O
127,46,7,13,wspólnotowych,,O,,O
128,46,7,14,aktów,,O,,O
129,46,7,15,prawnych,,O,,O
130,46,7,16,",",,O,,O
131,46,7,17,decyduje,,O,,O
132,46,7,18,w,,O,,O
133,46,7,19,sprawach,,O,,O
134,46,7,20,określonych,,O,,O
135,46,7,21,przez,,O,,O
136,46,7,22,traktaty,,O,,O
137,46,7,23,.,,O,,B-PER
138,46,8,1,Jest,,O,,O
139,46,8,2,odpowiedzialna,,O,,O
140,46,8,3,politycznie,,O,,O
141,46,8,4,przed,,O,,O
142,46,8,5,Parlamentem,parlament,B-ORG,14.0,B-PER
143,46,8,6,Europejskim,europejski,I-ORG,14.0,B-PER
144,46,8,7,",",,O,,O
145,46,8,8,składa,,O,,O
146,46,8,9,coroczne,,O,,O
147,46,8,10,raporty,,O,,O
148,46,8,11,generalne,,O,,O
149,46,8,12,o,,O,,O
150,46,8,13,działalności,,O,,O
151,46,8,14,UE,,O,,B-PER
152,46,8,15,.,,O,,B-PER
153,46,9,1,Duże,,O,,O
154,46,9,2,znaczenie,,O,,O
155,46,9,3,odgrywa,,O,,O
156,46,9,4,przewodniczący,,O,,O
157,46,9,5,.,,O,,B-PER
158,46,10,1,I,,O,,B-PER
159,46,10,2,tak,,O,,O
160,46,10,3,np,,O,,O
161,46,10,4,.,,O,,B-PER
162,46,10,5,W,w,B-PER,20152.0,B-PER
163,46,10,6,.,.,I-PER,20152.0,B-PER
164,46,10,7,Hallstein,hallstein,I-PER,20152.0,B-PER
165,46,10,8,(,,O,,O
166,46,10,9,1958,,O,,O
