,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,57,0,1,Komisja,komisja,B-ORG,1.0,B-PER
1,57,0,2,Europejska,europejska,I-ORG,1.0,B-PER
2,57,0,3,|,,O,,O
3,57,0,4,Fundacja,fundacja,B-ORG,20230.0,B-PER
4,57,0,5,Rozwoju,rozwoju,I-ORG,20230.0,B-PER
5,57,0,6,Systemu,systemu,I-ORG,20230.0,B-PER
6,57,0,7,Edukacji,edukacji,I-ORG,20230.0,B-PER
7,57,0,8,Komisja,,O,,B-PER
8,57,0,9,Europejska,,O,,B-PER
9,57,0,10,chce,,O,,O
10,57,0,11,zwiększyć,,O,,O
11,57,0,12,wsparcie,,O,,O
12,57,0,13,dla,,O,,O
13,57,0,14,projektów,,O,,O
14,57,0,15,edukacyjnych,,O,,O
15,57,0,16,na,,O,,B-PER
16,57,0,17,obszarach,,O,,O
17,57,0,18,dotkniętych,,O,,O
18,57,0,19,konfliktami,,O,,O
19,57,0,20,i,,O,,O
20,57,0,21,klęskami,,O,,O
21,57,0,22,żywiołowymi,,O,,O
22,57,0,23,.,,O,,O
23,57,1,1,Przewodniczący,,O,,O
24,57,1,2,Komisji,komisja,B-ORG,1.0,B-PER
25,57,1,3,Europejskiej,europejska,I-ORG,1.0,B-PER
26,57,1,4,Jean,jean,B-PER,48.0,B-PER
27,57,1,5,-,-,I-PER,48.0,B-PER
28,57,1,6,Claude,claude,I-PER,48.0,B-PER
29,57,1,7,Juncker,juncker,I-PER,48.0,B-PER
30,57,1,8,zapowiedział,,O,,O
31,57,1,9,w,,O,,O
32,57,1,10,swoim,,O,,O
33,57,1,11,orędziu,,O,,O
34,57,1,12,o,,O,,O
35,57,1,13,stanie,,O,,O
36,57,1,14,Unii,unia,B-LOC,6.0,B-PER
37,57,1,15,przed,,O,,O
38,57,1,16,Parlamentem,parlament,B-ORG,14.0,B-PER
39,57,1,17,Europejskim,europejski,I-ORG,14.0,B-PER
40,57,1,18,pomysł,,O,,O
41,57,1,19,utworzenia,,O,,O
42,57,1,20,przed,,O,,O
43,57,1,21,końcem,,O,,O
44,57,1,22,2016,,O,,O
45,57,1,23,r,,O,,O
46,57,1,24,.,,O,,O
47,57,1,25,Europejskiego,europejski,B-ORG,20231.0,B-PER
48,57,1,26,Korpusu,korpus,I-ORG,20231.0,B-PER
49,57,1,27,Solidarności,solidarności,I-ORG,20231.0,B-PER
50,57,1,28,",",,O,,O
51,57,1,29,przy,,O,,O
52,57,1,30,czym,,O,,O
53,57,1,31,do,,O,,O
54,57,1,32,2020,,O,,O
55,57,1,33,r,,O,,O
56,57,1,34,.,,O,,O
57,57,1,35,,,O,,O
58,57,1,36,w,,O,,O
59,57,1,37,nim,,O,,O
60,57,1,38,wziąć,,O,,O
61,57,1,39,udział,,O,,O
62,57,1,40,pierwsze,,O,,O
63,57,1,41,100,,O,,O
64,57,1,42,000,,O,,O
65,57,1,43,młodych,,O,,O
66,57,1,44,Europejczyków,europejczycy,B-PER,34.0,B-PER
67,57,1,45,.,,O,,O
68,57,2,1,Inauguracja,,O,,O
69,57,2,2,projektu,,O,,O
70,57,2,3,odbędzie,,O,,O
71,57,2,4,się,,O,,O
72,57,2,5,7,,O,,O
73,57,2,6,grudnia,,O,,O
74,57,2,7,br,,O,,O
75,57,2,8,.,,O,,O
76,57,2,9,–,,O,,O
77,57,2,10,centralnie,,O,,O
78,57,2,11,w,,O,,O
79,57,2,12,Brukseli,bruksela,B-LOC,28.0,B-PER
80,57,2,13,",",,O,,O
81,57,2,14,krajowo,,O,,O
82,57,2,15,w,,O,,O
83,57,2,16,Warszawie,,O,,B-PER
84,57,2,17,.,,O,,O
85,57,3,1,Europejczycy,europejczycy,B-PER,34.0,B-PER
86,57,3,2,od,,O,,O
87,57,3,3,najmłodszych,,O,,O
88,57,3,4,lat,,O,,O
89,57,3,5,powinni,,O,,O
90,57,3,6,rozwijać,,O,,O
91,57,3,7,różnorodne,,O,,O
92,57,3,8,umiejętności,,O,,B-PER
93,57,3,9,",",,O,,O
94,57,3,10,a,,O,,O
95,57,3,11,kapitał,,O,,O
96,57,3,12,ludzki,,O,,O
97,57,3,13,w,,O,,O
98,57,3,14,Europie,europa,B-LOC,9.0,B-PER
99,57,3,15,powinien,,O,,O
100,57,3,16,być,,O,,O
101,57,3,17,jak,,O,,O
102,57,3,18,najlepiej,,O,,O
103,57,3,19,wykorzystywany,,O,,O
104,57,3,20,.,,O,,O
105,57,4,1,Realizować,,O,,O
106,57,4,2,te,,O,,O
107,57,4,3,postulaty,,O,,O
108,57,4,4,pomoże,,O,,O
109,57,4,5,nowy,,O,,B-PER
110,57,4,6,europejski,,O,,B-PER
111,57,4,7,program,,O,,B-PER
112,57,4,8,na,,O,,B-PER
113,57,4,9,rzecz,,O,,B-PER
114,57,4,10,umiejętności,,O,,O
115,57,4,11,(,,O,,O
116,57,4,12,New,new,B-MISC,20233.0,B-PER
117,57,4,13,Skills,skills,I-MISC,20233.0,B-PER
118,57,4,14,Agenda,agenda,I-MISC,20233.0,B-PER
119,57,4,15,for,for,I-MISC,20233.0,B-PER
120,57,4,16,Europe,europe,I-MISC,20233.0,B-PER
121,57,4,17,),,O,,O
122,57,4,18,.,,O,,O
