,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,18,0,1,Harvard,harvard,Harvard,subst:sg:nom:m3,PROPN,B-ORG,20400.0,B-PRO
1,18,0,2,Business,business,business,subst:sg:nom:m3,PROPN,I-ORG,20400.0,B-PRO
2,18,0,3,Review,review,Review,subst:sg:nom:m3,PROPN,I-ORG,20400.0,B-PRO
3,18,0,4,Polska,polska,Polska,subst:sg:nom:f,PROPN,I-ORG,20400.0,B-PRO
4,18,0,5,-,,-,interp,PUNCT,O,,O
5,18,0,6,Czego,,co,subst:sg:gen:n:ncol,PRON,O,,O
6,18,0,7,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PRO
7,18,0,8,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-PRO
8,18,0,9,nie,,nie,part,PART,O,,O
9,18,0,10,wie,,wiedzieć,fin:sg:ter:imperf,VERB,O,,O
10,18,0,11,o,,o,prep:loc,ADP,O,,O
11,18,0,12,negocjacjach,,negocjacja,subst:pl:loc:n,NOUN,O,,O
12,18,0,13,?,,?,interp,PUNCT,O,,O
13,18,1,1,Następny,,następny,adj:sg:nom:m1:pos,ADJ,O,,O
14,18,1,2,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
15,18,1,3,Stanów,stany,Stany,subst:pl:gen:n:pt,PROPN,B-LOC,2.0,B-PRO
16,18,1,4,Zjednoczonych,zjednoczone,Zjednoczone,adj:pl:gen:n:pos,ADJ,I-LOC,2.0,B-PRO
17,18,1,5,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
18,18,1,6,musiał,,musieć,praet:sg:m1:imperf,VERB,O,,O
19,18,1,7,być,,być,inf:imperf,AUX,O,,O
20,18,1,8,niebywale,,niebywale,adv:pos,ADV,O,,O
21,18,1,9,skutecznym,,skuteczny,adj:sg:inst:m1:pos,ADJ,O,,O
22,18,1,10,negocjatorem,,negocjator,subst:sg:inst:m1,NOUN,O,,O
23,18,1,11,.,,.,interp,PUNCT,O,,O
24,18,2,1,Wokół,,wokół,adv,ADV,O,,O
25,18,2,2,nie,,nie,part,PART,O,,O
26,18,2,3,brakuje,,brakować,fin:sg:ter:imperf,VERB,O,,O
27,18,2,4,konfliktów,,konflikt,subst:pl:gen:m3,NOUN,O,,O
28,18,2,5,zbrojnych,,zbrojny,adj:pl:gen:m3:pos,ADJ,O,,O
29,18,2,6,",",,",",interp,PUNCT,O,,O
30,18,2,7,kryzysów,,kryzys,subst:pl:gen:m3,NOUN,O,,O
31,18,2,8,politycznych,,polityczny,adj:pl:gen:m3:pos,ADJ,O,,O
32,18,2,9,i,,i,conj,CCONJ,O,,O
33,18,2,10,napięć,,napięcie,subst:pl:gen:n:ncol,NOUN,O,,O
34,18,2,11,w,,w,prep:loc:nwok,ADP,O,,O
35,18,2,12,stosunkach,,stosunki,subst:pl:loc:n:pt,NOUN,O,,O
36,18,2,13,dyplomatycznych,,dyplomatyczny,adj:pl:loc:n:pos,ADJ,O,,O
37,18,2,14,.,,.,interp,PUNCT,O,,O
38,18,3,1,Od,,od,prep:gen:nwok,ADP,O,,O
39,18,3,2,prezydenta,,prezydent,subst:sg:gen:m1,NOUN,O,,O
40,18,3,3,oczekiwać,,oczekiwać,inf:imperf,VERB,O,,O
41,18,3,4,się,,się,part,PRON,O,,O
42,18,3,5,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
43,18,3,6,rozwiązania,,rozwiązanie,ger:sg:nom:n:perf:aff,NOUN,O,,O
44,18,3,7,konfliktu,,konflikt,subst:sg:gen:m3,NOUN,O,,O
45,18,3,8,w,,w,prep:loc:nwok,ADP,O,,O
46,18,3,9,Syrii,syria,Syria,subst:sg:loc:f,PROPN,B-LOC,188.0,B-PRO
47,18,3,10,",",,",",interp,PUNCT,O,,O
48,18,3,11,zarządzania,,zarządzanie,ger:sg:gen:n:imperf:aff,NOUN,O,,O
49,18,3,12,skomplikowanymi,,skomplikowany,adj:pl:inst:f:pos,ADJ,O,,O
50,18,3,13,relacjami,,relacja,subst:pl:inst:f,NOUN,O,,O
51,18,3,14,z,,z,prep:inst:nwok,ADP,O,,O
52,18,3,15,Rosją,rosja,Rosja,subst:sg:inst:f,PROPN,B-LOC,78.0,B-PRO
53,18,3,16,i,,i,conj,CCONJ,O,,O
54,18,3,17,Iranem,iran,Iran,subst:sg:inst:m3,PROPN,B-LOC,20402.0,B-PRO
55,18,3,18,",",,",",interp,PUNCT,O,,O
56,18,3,19,odpowiedniego,,odpowiedni,adj:sg:gen:n:pos,ADJ,O,,O
57,18,3,20,reagowania,,reagować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
58,18,3,21,na,,na,prep:acc,ADP,O,,O
59,18,3,22,punkty,,punkt,subst:pl:acc:m3,NOUN,O,,O
60,18,3,23,zapalne,,zapalny,adj:pl:acc:m3:pos,ADJ,O,,O
61,18,3,24,",",,",",interp,PUNCT,O,,O
62,18,3,25,takie,,taki,adj:pl:nom:m3:pos,DET,O,,O
63,18,3,26,jak,,jak,comp,SCONJ,O,,O
64,18,3,27,Korea,korea,Korea,subst:sg:nom:f,PROPN,B-LOC,20013.0,B-PRO
65,18,3,28,Północna,północna,Północny,adj:sg:nom:f:pos,ADJ,I-LOC,20013.0,B-PRO
66,18,3,29,",",,",",interp,PUNCT,O,,O
67,18,3,30,Libia,libia,Libia,subst:sg:nom:f,PROPN,B-LOC,191.0,B-PRO
68,18,3,31,czy,,czy,conj,CCONJ,O,,O
69,18,3,32,Ukraina,ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,10034.0,B-PRO
70,18,3,33,",",,",",interp,PUNCT,O,,O
71,18,3,34,lawirowania,,lawirować,ger:sg:nom:n:imperf:aff,NOUN,O,,O
72,18,3,35,między,,między,prep:inst,ADP,O,,O
73,18,3,36,problemami,,problem,subst:pl:inst:m3,NOUN,O,,O
74,18,3,37,w,,w,prep:loc:nwok,ADP,O,,O
75,18,3,38,relacjach,,relacja,subst:pl:loc:f,NOUN,O,,O
76,18,3,39,z,,z,prep:inst:nwok,ADP,O,,O
77,18,3,40,Chinami,chiny,Chiny,subst:pl:inst:n:pt,PROPN,B-LOC,11.0,B-PRO
78,18,3,41,oraz,,oraz,conj,CCONJ,O,,O
79,18,3,42,przywrócenia,,przywrócić,ger:sg:gen:n:perf:aff,NOUN,O,,O
80,18,3,43,choćby,,choćby,part,PART,O,,O
81,18,3,44,pozorów,,pozór,subst:pl:gen:m3,NOUN,O,,O
82,18,3,45,działań,,działanie,subst:pl:gen:n:ncol,NOUN,O,,O
83,18,3,46,Kongresu,kongres,kongres,subst:sg:gen:m3,NOUN,B-ORG,55.0,B-PRO
84,18,3,47,na,,na,prep:acc,ADP,O,,O
85,18,3,48,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
86,18,3,49,wspólnego,,wspólny,adj:sg:gen:n:pos,ADJ,O,,O
87,18,3,50,dobra,,dobro,subst:sg:gen:n:ncol,NOUN,O,,O
88,18,3,51,",",,",",interp,PUNCT,O,,O
89,18,3,52,a,,a,conj,CCONJ,O,,O
90,18,3,53,nie,,nie,part,PART,O,,O
91,18,3,54,partyjnych,,partyjny,adj:pl:gen:m3:pos,ADJ,O,,O
92,18,3,55,interesów,,interes,subst:pl:gen:m3,NOUN,O,,O
93,18,3,56,.,,.,interp,PUNCT,O,,O
94,18,4,1,Jak,,jak,adv:pos,ADV,O,,O
95,18,4,2,na,,na,prep:acc,ADP,O,,O
96,18,4,3,ironię,,ironia,subst:sg:acc:f,NOUN,O,,O
97,18,4,4,",",,",",interp,PUNCT,O,,O
98,18,4,5,jedynym,,jedyny,adj:sg:inst:m1:pos,ADJ,O,,O
99,18,4,6,kandydatem,,kandydat,subst:sg:inst:m1,NOUN,O,,O
100,18,4,7,na,,na,prep:acc,ADP,O,,O
101,18,4,8,prezydenta,,prezydent,subst:sg:acc:m1,NOUN,O,,O
102,18,4,9,",",,",",interp,PUNCT,O,,O
103,18,4,10,który,,który,adj:sg:nom:m1:pos,DET,O,,O
104,18,4,11,uważa,,uważać,fin:sg:ter:imperf,VERB,O,,O
105,18,4,12,się,,się,part,PRON,O,,O
106,18,4,13,za,,za,prep:acc,ADP,O,,O
107,18,4,14,zdolnego,,zdolny,adj:sg:acc:m1:pos,ADJ,O,,O
108,18,4,15,negocjatora,,negocjator,subst:sg:acc:m1,NOUN,O,,O
109,18,4,16,",",,",",interp,PUNCT,O,,O
110,18,4,17,jest,,być,fin:sg:ter:imperf,AUX,O,,O
111,18,4,18,osoba,,osoba,subst:sg:nom:f,NOUN,O,,O
112,18,4,19,",",,",",interp,PUNCT,O,,O
113,18,4,20,której,,który,adj:sg:gen:f:pos,DET,O,,O
114,18,4,21,intuicja,,intuicja,subst:sg:nom:f,NOUN,O,,O
115,18,4,22,i,,i,conj,CCONJ,O,,O
116,18,4,23,doświadczenia,,doświadczenie,subst:pl:nom:n:ncol,NOUN,O,,O
117,18,4,24,są,,być,fin:pl:ter:imperf,AUX,O,,O
118,18,4,25,całkowicie,,całkowicie,adv:pos,ADV,O,,O
119,18,4,26,nieistotne,,nieistotny,adj:pl:nom:n:pos,ADJ,O,,O
120,18,4,27,w,,w,prep:loc:nwok,ADP,O,,O
121,18,4,28,kontekście,,kontekst,subst:sg:loc:m3,NOUN,O,,O
122,18,4,29,charakteru,,charakter,subst:sg:gen:m3,NOUN,O,,O
123,18,4,30,konfliktów,,konflikt,subst:pl:gen:m3,NOUN,O,,O
124,18,4,31,",",,",",interp,PUNCT,O,,O
125,18,4,32,z,,z,prep:inst:nwok,ADP,O,,O
126,18,4,33,jakimi,,jaki,adj:pl:inst:m3:pos,DET,O,,O
127,18,4,34,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
128,18,4,35,się,,się,part,PRON,O,,O
129,18,4,36,zmagać,,zmagać,inf:imperf,VERB,O,,O
130,18,4,37,przyszły,,przyszły,adj:sg:nom:m1:pos,ADJ,O,,O
131,18,4,38,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
132,18,4,39,.,,.,interp,PUNCT,O,,O
133,18,5,1,Podejście,,podejście,subst:sg:nom:n:ncol,NOUN,O,,O
134,18,5,2,Donalda,donald,Donald,subst:sg:gen:m1,PROPN,B-PER,1.0,B-PRO
135,18,5,3,Trumpa,trump,Trump,subst:sg:gen:m1,PROPN,I-PER,1.0,B-PRO
