,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-88,0,1,Ali,,ali,Rgp,ADV,O,,O
1,sl-88,0,2,veste,,vedeti,Vmpr2p,VERB,O,,O
2,sl-88,0,3,",",,",",Z,PUNCT,O,,O
3,sl-88,0,4,zakaj,,zakaj,Rgp,ADV,O,,O
4,sl-88,0,5,so,,biti,Va-r3p-n,AUX,O,,O
5,sl-88,0,6,sedeži,,sedež,Ncmpn,NOUN,O,,O
6,sl-88,0,7,na,,na,Sl,ADP,O,,O
7,sl-88,0,8,letalih,,letalo,Ncnpl,NOUN,O,,O
8,sl-88,0,9,največkrat,,največkrat,Rgs,ADV,O,,O
9,sl-88,0,10,modre,,moder,Agpfsg,ADJ,O,,O
10,sl-88,0,11,barve,,barva,Ncfsg,NOUN,O,,O
11,sl-88,0,12,?,,?,Z,PUNCT,O,,O
12,sl-88,1,1,Ste,,biti,Va-r2p-n,AUX,O,,O
13,sl-88,1,2,kdaj,,kdaj,Rgp,ADV,O,,O
14,sl-88,1,3,pomislili,,pomisliti,Vmep-pm,VERB,O,,O
15,sl-88,1,4,",",,",",Z,PUNCT,O,,O
16,sl-88,1,5,da,,da,Cs,SCONJ,O,,O
17,sl-88,1,6,je,,biti,Va-r3s-n,VERB,O,,O
18,sl-88,1,7,za,,za,Sa,ADP,O,,O
19,sl-88,1,8,izbiro,,izbira,Ncfsa,NOUN,O,,O
20,sl-88,1,9,modre,,moder,Agpfsg,ADJ,O,,O
21,sl-88,1,10,barve,,barva,Ncfsg,NOUN,O,,O
22,sl-88,1,11,za,,za,Sa,ADP,O,,O
23,sl-88,1,12,sedeže,,sedež,Ncmpa,NOUN,O,,O
24,sl-88,1,13,na,,na,Sl,ADP,O,,O
25,sl-88,1,14,letalih,,letalo,Ncnpl,NOUN,O,,O
26,sl-88,1,15,",",,",",Z,PUNCT,O,,O
27,sl-88,1,16,skrit,,skrit,Appmsnn,ADJ,O,,O
28,sl-88,1,17,psihološki,,psihološki,Agpmsny,ADJ,O,,O
29,sl-88,1,18,razlog,,razlog,Ncmsn,NOUN,O,,O
30,sl-88,1,19,?,,?,Z,PUNCT,O,,O
31,sl-88,2,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
32,sl-88,2,2,(,,(,Z,PUNCT,O,,O
33,sl-88,2,3,modra,,moder,Agpfsn,ADJ,O,,O
34,sl-88,2,4,",",,",",Z,PUNCT,O,,O
35,sl-88,2,5,mešana,,mešan,Appfsn,ADJ,O,,O
36,sl-88,2,6,z,,z,Si,ADP,O,,O
37,sl-88,2,7,intenzivno,,intenzivno,Rgp,ADV,O,,O
38,sl-88,2,8,rumeno,,rumen,Agpfsi,ADJ,O,,O
39,sl-88,2,9,),,),Z,PUNCT,O,,O
40,sl-88,2,10,",",,",",Z,PUNCT,O,,O
41,sl-88,2,11,British,British,British,Npmsn,PROPN,B-ORG,ORG-British-Airways,B-ORG
42,sl-88,2,12,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-British-Airways,B-ORG
43,sl-88,2,13,",",,",",Z,PUNCT,O,,O
44,sl-88,2,14,pa,,pa,Cc,CCONJ,O,,O
45,sl-88,2,15,American,American,American,Npmsn,PROPN,B-ORG,ORG-American-Airlines,B-ORG
46,sl-88,2,16,Airlines,Airlines,Airlines,Npmsn,PROPN,I-ORG,ORG-American-Airlines,B-ORG
47,sl-88,2,17,(,,(,Z,PUNCT,O,,O
48,sl-88,2,18,sicer,,sicer,Q,PART,O,,O
49,sl-88,2,19,svetovno,,svetovno,Rgp,ADV,O,,O
50,sl-88,2,20,največji,,velik,Agsmsny,ADJ,O,,O
51,sl-88,2,21,letalski,,letalski,Agpmsny,ADJ,O,,O
52,sl-88,2,22,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
53,sl-88,2,23,),,),Z,PUNCT,O,,O
54,sl-88,2,24,in,,in,Cc,CCONJ,O,,O
55,sl-88,2,25,še,,še,Q,PART,O,,O
56,sl-88,2,26,kopica,,kopica,Ncfsn,NOUN,O,,O
57,sl-88,2,27,drugih,,drug,Mlpfpg,ADJ,O,,O
58,sl-88,2,28,letalskih,,letalski,Agpfpg,ADJ,O,,O
59,sl-88,2,29,linij,,linija,Ncfpg,NOUN,O,,O
60,sl-88,2,30,po,,po,Sl,ADP,O,,O
61,sl-88,2,31,vsem,,ves,Pg-msl,DET,O,,O
62,sl-88,2,32,svetu,,svet,Ncmsl,NOUN,O,,O
63,sl-88,2,33,v,,v,Sa,ADP,O,,O
64,sl-88,2,34,kabine,,kabina,Ncfpa,NOUN,O,,O
65,sl-88,2,35,svojih,,svoj,Px-npg,DET,O,,O
66,sl-88,2,36,letal,,letalo,Ncnpg,NOUN,O,,O
67,sl-88,2,37,namešča,,nameščati,Vmpr3s,VERB,O,,O
68,sl-88,2,38,sedeže,,sedež,Ncmpa,NOUN,O,,O
69,sl-88,2,39,",",,",",Z,PUNCT,O,,O
70,sl-88,2,40,skorajda,,skorajda,Q,PART,O,,O
