,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,383,0,1,STA,sta,B-ORG,40065.0,I-LOC
1,383,0,2,:,,O,,O
2,383,0,3,Evropska,evropska,B-ORG,1.0,I-LOC
3,383,0,4,komisija,komisija,I-ORG,1.0,I-LOC
4,383,0,5,dovolila,,O,,O
5,383,0,6,pomoč,,O,,O
6,383,0,7,za,,O,,O
7,383,0,8,Monte,monte,B-ORG,40152.0,I-LOC
8,383,0,9,dei,dei,I-ORG,40152.0,I-LOC
9,383,0,10,Paschi,paschi,I-ORG,40152.0,I-LOC
10,383,1,1,Bruselj,bruselj,B-LOC,28.0,I-LOC
11,383,1,2,",",,O,,O
12,383,1,3,29.,,O,,O
13,383,1,4,decembra,,O,,O
14,383,1,5,-,,O,,O
15,383,1,6,Evropska,evropska,B-ORG,1.0,I-LOC
16,383,1,7,komisija,komisija,I-ORG,1.0,I-LOC
17,383,1,8,je,,O,,O
18,383,1,9,vladi,,O,,O
19,383,1,10,v,,O,,O
20,383,1,11,Rimu,rim,B-LOC,40153.0,I-LOC
21,383,1,12,danes,,O,,O
22,383,1,13,odobrila,,O,,O
23,383,1,14,državno,,O,,O
24,383,1,15,pomoč,,O,,O
25,383,1,16,za,,O,,O
26,383,1,17,krizno,,O,,O
27,383,1,18,reševanje,,O,,O
28,383,1,19,banke,,O,,O
29,383,1,20,Monte,monte,B-ORG,40152.0,I-LOC
30,383,1,21,dei,dei,I-ORG,40152.0,I-LOC
31,383,1,22,Paschi,paschi,I-ORG,40152.0,I-LOC
32,383,1,23,di,di,I-ORG,40152.0,I-LOC
33,383,1,24,Siena,siena,I-ORG,40152.0,I-LOC
34,383,1,25,",",,O,,O
35,383,1,26,poroča,,O,,O
36,383,1,27,nemška,,O,,O
37,383,1,28,tiskovna,,O,,O
38,383,1,29,agencija,,O,,O
39,383,1,30,dpa,dpa,B-ORG,20500.0,I-LOC
40,383,1,31,.,,O,,O
41,383,2,1,Načrt,,O,,O
42,383,2,2,italijanske,,O,,O
43,383,2,3,vlade,,O,,O
44,383,2,4,spoštuje,,O,,O
45,383,2,5,pravila,,O,,O
46,383,2,6,EU,eu,B-LOC,6.0,I-LOC
47,383,2,7,glede,,O,,O
48,383,2,8,državne,,O,,O
49,383,2,9,pomoči,,O,,O
50,383,2,10,",",,O,,O
51,383,2,11,so,,O,,O
52,383,2,12,potrdili,,O,,O
53,383,2,13,v,,O,,O
54,383,2,14,Bruslju,bruselj,B-LOC,28.0,I-LOC
55,383,2,15,.,,O,,O
56,383,3,1,Dodali,,O,,O
57,383,3,2,so,,O,,O
58,383,3,3,sicer,,O,,O
59,383,3,4,",",,O,,O
60,383,3,5,da,,O,,O
61,383,3,6,ta,,O,,O
62,383,3,7,odobritev,,O,,O
63,383,3,8,ni,,O,,O
64,383,3,9,povezana,,O,,O
65,383,3,10,tudi,,O,,O
66,383,3,11,z,,O,,O
67,383,3,12,načrti,,O,,O
68,383,3,13,za,,O,,O
69,383,3,14,dokapitalizacijo,,O,,O
70,383,3,15,te,,O,,O
71,383,3,16,močno,,O,,O
72,383,3,17,obremenjene,,O,,O
73,383,3,18,banke,,O,,O
74,383,3,19,.,,O,,O
