,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-159,0,1,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-PRO
1,ru-159,0,2,ведет,,вести,,VERB,O,,O
2,ru-159,0,3,переговоры,,переговоры,,NOUN,O,,O
3,ru-159,0,4,с,,с,,ADP,O,,O
4,ru-159,0,5,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,I-PRO
5,ru-159,0,6,о,,о,,ADP,O,,O
6,ru-159,0,7,предоставлении,,предоставление,,NOUN,O,,O
7,ru-159,0,8,убежища,,убежище,,NOUN,O,,O
8,ru-159,0,9,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,I-PRO
9,ru-159,0,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PRO
10,ru-159,1,1,",",,",",,PUNCT,O,,O
11,ru-159,1,2,14,,14,,NUM,O,,O
12,ru-159,1,3,:,,:,,PUNCT,O,,O
13,ru-159,1,4,56,,56,,NUM,O,,O
14,ru-159,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-PRO
15,ru-159,1,6,12,,12,,NUM,O,,O
16,ru-159,1,7,ноября,,ноябрь,,NOUN,O,,O
17,ru-159,1,8,во,,в,,ADP,O,,O
18,ru-159,1,9,время,,время,,NOUN,O,,O
19,ru-159,1,10,визита,,визит,,NOUN,O,,O
20,ru-159,1,11,в,,в,,ADP,O,,O
21,ru-159,1,12,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris,I-PRO
22,ru-159,1,13,по,,по,,ADP,O,,O
23,ru-159,1,14,случаю,,случай,,NOUN,O,,O
24,ru-159,1,15,100-летнего,,100-летний,,ADJ,O,,O
25,ru-159,1,16,юбилея,,юбилей,,NOUN,O,,O
26,ru-159,1,17,Компьенского,Компьенское,Компьенский,,PROPN,B-EVT,EVT-Armistice-of-Compiègne,I-PRO
27,ru-159,1,18,перемирия,перемирие,перемирия,,NOUN,I-EVT,EVT-Armistice-of-Compiègne,I-PRO
28,ru-159,1,19,премьер-министр,,премьер-министр,,NOUN,O,,O
29,ru-159,1,20,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-PRO
30,ru-159,1,21,Джастин,Джастин,Джастин,,PROPN,B-PER,PER-Justin-Trudeau,I-PRO
31,ru-159,1,22,Трюдо,Трюдо,Трюдо,,PROPN,I-PER,PER-Justin-Trudeau,I-PRO
32,ru-159,1,23,дал,,дать,,VERB,O,,O
33,ru-159,1,24,интервью,,интервью,,NOUN,O,,O
34,ru-159,1,25,касательно,,касательно,,ADV,O,,O
35,ru-159,1,26,позиции,,позиция,,NOUN,O,,O
36,ru-159,1,27,его,,его,,DET,O,,O
37,ru-159,1,28,страны,,страна,,NOUN,O,,O
38,ru-159,1,29,в,,в,,ADP,O,,O
39,ru-159,1,30,деле,,дело,,NOUN,O,,O
40,ru-159,1,31,о,,о,,ADP,O,,O
41,ru-159,1,32,пакистанской,,пакистанский,,ADJ,O,,O
42,ru-159,1,33,христианке,,христианка,,NOUN,O,,O
43,ru-159,1,34,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,I-PRO
44,ru-159,1,35,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PRO
45,ru-159,1,36,.,,.,,PUNCT,O,,O
46,ru-159,2,1,По,,по,,ADP,O,,O
47,ru-159,2,2,сообщению,,сообщение,,NOUN,O,,O
48,ru-159,2,3,пакистанского,,пакистанский,,ADJ,O,,O
49,ru-159,2,4,телеканала,,телеканал,,NOUN,O,,O
50,ru-159,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,I-PRO
51,ru-159,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,I-PRO
52,ru-159,2,7,",",,",",,PUNCT,O,,O
53,ru-159,2,8,Трюдо,Трюдо,Трюдо,,PROPN,B-PER,PER-Justin-Trudeau,I-PRO
54,ru-159,2,9,сообщил,,сообщить,,VERB,O,,O
55,ru-159,2,10,журналистам,,журналист,,NOUN,O,,O
56,ru-159,2,11,",",,",",,PUNCT,O,,O
57,ru-159,2,12,что,,что,,SCONJ,O,,O
58,ru-159,2,13,правительство,,правительство,,NOUN,O,,I-PRO
59,ru-159,2,14,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-PRO
60,ru-159,2,15,ведет,,вести,,VERB,O,,O
61,ru-159,2,16,переговоры,,переговоры,,NOUN,O,,O
62,ru-159,2,17,с,,с,,ADP,O,,O
63,ru-159,2,18,Исламабадом,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,I-PRO
64,ru-159,2,19,о,,о,,ADP,O,,O
65,ru-159,2,20,предоставлении,,предоставление,,NOUN,O,,O
66,ru-159,2,21,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,I-PRO
67,ru-159,2,22,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PRO
68,ru-159,2,23,убежища,,убежище,,NOUN,O,,O
69,ru-159,2,24,.,,.,,PUNCT,O,,O
70,ru-159,3,1,31,,31,,NUM,O,,O
71,ru-159,3,2,октября,,октябрь,,NOUN,O,,O
72,ru-159,3,3,с,,с,,ADP,O,,O
73,ru-159,3,4,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-PRO
74,ru-159,3,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PRO
