,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-2,0,1,Приговоренную,,приговорить,,VERB,O,,O
1,ru-2,0,2,к,,к,,ADP,O,,O
2,ru-2,0,3,смерти,,смерть,,NOUN,O,,O
3,ru-2,0,4,за,,за,,ADP,O,,O
4,ru-2,0,5,богохульство,,богохульство,,NOUN,O,,O
5,ru-2,0,6,христианку,,христианка,,NOUN,O,,O
6,ru-2,0,7,из,,из,,ADP,O,,O
7,ru-2,0,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
8,ru-2,0,9,оправдали,,оправдать,,VERB,O,,O
9,ru-2,0,10,через,,через,,ADP,O,,O
10,ru-2,0,11,8,,8,,NUM,O,,O
11,ru-2,0,12,лет,,год,,NOUN,O,,O
12,ru-2,1,1,За,,за,,ADP,O,,O
13,ru-2,1,2,восемь,,восемь,,NUM,O,,O
14,ru-2,1,3,лет,,год,,NOUN,O,,O
15,ru-2,1,4,своего,,свой,,DET,O,,O
16,ru-2,1,5,заключения,,заключение,,NOUN,O,,O
17,ru-2,1,6,и,,и,,CCONJ,O,,O
18,ru-2,1,7,ожидания,,ожидание,,NOUN,O,,O
19,ru-2,1,8,смертельной,,смертельный,,ADJ,O,,O
20,ru-2,1,9,казни,,казнь,,NOUN,O,,O
21,ru-2,1,10,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
22,ru-2,1,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
23,ru-2,1,12,стала,,стать,,VERB,O,,O
24,ru-2,1,13,в,,в,,ADP,O,,O
25,ru-2,1,14,мире,,мир,,NOUN,O,,O
26,ru-2,1,15,одной,,один,,NUM,O,,O
27,ru-2,1,16,из,,из,,ADP,O,,O
28,ru-2,1,17,самых,,самый,,ADJ,O,,O
29,ru-2,1,18,известных,,известный,,ADJ,O,,O
30,ru-2,1,19,религиозных,,религиозный,,ADJ,O,,O
31,ru-2,1,20,узниц,,узница,,NOUN,O,,O
32,ru-2,1,21,.,,.,,PUNCT,O,,O
33,ru-2,2,1,Здешние,,здешний,,ADJ,O,,O
34,ru-2,2,2,исламисты,,исламист,,NOUN,O,,O
35,ru-2,2,3,потребовали,,требовать,,VERB,O,,O
36,ru-2,2,4,смертельной,,смертельный,,ADJ,O,,O
37,ru-2,2,5,казни,,казнь,,NOUN,O,,O
38,ru-2,2,6,за,,за,,ADP,O,,O
39,ru-2,2,7,оскорбление,,оскорбление,,NOUN,O,,O
40,ru-2,2,8,имени,,имя,,NOUN,O,,O
41,ru-2,2,9,пророка,,пророк,,NOUN,O,,O
42,ru-2,2,10,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
43,ru-2,2,11,.,,.,,PUNCT,O,,O
44,ru-2,3,1,Все,,весь,,DET,O,,O
45,ru-2,3,2,это,,этот,,DET,O,,O
46,ru-2,3,3,время,,время,,NOUN,O,,O
47,ru-2,3,4,она,,она,,PRON,O,,O
48,ru-2,3,5,провела,,провести,,VERB,O,,O
49,ru-2,3,6,в,,в,,ADP,O,,O
50,ru-2,3,7,камере,,камера,,NOUN,O,,O
51,ru-2,3,8,для,,для,,ADP,O,,O
52,ru-2,3,9,смертников,,смертник,,NOUN,O,,O
53,ru-2,3,10,.,,.,,PUNCT,O,,O
54,ru-2,4,1,Тех,,тот,,DET,O,,O
55,ru-2,4,2,",",,",",,PUNCT,O,,O
56,ru-2,4,3,кто,,кто,,PRON,O,,O
57,ru-2,4,4,рисковал,,рисковать,,VERB,O,,O
58,ru-2,4,5,замолвить,,замолвить,,VERB,O,,O
59,ru-2,4,6,за,,за,,ADP,O,,O
60,ru-2,4,7,нее,,она,,PRON,O,,O
61,ru-2,4,8,словечко,,словечко,,NOUN,O,,O
62,ru-2,4,9,в,,в,,ADP,O,,O
63,ru-2,4,10,самом,,самый,,ADJ,O,,O
64,ru-2,4,11,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
65,ru-2,4,12,",",,",",,PUNCT,O,,O
66,ru-2,4,13,как,,как,,SCONJ,O,,O
67,ru-2,4,14,правило,,правило,,NOUN,O,,O
68,ru-2,4,15,",",,",",,PUNCT,O,,O
69,ru-2,4,16,убивали,,убивать,,VERB,O,,O
70,ru-2,4,17,.,,.,,PUNCT,O,,O
71,ru-2,5,1,Местный,,местный,,ADJ,O,,O
72,ru-2,5,2,губернатор,,губернатор,,NOUN,O,,O
73,ru-2,5,3,и,,и,,CCONJ,O,,O
74,ru-2,5,4,министр,,министр,,NOUN,O,,O
75,ru-2,5,5,по,,по,,ADP,O,,O
76,ru-2,5,6,делам,,дело,,NOUN,O,,O
77,ru-2,5,7,меньшинств,,меньшинство,,NOUN,O,,O
78,ru-2,5,8,выступали,,выступать,,VERB,O,,O
79,ru-2,5,9,против,,против,,ADP,O,,O
80,ru-2,5,10,казни,,казнь,,NOUN,O,,O
81,ru-2,5,11,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
82,ru-2,5,12,",",,",",,PUNCT,O,,O
83,ru-2,5,13,но,,но,,CCONJ,O,,O
84,ru-2,5,14,за,,за,,ADP,O,,O
85,ru-2,5,15,ее,,ее,,DET,O,,O
86,ru-2,5,16,поддержку,,поддержка,,NOUN,O,,O
87,ru-2,5,17,исламисты,,исламист,,NOUN,O,,O
88,ru-2,5,18,убили,,убить,,VERB,O,,O
89,ru-2,5,19,их,,они,,PRON,O,,O
90,ru-2,5,20,в,,в,,ADP,O,,O
91,ru-2,5,21,2011,,2011,,NUM,O,,O
92,ru-2,5,22,г,,год,,NOUN,O,,O
93,ru-2,5,23,.,,.,,PUNCT,O,,O
94,ru-2,6,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
95,ru-2,6,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
96,ru-2,6,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
97,ru-2,6,4,оправдал,,оправдать,,VERB,O,,O
98,ru-2,6,5,многодетную,,многодетный,,ADJ,O,,O
99,ru-2,6,6,мать,,мать,,NOUN,O,,O
100,ru-2,6,7,Азию-Биби,,Азию-Биби,,PROPN,O,,I-ORG
101,ru-2,6,8,спустя,,спустя,,ADP,O,,O
102,ru-2,6,9,восемь,,восемь,,NUM,O,,O
103,ru-2,6,10,лет,,год,,NOUN,O,,O
104,ru-2,6,11,после,,после,,ADP,O,,O
105,ru-2,6,12,того,,то,,PRON,O,,O
106,ru-2,6,13,",",,",",,PUNCT,O,,O
107,ru-2,6,14,как,,как,,SCONJ,O,,O
108,ru-2,6,15,ее,,она,,PRON,O,,O
109,ru-2,6,16,приговорили,,приговорить,,VERB,O,,O
110,ru-2,6,17,к,,к,,ADP,O,,O
111,ru-2,6,18,смертельной,,смертельный,,ADJ,O,,O
112,ru-2,6,19,казни,,казнь,,NOUN,O,,O
113,ru-2,6,20,за,,за,,ADP,O,,O
114,ru-2,6,21,богохульство,,богохульство,,NOUN,O,,O
115,ru-2,6,22,",",,",",,PUNCT,O,,O
116,ru-2,6,23,передает,,передавать,,VERB,O,,O
117,ru-2,6,24,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,I-ORG
118,ru-2,6,25,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-ORG
119,ru-2,6,26,.,,.,,PUNCT,O,,O
120,ru-2,6,27,Мусульманки,,Мусульманки,,PROPN,O,,O
121,ru-2,6,28,",",,",",,PUNCT,O,,O
122,ru-2,6,29,вместе,,вместе,,ADV,O,,O
123,ru-2,6,30,с,,с,,ADP,O,,O
124,ru-2,6,31,которыми,,который,,PRON,O,,O
125,ru-2,6,32,она,,она,,PRON,O,,O
126,ru-2,6,33,собирала,,собирать,,VERB,O,,O
127,ru-2,6,34,фрукты,,фрукт,,NOUN,O,,O
128,ru-2,6,35,",",,",",,PUNCT,O,,O
129,ru-2,6,36,отказались,,отказаться,,VERB,O,,O
130,ru-2,6,37,пить,,пить,,VERB,O,,O
131,ru-2,6,38,из,,из,,ADP,O,,O
132,ru-2,6,39,ведра,,ведро,,NOUN,O,,O
133,ru-2,6,40,с,,с,,ADP,O,,O
134,ru-2,6,41,водой,,вода,,NOUN,O,,O
135,ru-2,6,42,",",,",",,PUNCT,O,,O
136,ru-2,6,43,из,,из,,ADP,O,,O
137,ru-2,6,44,которого,,который,,PRON,O,,O
138,ru-2,6,45,пила,,пила,,VERB,O,,O
139,ru-2,6,46,она,,она,,PRON,O,,O
140,ru-2,6,47,.,,.,,PUNCT,O,,O
141,ru-2,7,1,На,,на,,ADP,O,,O
142,ru-2,7,2,нее,,она,,PRON,O,,O
143,ru-2,7,3,стали,,стать,,VERB,O,,O
144,ru-2,7,4,кричать,,кричать,,VERB,O,,O
145,ru-2,7,5,",",,",",,PUNCT,O,,O
146,ru-2,7,6,что,,что,,SCONJ,O,,O
147,ru-2,7,7,теперь,,теперь,,ADV,O,,O
148,ru-2,7,8,остальные,,остальной,,ADJ,O,,O
149,ru-2,7,9,не,,не,,PART,O,,O
