,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1693,0,1,Předseda,,předseda,NNMS1-----A----,NOUN,O,,O
1,cs-1693,0,2,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
2,cs-1693,0,3,Andrej,Andrej,Andrej,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-ORG
3,cs-1693,0,4,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,I-PER,PER-Andrej-Babis,B-ORG
4,cs-1693,0,5,jednal,,jednat,VpYS---XR-AA---,VERB,O,,O
5,cs-1693,0,6,s,,s,RR--7----------,ADP,O,,O
6,cs-1693,0,7,britským,,britský,AAMS7----1A----,ADJ,O,,O
7,cs-1693,0,8,ministrem,,ministr,NNMS7-----A----,NOUN,O,,O
8,cs-1693,0,9,pro,,pro,RR--4----------,ADP,O,,O
9,cs-1693,0,10,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
10,cs-1693,0,11,Davidem,David,David,NNMS7-----A----,PROPN,B-PER,PER-David-Davis,B-ORG
11,cs-1693,0,12,Davisem,Davis,Davis,NNMS7-----A----,PROPN,I-PER,PER-David-Davis,B-ORG
12,cs-1693,1,1,Ve,,v,RV--4----------,ADP,O,,O
13,cs-1693,1,2,středu,,středa,NNFS4-----A----,NOUN,O,,O
14,cs-1693,1,3,14,,14,C=-------------,NUM,O,,O
15,cs-1693,1,4,.,,.,Z:-------------,PUNCT,O,,O
16,cs-1693,1,5,března,,březen,NNIS2-----A----,NOUN,O,,O
17,cs-1693,1,6,se,,se,P7-X4----------,PRON,O,,O
18,cs-1693,1,7,předsedy,,předseda,NNMS2-----A----,NOUN,O,,O
19,cs-1693,1,8,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
20,cs-1693,1,9,České,Česká,český,AAFS2----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-ORG
21,cs-1693,1,10,republiky,republika,republika,NNFS2-----A----,NOUN,I-LOC,GPE-Czech-Republic,B-ORG
22,cs-1693,1,11,Andrej,Andrej,Andrej,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-ORG
23,cs-1693,1,12,Babiše,Babiš,Babiša,NNMS2-----A----,PROPN,I-PER,PER-Andrej-Babis,B-ORG
24,cs-1693,1,13,setkal,,setkat,VpYS---XR-AA---,VERB,O,,O
25,cs-1693,1,14,s,,s,RR--7----------,ADP,O,,O
26,cs-1693,1,15,ministrem,,ministr,NNMS7-----A----,NOUN,O,,O
27,cs-1693,1,16,pro,,pro,RR--4----------,ADP,O,,O
28,cs-1693,1,17,vystoupení,,vystoupení,NNNS4-----A----,NOUN,O,,O
29,cs-1693,1,18,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-ORG
30,cs-1693,1,19,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,B-ORG
31,cs-1693,1,20,z,,z,RR--2----------,ADP,O,,O
32,cs-1693,1,21,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
33,cs-1693,1,22,Davidem,David,David,NNMS7-----A----,PROPN,B-PER,PER-David-Davis,B-ORG
34,cs-1693,1,23,Davisem,Davis,Davis,NNMS7-----A----,PROPN,I-PER,PER-David-Davis,B-ORG
35,cs-1693,1,24,.,,.,Z:-------------,PUNCT,O,,O
36,cs-1693,2,1,Setkání,,setkání,NNNS1-----A----,NOUN,O,,O
37,cs-1693,2,2,navázalo,,navázat,VpNS---XR-AA---,VERB,O,,O
38,cs-1693,2,3,na,,na,RR--4----------,ADP,O,,O
39,cs-1693,2,4,předchozí,,předchozí,AAFP4----1A----,ADJ,O,,O
40,cs-1693,2,5,bilaterální,,bilaterální,AAFP4----1A----,ADJ,O,,O
41,cs-1693,2,6,konzultace,,konzultace,NNFP4-----A----,NOUN,O,,O
42,cs-1693,2,7,premiéra,,premiér,NNMS2-----A----,NOUN,O,,O
43,cs-1693,2,8,s,,s,RR--7----------,ADP,O,,O
44,cs-1693,2,9,Michelem,Michel,Michel,NNMS7-----A----,PROPN,B-PER,PER-Michel-Barnier,B-ORG
45,cs-1693,2,10,Barnierem,Barnier,Barnier,NNMS7-----A----,PROPN,I-PER,PER-Michel-Barnier,B-ORG
46,cs-1693,2,11,",",,",",Z:-------------,PUNCT,O,,O
47,cs-1693,2,12,který,,který,P4YS1----------,DET,O,,O
48,cs-1693,2,13,je,,být,VB-S---3P-AA---,AUX,O,,O
49,cs-1693,2,14,hlavním,,hlavní,AAMS7----1A----,ADJ,O,,O
50,cs-1693,2,15,vyjednavačem,,vyjednavač,NNMS7-----A----,NOUN,O,,O
51,cs-1693,2,16,za,,za,RR--4----------,ADP,O,,O
52,cs-1693,2,17,členské,,členský,AAIP4----1A----,ADJ,O,,O
53,cs-1693,2,18,státy,,stát,NNIP4-----A----,NOUN,O,,O
54,cs-1693,2,19,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
55,cs-1693,2,20,27,27,27,C=-------------,NUM,I-ORG,ORG-European-Union,O
56,cs-1693,2,21,.,,.,Z:-------------,PUNCT,O,,O
57,cs-1693,3,1,Foto,,foto,NNNS1-----A----,NOUN,O,,O
58,cs-1693,3,2,:,,:,Z:-------------,PUNCT,O,,O
59,cs-1693,3,3,Hans,Hans,Hans,NNMS1-----A----,PROPN,B-PER,PER-Hans-Stembera,B-ORG
60,cs-1693,3,4,Štembera,Štembera,Štember,NNMS1-----A----,PROPN,I-PER,PER-Hans-Stembera,B-ORG
61,cs-1693,3,5,Popisek,,popisek,NNMS1-----A----,PROPN,O,,O
62,cs-1693,3,6,:,,:,Z:-------------,PUNCT,O,,O
63,cs-1693,3,7,Předseda,,předseda,NNMS1-----A----,NOUN,O,,O
64,cs-1693,3,8,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
65,cs-1693,3,9,v,,v,RR--6----------,ADP,O,,O
66,cs-1693,3,10,demisi,,demise,NNFS6-----A----,NOUN,O,,O
67,cs-1693,3,11,Andrej,Andrej,Andrej,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-ORG
68,cs-1693,3,12,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,I-PER,PER-Andrej-Babis,B-ORG
69,cs-1693,4,1,Rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
70,cs-1693,4,2,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-ORG
71,cs-1693,4,3,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,B-ORG
72,cs-1693,4,4,lituji,,litovat,VB-S---1P-AA---,VERB,O,,O
73,cs-1693,4,5,",",,",",Z:-------------,PUNCT,O,,O
74,cs-1693,4,6,ale,,ale,J^-------------,CCONJ,O,,O
75,cs-1693,4,7,respektuji,,respektovat,VB-S---1P-AA---,VERB,O,,O
76,cs-1693,4,8,ho,,on,PHZS4--3-------,PRON,O,,O
77,cs-1693,4,9,.,,.,Z:-------------,PUNCT,O,,O
78,cs-1693,5,1,Velká,Velká,velký,AAFS1----1A----,ADJ,B-LOC,GPE-Great-Britain,B-ORG
79,cs-1693,5,2,Británie,Británie,Británie,NNFS1-----A----,PROPN,I-LOC,GPE-Great-Britain,B-ORG
80,cs-1693,5,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
81,cs-1693,5,4,pro,,pro,RR--4----------,ADP,O,,O
82,cs-1693,5,5,Českou,Česká,český,AAFS4----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-ORG
83,cs-1693,5,6,republiku,republika,republika,NNFS4-----A----,NOUN,I-LOC,GPE-Czech-Republic,B-ORG
84,cs-1693,5,7,v,,v,RR--6----------,ADP,O,,O
85,cs-1693,5,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
86,cs-1693,5,9,zásadním,,zásadní,AAMS7----1A----,ADJ,O,,O
87,cs-1693,5,10,partnerem,,partner,NNMS7-----A----,NOUN,O,,O
88,cs-1693,5,11,.,,.,Z:-------------,PUNCT,O,,O
89,cs-1693,6,1,Věřím,,věřit,VB-S---1P-AA---,VERB,O,,O
90,cs-1693,6,2,",",,",",Z:-------------,PUNCT,O,,O
91,cs-1693,6,3,že,,že,"J,-------------",SCONJ,O,,O
92,cs-1693,6,4,tomu,,ten,PDZS3----------,DET,O,,O
93,cs-1693,6,5,tak,,tak,Db-------------,ADV,O,,O
94,cs-1693,6,6,bude,,být,VB-S---3F-AA---,AUX,O,,O
95,cs-1693,6,7,nadále,,nadále,Db-------------,ADV,O,,O
96,cs-1693,6,8,.,,.,Z:-------------,PUNCT,O,,O
97,cs-1693,7,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
98,cs-1693,7,2,by,,být,Vc-------------,AUX,O,,O
99,cs-1693,7,3,neměl,,mít,VpYS---XR-NA---,VERB,O,,O
100,cs-1693,7,4,přehluit,,přehluit,Vf--------A----,VERB,O,,O
101,cs-1693,7,5,léta,,rok,NNNP4-----A---2,NOUN,O,,O
102,cs-1693,7,6,skvělých,,skvělý,AAIP2----1A----,ADJ,O,,O
103,cs-1693,7,7,vztahů,,vztah,NNIP2-----A----,NOUN,O,,O
104,cs-1693,7,8,.,,.,Z:-------------,PUNCT,O,,O
105,cs-1693,8,1,Nejprve,,nejprve,Db-------------,ADV,O,,O
106,cs-1693,8,2,je,,být,VB-S---3P-AA---,AUX,O,,O
107,cs-1693,8,3,ale,,ale,J^-------------,CCONJ,O,,O
108,cs-1693,8,4,zapotřebí,,zapotřebí,Db-------------,ADV,O,,O
109,cs-1693,8,5,vyřeit,,vyřeit,Vf--------A----,VERB,O,,O
110,cs-1693,8,6,dvě,,dva,ClHP4----------,NUM,O,,O
111,cs-1693,8,7,paralelní,,paralelní,AAFP4----1A----,ADJ,O,,O
112,cs-1693,8,8,roviny,,rovina,NNFP4-----A----,NOUN,O,,O
113,cs-1693,8,9,",",,",",Z:-------------,PUNCT,O,,O
114,cs-1693,8,10,samotné,,samotný,AANS4----1A----,ADJ,O,,O
115,cs-1693,8,11,vystoupení,,vystoupení,NNNS4-----A----,NOUN,O,,O
116,cs-1693,8,12,i,,i,J^-------------,CCONJ,O,,O
117,cs-1693,8,13,nastavení,,nastavení,NNNS4-----A----,NOUN,O,,O
118,cs-1693,8,14,nových,,nový,AAIP2----1A----,ADJ,O,,O
119,cs-1693,8,15,vztahů,,vztah,NNIP2-----A----,NOUN,O,,O
120,cs-1693,8,16,",",,",",Z:-------------,PUNCT,O,,O
121,cs-1693,8,17,“,,“,Z:-------------,PUNCT,O,,O
122,cs-1693,8,18,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
123,cs-1693,8,19,předseda,,předseda,NNMS1-----A----,NOUN,O,,O
124,cs-1693,8,20,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
125,cs-1693,8,21,Andrej,Andrej,Andrej,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-ORG
126,cs-1693,8,22,Babi,Babiš,Babi,NNMS1-----A----,PROPN,I-PER,PER-Andrej-Babis,B-ORG
127,cs-1693,8,23,.,,.,Z:-------------,PUNCT,O,,O
128,cs-1693,9,1,Premiér,,premiér,NNMS1-----A----,NOUN,O,,O
129,cs-1693,9,2,na,,na,RR--6----------,ADP,O,,O
130,cs-1693,9,3,jednání,,jednání,NNNS6-----A----,NOUN,O,,O
131,cs-1693,9,4,zdůraznil,,zdůraznit,VpYS---XR-AA---,VERB,O,,O
132,cs-1693,9,5,",",,",",Z:-------------,PUNCT,O,,O
133,cs-1693,9,6,že,,že,"J,-------------",SCONJ,O,,O
134,cs-1693,9,7,česká,,český,AAFS1----1A----,ADJ,O,,O
135,cs-1693,9,8,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
136,cs-1693,9,9,plně,,plně,Dg-------1A----,ADV,O,,O
137,cs-1693,9,10,podporuje,,podporovat,VB-S---3P-AA---,VERB,O,,O
138,cs-1693,9,11,Michela,Michel,Michel,NNMS4-----A----,PROPN,B-PER,PER-Michel-Barnier,B-ORG
139,cs-1693,9,12,Barniera,Barnier,Barniera,NNMS4-----A----,PROPN,I-PER,PER-Michel-Barnier,B-ORG
140,cs-1693,9,13,",",,",",Z:-------------,PUNCT,O,,O
141,cs-1693,9,14,který,,který,P4YS1----------,DET,O,,O
142,cs-1693,9,15,má,,mít,VB-S---3P-AA---,VERB,O,,O
143,cs-1693,9,16,mandát,,mandát,NNIS4-----A----,NOUN,O,,O
144,cs-1693,9,17,k,,k,RR--3----------,ADP,O,,O
145,cs-1693,9,18,vyjednávání,,vyjednávání,NNNS3-----A----,NOUN,O,,O
146,cs-1693,9,19,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
147,cs-1693,9,20,od,,od,RR--2----------,ADP,O,,O
148,cs-1693,9,21,vech,,vech,NNIP2-----A----,NOUN,O,,O
149,cs-1693,9,22,členských,,členský,AAIP2----1A----,ADJ,O,,O
150,cs-1693,9,23,států,,stát,NNIP2-----A----,NOUN,O,,O
151,cs-1693,9,24,.,,.,Z:-------------,PUNCT,O,,O
152,cs-1693,10,1,V,,v,RR--6----------,ADP,O,,O
153,cs-1693,10,2,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
154,cs-1693,10,3,jednání,,jednání,NNNS2-----A----,NOUN,O,,O
155,cs-1693,10,4,dále,,dále,Db------------1,ADV,O,,O
156,cs-1693,10,5,zaznělo,,zaznít,VpNS---XR-AA---,VERB,O,,O
157,cs-1693,10,6,",",,",",Z:-------------,PUNCT,O,,O
158,cs-1693,10,7,že,,že,"J,-------------",SCONJ,O,,O
159,cs-1693,10,8,prioritou,,priorita,NNFS7-----A----,NOUN,O,,O
160,cs-1693,10,9,pro,,pro,RR--4----------,ADP,O,,O
161,cs-1693,10,10,uzavření,,uzavření,NNNS4-----A----,NOUN,O,,O
162,cs-1693,10,11,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
163,cs-1693,10,12,o,,o,RR--6----------,ADP,O,,O
164,cs-1693,10,13,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
165,cs-1693,10,14,je,,být,VB-S---3P-AA---,AUX,O,,O
