,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-29,0,1,Za,,za,RR--4----------,ADP,O,,O
1,cs-29,0,2,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
2,cs-29,0,3,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
3,cs-29,0,4,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
4,cs-29,0,5,měla,,mít,VpQW---XR-AA---,VERB,O,,O
5,cs-29,0,6,jít,,jít,Vf--------A----,VERB,O,,O
6,cs-29,0,7,na,,na,RR--4----------,ADP,O,,O
7,cs-29,0,8,smrt,,smrt,NNFS4-----A----,NOUN,O,,O
8,cs-29,0,9,",",,",",Z:-------------,PUNCT,O,,O
9,cs-29,0,10,dostala,,dostat,VpQW---XR-AA---,VERB,O,,O
10,cs-29,0,11,milost,,milost,NNFS4-----A----,NOUN,O,,O
11,cs-29,1,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,O
12,cs-29,1,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,O
13,cs-29,1,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
14,cs-29,1,4,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
15,cs-29,1,5,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
16,cs-29,1,6,",",,",",Z:-------------,PUNCT,O,,O
17,cs-29,1,7,která,,který,P4FS1----------,DET,O,,O
18,cs-29,1,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
19,cs-29,1,9,v,,v,RR--6----------,ADP,O,,O
20,cs-29,1,10,roce,,rok,NNIS6-----A---1,NOUN,O,,O
21,cs-29,1,11,2010,,2010,C=-------------,NUM,O,,O
22,cs-29,1,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
23,cs-29,1,13,k,,k,RR--3----------,ADP,O,,O
24,cs-29,1,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
25,cs-29,1,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
26,cs-29,1,16,za,,za,RR--4----------,ADP,O,,O
27,cs-29,1,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
28,cs-29,1,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
29,cs-29,1,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
30,cs-29,1,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
31,cs-29,1,21,.,,.,Z:-------------,PUNCT,O,,O
32,cs-29,2,1,Soud,,soud,NNIS1-----A----,NOUN,O,,O
33,cs-29,2,2,nařídil,,nařídit,VpYS---XR-AA---,VERB,O,,O
34,cs-29,2,3,propustit,,propustit,Vf--------A----,VERB,O,,O
35,cs-29,2,4,na,,na,RR--4----------,ADP,O,,O
36,cs-29,2,5,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
37,cs-29,2,6,ženu,,žena,NNFS4-----A----,NOUN,O,,O
38,cs-29,2,7,",",,",",Z:-------------,PUNCT,O,,O
39,cs-29,2,8,která,,který,P4FS1----------,DET,O,,O
40,cs-29,2,9,je,,být,VB-S---3P-AA---,AUX,O,,O
41,cs-29,2,10,matkou,,matka,NNFS7-----A----,NOUN,O,,O
42,cs-29,2,11,čtyř,,čtyři,ClXP2----------,NUM,O,,O
43,cs-29,2,12,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
44,cs-29,2,13,.,,.,Z:-------------,PUNCT,O,,O
45,cs-29,3,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
46,cs-29,3,2,by,,být,Vc-------------,AUX,O,,O
47,cs-29,3,3,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
48,cs-29,3,4,vyvolat,,vyvolat,Vf--------A----,VERB,O,,O
49,cs-29,3,5,masivní,,masivní,AAIP4----1A----,ADJ,O,,O
50,cs-29,3,6,pouliční,,pouliční,AAIP4----1A----,ADJ,O,,O
51,cs-29,3,7,protesty,,protest,NNIP4-----A----,NOUN,O,,O
52,cs-29,3,8,tvrdých,,tvrdý,AAMP2----1A----,ADJ,O,,O
53,cs-29,3,9,zastánců,,zastánce,NNMP2-----A----,NOUN,O,,O
54,cs-29,3,10,islámu,,islám,NNIS2-----A----,NOUN,O,,O
55,cs-29,3,11,.,,.,Z:-------------,PUNCT,O,,O
56,cs-29,4,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,I-ORG
57,cs-29,4,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-ORG
58,cs-29,4,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
59,cs-29,4,4,zatčena,,zatčený,VsQW---XX-AP---,ADJ,O,,O
60,cs-29,4,5,v,,v,RR--6----------,ADP,O,,O
61,cs-29,4,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
62,cs-29,4,7,2009,,2009,C=-------------,NUM,O,,O
63,cs-29,4,8,po,,po,RR--6----------,ADP,O,,O
64,cs-29,4,9,hádce,,hádka,NNFS6-----A----,NOUN,O,,O
65,cs-29,4,10,s,,s,RR--7----------,ADP,O,,O
66,cs-29,4,11,muslimskými,,muslimský,AAFP7----1A----,ADJ,O,,O
67,cs-29,4,12,ženami,,žena,NNFP7-----A----,NOUN,O,,O
68,cs-29,4,13,.,,.,Z:-------------,PUNCT,O,,O
69,cs-29,5,1,Z,,z,RR--2----------,ADP,O,,O
70,cs-29,5,2,bezpečnostních,,bezpečnostní,AAIP2----1A----,ADJ,O,,O
71,cs-29,5,3,důvodů,,důvod,NNIP2-----A----,NOUN,O,,O
72,cs-29,5,4,není,,být,VB-S---3P-NA---,AUX,O,,O
73,cs-29,5,5,známé,,známý,AANS1----1A----,ADJ,O,,O
74,cs-29,5,6,",",,",",Z:-------------,PUNCT,O,,O
75,cs-29,5,7,ve,,v,RV--6----------,ADP,O,,O
76,cs-29,5,8,které,,který,P4FS6----------,DET,O,,O
77,cs-29,5,9,věznici,,věznice,NNFS6-----A----,NOUN,O,,O
78,cs-29,5,10,se,,se,P7-X4----------,PRON,O,,O
79,cs-29,5,11,nachází,,nacházet,VB-S---3P-AA---,VERB,O,,O
80,cs-29,5,12,.,,.,Z:-------------,PUNCT,O,,O
81,cs-29,6,1,Očekává,,očekávat,VB-S---3P-AA---,VERB,O,,O
82,cs-29,6,2,se,,se,P7-X4----------,PRON,O,,O
83,cs-29,6,3,",",,",",Z:-------------,PUNCT,O,,O
84,cs-29,6,4,že,,že,"J,-------------",SCONJ,O,,O
85,cs-29,6,5,dnešní,,dnešní,AANS1----1A----,ADJ,O,,O
86,cs-29,6,6,rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
87,cs-29,6,7,",",,",",Z:-------------,PUNCT,O,,O
88,cs-29,6,8,které,,který,P4NS1----------,DET,O,,O
89,cs-29,6,9,je,,být,VB-S---3P-AA---,AUX,O,,O
90,cs-29,6,10,považováno,,považovaný,VsNS---XX-AP---,ADJ,O,,O
91,cs-29,6,11,za,,za,RR--4----------,ADP,O,,O
92,cs-29,6,12,významné,,významný,AANS4----1A----,ADJ,O,,O
93,cs-29,6,13,",",,",",Z:-------------,PUNCT,O,,O
94,cs-29,6,14,vyvolá,,vyvolat,VB-S---3P-AA---,VERB,O,,O
95,cs-29,6,15,odpor,,odpor,NNIS4-----A----,NOUN,O,,O
96,cs-29,6,16,islamistů,,islamista,NNMP2-----A----,NOUN,O,,O
97,cs-29,6,17,",",,",",Z:-------------,PUNCT,O,,O
98,cs-29,6,18,kteří,,který,P4MP1----------,DET,O,,O
99,cs-29,6,19,již,,již,Db-------------,ADV,O,,O
100,cs-29,6,20,dříve,,brzy,Dg-------2A----,ADV,O,,O
101,cs-29,6,21,hrozili,,hrozit,VpMP---XR-AA---,VERB,O,,O
102,cs-29,6,22,celonárodními,,celonárodní,AAIP7----1A----,ADJ,O,,O
103,cs-29,6,23,protesty,,protest,NNIP7-----A----,NOUN,O,,O
104,cs-29,6,24,",",,",",Z:-------------,PUNCT,O,,O
105,cs-29,6,25,pokud,,pokud,"J,-------------",SCONJ,O,,O
106,cs-29,6,26,soud,,soud,NNIS1-----A----,NOUN,O,,I-ORG
107,cs-29,6,27,ženu,,žena,NNFS4-----A----,NOUN,O,,O
108,cs-29,6,28,osvobodí,,osvobodit,VB-S---3P-AA---,VERB,O,,O
109,cs-29,6,29,",",,",",Z:-------------,PUNCT,O,,O
110,cs-29,6,30,a,,a,J^-------------,CCONJ,O,,O
111,cs-29,6,31,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
112,cs-29,6,32,provedení,,provedení,NNNS4-----A----,NOUN,O,,O
113,cs-29,6,33,popravy,,poprava,NNFS2-----A----,NOUN,O,,O
