,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-10,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
1,sl-10,0,2,:,,:,Z,PUNCT,O,,O
2,sl-10,0,3,parlament,,parlament,Ncmsn,NOUN,O,,B-ORG
3,sl-10,0,4,zavrnil,,zavrniti,Vmep-sm,VERB,O,,O
4,sl-10,0,5,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-ORG
5,sl-10,0,6,brez,,brez,Sg,ADP,O,,O
6,sl-10,0,7,dogovora,,dogovor,Ncmsg,NOUN,O,,O
7,sl-10,0,8,",",,",",Z,PUNCT,O,,O
8,sl-10,0,9,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-ORG
9,sl-10,0,10,zavrača,,zavračati,Vmpr3s,VERB,O,,O
10,sl-10,0,11,nova,,nov,Agpnpa,ADJ,O,,O
11,sl-10,0,12,pogajanja,,pogajanje,Ncnpa,NOUN,O,,O
12,sl-10,1,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
13,sl-10,1,2,:,,:,Z,PUNCT,O,,O
14,sl-10,1,3,parlament,,parlament,Ncmsn,NOUN,O,,B-ORG
15,sl-10,1,4,zavrnil,,zavrniti,Vmep-sm,VERB,O,,O
16,sl-10,1,5,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-ORG
17,sl-10,1,6,brez,,brez,Sg,ADP,O,,O
18,sl-10,1,7,dogovora,,dogovor,Ncmsg,NOUN,O,,O
19,sl-10,1,8,",",,",",Z,PUNCT,O,,O
20,sl-10,1,9,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-ORG
21,sl-10,1,10,zavrača,,zavračati,Vmpr3s,VERB,O,,O
22,sl-10,1,11,nova,,nov,Agpnpa,ADJ,O,,O
23,sl-10,1,12,pogajanja,,pogajanje,Ncnpa,NOUN,O,,O
24,sl-10,1,13,|,,|,Ncmsn,NOUN,O,,O
25,sl-10,1,14,Dnevnik,,dnevnik,Ncmsn,NOUN,O,,O
