docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
249,0,1,Что,,что,,PRON,O,,O
249,0,2,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
249,0,3,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
249,0,4,говорит,,говорить,,VERB,O,,O
249,0,5,о,,о,,ADP,O,,O
249,0,6,России,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,0,7,",",,",",,PUNCT,O,,O
249,0,8,Путине,путин,Путин,,PROPN,B-PER,63.0,I-PER
249,0,9,и,,и,,CCONJ,O,,O
249,0,10,Крыме,крым,Крым,,PROPN,B-LOC,10098.0,B-LOC
249,0,11,Республиканец,,Республиканец,,PROPN,O,,O
249,0,12,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
249,0,13,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
249,0,14,",",,",",,PUNCT,O,,O
249,0,15,лидирующий,,лидировать,,VERB,O,,O
249,0,16,на,,на,,ADP,O,,O
249,0,17,выборах,,выборы,,NOUN,O,,O
249,0,18,президента,,президент,,NOUN,O,,O
249,0,19,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
249,0,20,",",,",",,PUNCT,O,,O
249,0,21,во,,в,,ADP,O,,O
249,0,22,время,,время,,NOUN,O,,O
249,0,23,своей,,свой,,DET,O,,O
249,0,24,избирательной,,избирательный,,ADJ,O,,O
249,0,25,кампании,,кампания,,NOUN,O,,O
249,0,26,сделал,,делать,,VERB,O,,O
249,0,27,много,,много,,ADV,O,,O
249,0,28,заявлений,,заявление,,NOUN,O,,O
249,0,29,о,,о,,ADP,O,,O
249,0,30,России,россия,Россия,,PROPN,B-LOC,78.0,B-LOC
249,0,31,и,,и,,CCONJ,O,,O
249,0,32,о,,о,,ADP,O,,O
249,0,33,президенте,,президент,,NOUN,O,,O
249,0,34,Владимире,владимир,Владимир,,PROPN,B-PER,63.0,B-PER
249,0,35,Путине,путин,Путин,,PROPN,I-PER,63.0,I-PER
