docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
348,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
348,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-PER
348,0,3,:,,:,,PUNCT,O,,O
348,0,4,У,,у,,ADP,O,,O
348,0,5,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
348,0,6,есть,,быть,,VERB,O,,O
348,0,7,огромная,,огромный,,ADJ,O,,O
348,0,8,надежда,,надежда,,NOUN,O,,O
348,0,9,",",,",",,PUNCT,O,,O
348,0,10,перспективы,,перспектива,,NOUN,O,,O
348,0,11,и,,и,,CCONJ,O,,O
348,0,12,потенциал,,потенциал,,NOUN,O,,O
348,0,13,«,,«,,PUNCT,O,,O
348,0,14,Мы,,мы,,PRON,O,,O
348,0,15,как,,как,,SCONJ,O,,O
348,0,16,страна,,страна,,NOUN,O,,O
348,0,17,вновь,,вновь,,ADV,O,,O
348,0,18,будем,,быть,,AUX,O,,O
348,0,19,очень,,очень,,ADV,O,,O
348,0,20,успешными,,успешный,,ADJ,O,,O
348,0,21,",",,",",,PUNCT,O,,O
348,0,22,–,,–,,PUNCT,O,,O
348,0,23,заявил,,заявить,,VERB,O,,O
348,0,24,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
348,0,25,",",,",",,PUNCT,O,,O
348,0,26,выступая,,выступать,,VERB,O,,O
348,0,27,на,,на,,ADP,O,,O
348,0,28,митинге,,митинг,,NOUN,O,,O
348,0,29,в,,в,,ADP,O,,O
348,0,30,Мобиле,мобил,Мобила,,PROPN,B-LOC,10005.0,B-LOC
348,0,31,",",,",",,PUNCT,O,,O
348,0,32,штат,,штат,,NOUN,O,,O
348,0,33,Алабама,алабама,Алабам,,PROPN,B-LOC,106.0,B-LOC
348,0,34,.,,.,,PUNCT,O,,O
348,1,1,–,,–,,PUNCT,O,,O
348,1,2,Мы,,мы,,PRON,O,,O
348,1,3,будем,,быть,,AUX,O,,O
348,1,4,потрясающей,,потрясающий,,ADJ,O,,O
348,1,5,страной,,страна,,NOUN,O,,O
348,1,6,»,,»,,NOUN,O,,O
348,1,7,.,,.,,PUNCT,O,,O
348,2,1,В,,в,,ADP,O,,O
348,2,2,интервью,,интервью,,NOUN,O,,O
348,2,3,ведущей,,вести,,VERB,O,,O
348,2,4,ток-шоу,,ток-шоу,,NOUN,O,,O
348,2,5,Опре,опра,Опре,,PROPN,B-PER,10009.0,B-PRO
348,2,6,Уинфри,уинфри,Уинфри,,PROPN,I-PER,10009.0,I-PRO
348,2,7,",",,",",,PUNCT,O,,O
348,2,8,которое,,который,,PRON,O,,O
348,2,9,выйдет,,выйти,,VERB,O,,O
348,2,10,в,,в,,ADP,O,,O
348,2,11,эфир,,эфир,,NOUN,O,,O
348,2,12,в,,в,,ADP,O,,O
348,2,13,понедельник,,понедельник,,NOUN,O,,O
348,2,14,",",,",",,PUNCT,O,,O
348,2,15,первая,,первый,,ADJ,O,,O
348,2,16,леди,,леди,,NOUN,O,,O
348,2,17,заявила,,заявить,,VERB,O,,O
348,2,18,",",,",",,PUNCT,O,,O
348,2,19,что,,что,,SCONJ,O,,O
348,2,20,после,,после,,ADP,O,,O
348,2,21,острой,,острый,,ADJ,O,,O
348,2,22,предвыборной,,предвыборный,,ADJ,O,,O
348,2,23,кампании,,кампания,,NOUN,O,,O
348,2,24,«мы,,он,,PRON,O,,O
348,2,25,видим,,видеть,,VERB,O,,O
348,2,26,разницу»,,разницу»,,NOUN,O,,O
348,2,27,.,,.,,PUNCT,O,,O
348,3,1,«,,«,,PUNCT,O,,O
348,3,2,Теперь,,теперь,,ADV,O,,O
348,3,3,мы,,мы,,PRON,O,,O
348,3,4,понимаем,,понимать,,VERB,O,,O
348,3,5,",",,",",,PUNCT,O,,O
348,3,6,каково,,каков,,ADJ,O,,O
348,3,7,это,,это,,PRON,O,,O
348,3,8,–,,–,,PUNCT,O,,O
348,3,9,жить,,жить,,VERB,O,,O
348,3,10,без,,без,,ADP,O,,O
348,3,11,надежды,,надежда,,NOUN,O,,O
348,3,12,",",,",",,PUNCT,O,,O
348,3,13,–сказала,,тсказать,,VERB,O,,O
348,3,14,она,,она,,PRON,O,,O
348,3,15,.,,.,,PUNCT,O,,O
348,4,1,–,,–,,PUNCT,O,,O
348,4,2,Вы,,вы,,PRON,O,,O
348,4,3,понимаете,,понимать,,VERB,O,,O
348,4,4,?,,?,,PUNCT,O,,O
348,5,1,Надежда,,надежда,,NOUN,O,,O
