,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,365,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-PRO
1,365,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-PRO
2,365,0,3,obtožuje,,obtoževati,Vmpr3s,VERB,O,,O
3,365,0,4,Audi,audi,Audi,Npmsan,PROPN,B-ORG,40128.0,I-PRO
4,365,0,5,:,,:,Z,PUNCT,O,,O
5,365,0,6,Zakaj,,zakaj,Rgp,ADV,O,,O
6,365,0,7,ima,,imeti,Vmpr3s-n,VERB,O,,O
7,365,0,8,dizelski,,dizelski,Agpmsny,ADJ,O,,O
8,365,0,9,motor,,motor,Ncmsn,NOUN,O,,O
9,365,0,10,spet,,spet,Rgp,ADV,O,,O
10,365,0,11,neskladne,,neskladen,Agpmpa,ADJ,O,,O
11,365,0,12,izpuste,,izpust,Ncmpa,NOUN,O,,O
12,365,0,13,?,,?,Z,PUNCT,O,,O
13,365,0,14,-,,-,Z,PUNCT,O,,O
14,365,0,15,siol.net,,siol.net,Mdc,NUM,O,,I-PRO
15,365,1,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-PRO
16,365,1,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-PRO
17,365,1,3,je,,biti,Va-r3s-n,AUX,O,,O
18,365,1,4,nepravilnosti,,nepravilnost,Ncfpa,NOUN,O,,O
19,365,1,5,odkrila,,odkriti,Vmep-sf,VERB,O,,O
20,365,1,6,pri,,pri,Sl,ADP,O,,O
21,365,1,7,prenovljenemu,,prenovljen,Appmsl,ADJ,O,,O
22,365,1,8,modelu,,model,Ncmsl,NOUN,O,,O
23,365,1,9,audija,,audi,Ncmsg,NOUN,O,,I-PRO
24,365,1,10,A3,,A3,Npmsn,PROPN,O,,I-PRO
25,365,1,11,.,,.,Z,PUNCT,O,,O
26,365,2,1,Izpusti,,izpust,Ncmpn,NOUN,O,,O
27,365,2,2,ogretega,,ogret,Appmsg,ADJ,O,,O
28,365,2,3,motorja,,motor,Ncmsg,NOUN,O,,O
29,365,2,4,se,,se,Px------y,PRON,O,,O
30,365,2,5,podvojijo,,podvojiti,Vmer3p,VERB,O,,O
31,365,2,6,.,,.,Z,PUNCT,O,,O
32,365,3,1,Testiranja,,testiranje,Ncnsg,NOUN,O,,O
33,365,3,2,je,,biti,Va-r3s-n,AUX,O,,O
34,365,3,3,že,,že,Q,PART,O,,O
35,365,3,4,avgusta,,avgust,Ncmsg,NOUN,O,,O
36,365,3,5,opravil,,opraviti,Vmep-sm,VERB,O,,O
37,365,3,6,skupni,,skupen,Agpmsay,ADJ,O,,O
38,365,3,7,raziskovalni,,raziskovalen,Agpmsay,ADJ,O,,O
39,365,3,8,center,,center,Ncmsan,NOUN,O,,O
40,365,3,9,pri,,pri,Sl,ADP,O,,O
41,365,3,10,Evropski,evropska,evropski,Agpfsl,ADJ,B-ORG,1.0,I-PRO
42,365,3,11,komisiji,komisija,komisija,Ncfsl,NOUN,I-ORG,1.0,I-PRO
43,365,3,12,",",,",",Z,PUNCT,O,,O
44,365,3,13,poroča,,poročati,Vmpr3s,VERB,O,,O
45,365,3,14,nemški,,nemški,Agpmsny,ADJ,O,,O
46,365,3,15,časnik,,časnik,Ncmsn,NOUN,O,,O
47,365,3,16,Suddeutsche,suddeutsche,Suddeutsche,Npmsn,PROPN,B-ORG,40129.0,I-PRO
48,365,3,17,Zeitung,zeitung,Zeitung,Npmsn,PROPN,I-ORG,40129.0,I-PRO
49,365,3,18,.,,.,Z,PUNCT,O,,O
50,365,4,1,Njihovi,,njihov,Ps3mpnp,DET,O,,O
51,365,4,2,rezultati,,rezultat,Ncmpn,NOUN,O,,O
52,365,4,3,so,,biti,Va-r3p-n,AUX,O,,O
53,365,4,4,pokazali,,pokazati,Vmep-pm,VERB,O,,O
54,365,4,5,",",,",",Z,PUNCT,O,,O
55,365,4,6,da,,da,Cs,SCONJ,O,,O
56,365,4,7,je,,biti,Va-r3s-n,AUX,O,,O
57,365,4,8,njihov,,njihov,Ps3msnp,DET,O,,O
58,365,4,9,dizelski,,dizelski,Agpmsny,ADJ,O,,O
59,365,4,10,motor,,motor,Ncmsn,NOUN,O,,O
60,365,4,11,z,,z,Si,ADP,O,,O
61,365,4,12,normativi,,normativ,Ncmpi,NOUN,O,,O
62,365,4,13,Euro,euro,Euro,Npmsn,PROPN,B-MISC,40130.0,O
63,365,4,14,6,6,6,Mdc,NUM,I-MISC,40130.0,I-PRO
64,365,4,15,na,,na,Sa,ADP,O,,O
65,365,4,16,kilometer,,kilometer,Ncmsan,NOUN,O,,O
66,365,4,17,v,,v,Sa,ADP,O,,O
67,365,4,18,zrak,,zrak,Ncmsan,NOUN,O,,O
68,365,4,19,izpustil,,izpustiti,Vmep-sm,VERB,O,,O
69,365,4,20,163,,163,Mdc,NUM,O,,O
70,365,4,21,miligramov,,miligram,Ncmpg,NOUN,O,,O
71,365,4,22,dušikovih,,dušikov,Aspmpg,ADJ,O,,O
72,365,4,23,oksidov,,oksid,Ncmpg,NOUN,O,,O
73,365,4,24,(,,(,Z,PUNCT,O,,O
74,365,4,25,NOx,,NOx,Npmsn,PROPN,O,,O
75,365,4,26,),,),Z,PUNCT,O,,O
76,365,4,27,.,,.,Z,PUNCT,O,,O
77,365,5,1,Po,,po,Sl,ADP,O,,O
78,365,5,2,uradni,,uraden,Agpfsl,ADJ,O,,O
79,365,5,3,specifikaciji,,specifikacija,Ncfsl,NOUN,O,,O
80,365,5,4,avtomobila,,avtomobil,Ncmsg,NOUN,O,,O
81,365,5,5,tak,,tak,Pd-msn,DET,O,,O
82,365,5,6,izpust,,izpust,Ncmsn,NOUN,O,,O
83,365,5,7,znaša,,znašati,Vmpr3s,VERB,O,,O
